id,video,query,question_text,ground_truth,category,prediction
130,planning_reasoning_rope_knots_knot_reorder_effect_turks_head_knot.mp4,Answer the question in this video.,"The frames shown are jumbled clips from turks head knot knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","11,20,13,2,9,16,8,4,15,6,21,18,27,10,22,3,26,24,23,17,12,19,7,14,25,1,5",planning_reasoning,"1, 2, 3, 4, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 27
"
131,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ5.mp4,Answer the question in this video.,"For which track(s) is the total energy change (TE) non-zero if friction is ignored?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same",D,physical_reasoning,"The correct answer is (D) All the same.
"
132,temporal_reasoning_process_understanding_object_manipulation_ColorSQ4.mp4,Answer the question in this video.,"What was the sequence of colors that to the screen in reverse order?\n\n Answer with Single Letter Sequence without space using First letter of the color(e.g., RGBRGB)",PGPWPBB,temporal_reasoning,"The answer is: BGBPGB
"
133,physical_reasoning_physics_emField_quiz_em_field_quiz_s974883_d3.mp4,Answer the question in this video.,"
Choose the graph that best describe the motion of the two objects",D,physical_reasoning,"The problem presented in the video is about the motion of charged particles in a magnetic field. The question being asked is: ""Which set of paths best represents the motion?"" The four options presented show different path shapes.
"
134,spatial_reasoning_rotation_and_transformation_cubes_matching_2.mp4,Answer the question in this video.,Observe the following structure. Which shape matches the one shown in the figure? Answer with only one multiple choice option.,D,spatial_reasoning,The correct answer is **A**.
135,abstract_reasoning_logical_reasoning_arcagi2_combined_a395ee82_count.mp4,Answer the question in this video.,How many dark red squares should appear in the output grid? Answer with a single integer,430,abstract_reasoning,There are 2 dark red squares in the output.
136,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_6.mp4,Answer the question in this video.,"
If you are sitting on the white chairs agaisnt the kitchen island, and what do go to the ""L-sofa"", what path would you take?

Options:
A) Get up, turn to the left, walk down the hallway.
B) Get up, turn right, walk down the hallway, and turn right.
C) Get up, turn 180 degress, walk down the hallway, and turn right.
D) Get up, turn 180 degress, walk down the hallway, and turn left, walk to the door, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,spatial_reasoning,"A
"
137,planning_reasoning_mazes_frozen_lake_paths_count_sz10.mp4,Answer the question in this video.,"How many distinct shortest paths exist from Start to Goal when the agent can move Up, Down, Left, or Right, while avoiding all holes?
Please return a single number (e.g. 3). Nothing preceding or following it.",820,planning_reasoning,10
138,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_colq_1.mp4,Answer the question in this video.,How many methods in the table achieve an PC-459 score higher than 23.61? Please answer with a just a number and nothing else ,4,mathematical_reasoning,4
139,planning_reasoning_rope_knots_knot_reorder_effect_surgical_tie_knot_one_hand_technique.mp4,Answer the question in this video.,"The clips exhibit surgical tie knot one hand technique tying steps in chaotic order. Reestablish their correct procedural flow.
Only output a comma-separated number sequence (e.g., 1,2,3).","7,13,12,14,6,10,5,1,8,11,2,4,3,9",planning_reasoning,"1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 5, 12"
140,spatial_reasoning_rotation_and_transformation_cubes_exposed_1.mp4,Answer the question in this video.,Observe the following structure. How many cubes have exactly 1 faces exposed? Answer with a single integer.,1,spatial_reasoning,The answer is 6.
141,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ1.mp4,Answer the question in this video.,"A bead slides without friction from point
A\,(0.0,\;1.5)\,\text{m} to point
B\,(4.0,\;-1.5)\,\text{m} along a straight track.
Which expression correctly gives the travel time T_{\text{Line}} in a uniform gravitational field g?
(A) T_{\text{Line}} = \sqrt{2} \,\frac{L}{\sqrt{g\,h}}
(B) T_{\text{Line}} = \frac{L}{\sqrt{2g\,h}}
(C) T_{\text{Line}} = \sqrt{\frac{L}{2g\,h}}
(D) T_{\text{Line}} = \sqrt{g} \,\frac{L}{\sqrt{2h}}",B,physical_reasoning,"Here's the breakdown of the question and the correct answer:

**The Question:**

The question describes a bead sliding without friction from point A to point B. It asks which expression correctly gives the travel time (T_Line) in a uniform gravitational field 'g'.

**Analysis:**

We need to find the correct formula for the time it takes for an object to slide down a straight track under gravity.

**Answer**

Based on the provided information and knowledge of physics, the correct answer is:

**(C)  T_Line = √(L / 2gh)**
"
142,spatial_reasoning_rotation_and_transformation_cubes_count_1.mp4,Answer the question in this video.,Observe the following structure. How many cubes are left? Answer with a single integer. ,20,spatial_reasoning,There are 7 cubes left.
143,spatial_reasoning_rotation_and_transformation_cube_rotation_cube_path_3.mp4,Answer the question in this video.,"If the cube continues along the path, what color face
 will be on top once it reaches the red square?
 Answer with a single color name",orange,spatial_reasoning,The color that will be on top of the cube once it reaches the red square is yellow.
144,abstract_reasoning_logical_reasoning_arcagi2_combined_67e490f4_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,c,abstract_reasoning,The answer to the question is d.
145,physical_reasoning_physics_emField_quiz_em_field_quiz_s730316_d8.mp4,Answer the question in this video.,"
Choose the graph that best describe the motion of the two objects",D,physical_reasoning,"The question is: ""Which set of paths best represents the motion?""
"
146,spatial_reasoning_rotation_and_transformation_cubes_max_color_1.mp4,Answer the question in this video.,Observe the following structure. Which color cube appears most often? Answer with only the color name.,yellow,spatial_reasoning,"Yellow
"
147,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ2.mp4,Answer the question in this video.,What color light appeared before the third instance of the red light? Answer in lower case.,yellow,temporal_reasoning,yellow
148,abstract_reasoning_symbolic_reasoning_anagram_one_move_2.mp4,Answer the question in this video.,How many spaces did the letter 'J' move? Please answer with just a number and no other text ,0,abstract_reasoning,"7
"
149,abstract_reasoning_logical_reasoning_arcagi2_combined_80a900e0_count.mp4,Answer the question in this video.,How many red squares should appear in the output grid? Answer with a single integer,17,abstract_reasoning,The answer is 2.
150,mathematical_reasoning_algebraic_reasoning_Function_Composition_function_composition_1.mp4,Answer the question in this video.,Which graph shows f(g(x))? Output just the letter of the correct answer.,B,mathematical_reasoning,The correct answer is B.
151,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_17.mp4,Answer the question in this video.,"
If the robot is in the master bedroom, picking up laundry. However, it also finds a dirty plate. If the robot wants to stop at the kitchen first, how will its path change?

Options:
A) It will leave the bedroom and walk downstairs instead of upstairs to the laundry machine.
B) It will leave the bedroom, walk downstairs, and turn left instead of right where the laundry machine is.
C) It will walk through the bathroom in the master bedroom and reach the kitchen.
D) It will walk past the washing machines, ignoring them, and turn left to go downstairs.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,spatial_reasoning,"B
"
152,temporal_reasoning_duration_real_estate_yt_temp_5.mp4,Answer the question in this video.,"
What object was given the least screen time?

Options:
A) Bedroom lamp.
B) Television.
C) Toaster.
D) Thermostat.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,temporal_reasoning,"D
"
153,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_rows_colq_1.mp4,Answer the question in this video.,How many methods in the table achieve an ADE20K score higher than 78.37? Please answer with a just a number and nothing else ,1,mathematical_reasoning,"0
"
154,planning_reasoning_rope_knots_knot_remaining_count_wall_crown_knot.mp4,Answer the question in this video.,"Looking at step 2 in tying wall crown knot, how many further steps are needed to complete it?
Your answer should only be a number (e.g. 1).",4,planning_reasoning,"8
"
155,mathematical_reasoning_statistical_reasoning_line_scroll_right_upper_2.mp4,Answer the question in this video.,At how many points does Group K exceed Group H in the following graph? Please answer with a just a number and nothing else ,4,mathematical_reasoning,"5
"
156,abstract_reasoning_logical_reasoning_arcagi2_combined_38007db0_count.mp4,Answer the question in this video.,How many yellow squares should appear in the output grid? Answer with a single integer,88,abstract_reasoning,The answer to the question is 3.
157,physical_reasoning_physical_commonsense_physics_iq_0044.mp4,Answer the question in this video.,"From the clips you viewed, which one accurately simulates natural motion/behavior here?

Two black and blue gripping tools are pulling a piece of green paper from its two corners, causing it to tear. Static shot with no camera movement.

Respond using one letter (e.g., M). If none of them are realistic, return None.",A,physical_reasoning,None.
158,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d0.mp4,Answer the question in this video.,"
Choose the graph that best describe the position of the object after fall",A,physical_reasoning,"Here's the breakdown of the question and the likely answer:

**Understanding the Problem**

The video is presenting a physics problem involving an object falling through a viscous fluid.  We're given:

*   The object's density (ρ_object)
*   The fluid's density (ρ_fluid)
*   The radius of the object (r)
*   A drag coefficient (b)

The question asks which graph best represents the vertical velocity of the object over time, denoted by `v_y(t)`.

**Key Concepts**

*   **Viscous Drag:** As the object falls, the fluid exerts a drag force that opposes the motion.  This force is often proportional to the velocity.
*   **Terminal Velocity:** Due to the drag force, the object's acceleration decreases until the net force becomes zero. At this point, the object reaches a constant, maximum velocity called terminal velocity.
*   **Velocity vs. Time:**
    *   The velocity starts from rest (zero).
    *   The velocity increases initially.
    *   The velocity approaches a constant value (terminal velocity) as time increases.
    *   The curve on the graph would be upward and concave

**Answer Selection**

Based on the key concepts the graph representing the vertical velocity v_y(t) would be graph B."
159,mathematical_reasoning_statistical_reasoning_line_expectancy_low_pointswise_2.mp4,Answer the question in this video.,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else ,J,mathematical_reasoning,"X
"
160,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_0.mp4,Answer the question in this video.,A fly is sitting on the string at x = 3.0 m. Someone plucks the string at x = 7.8 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:,D,mathematical_reasoning,"The answer is:

**A. 0.46 m**
"
161,planning_reasoning_mazes_maze1_endpointsz11.mp4,Answer the question in this video.,"Starting at the green square, follow these steps: ⬅️ 2 steps, ⬆️, ⬅️ 7 steps, ⬇️, ➡️, ⬇️ 2 steps, ⬅️, ⬇️, ➡️, ⬇️, ⬅️, ⬇️, ➡️ 2 steps, ⬇️, ➡️ 2 steps, ⬇️, ➡️, ⬇️, ⬅️, ⬇️, ➡️ 3 steps, ⬆️, ➡️, ⬆️, ⬅️, ⬆️ 2 steps, ➡️, ⬆️, ➡️ 2 steps, ⬆️ 2 steps, ⬅️ 4 steps, ⬇️, ⬅️, ⬇️ 2 steps, ⬅️, ⬆️, ⬅️. Where do you end at?
Please return a single letter (e.g. A). Nothing preceding or following it.",D,planning_reasoning,The answer to the question is A.
162,abstract_reasoning_symbolic_reasoning_anagram_first_fourth_diff.mp4,Answer the question in this video.,What is the difference between the position of the 'A' in the first word and the fourth word?  Please answer with just a number and no other text ,7,abstract_reasoning,"6
"
163,spatial_reasoning_rotation_and_transformation_cubes_surface_area_1.mp4,Answer the question in this video.,Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.,58,spatial_reasoning,"Here's how to solve the problem and the answer:

**Understanding the Problem**

The video shows a 3D shape (a modified Rubik's cube). The question asks for the surface area, assuming each side of the cube is 1 unit long.

**Steps**

1.  **Count the visible faces:**
    *   There are 6 faces visible on the sides of the cube.
    *   There is no visible face on the underside of the cube.
2.  **Calculate the area of each face:**
    *   Each face is a square with a side of 1 unit, so the area of each square is 1 * 1 = 1 square unit.
3.  **Calculate the total surface area:**
    *   There are 22 visible faces.
    *   22 * 1 = 22 square units

**Answer:**
22
"
164,temporal_reasoning_process_understanding_object_manipulation_pauseSeq2.mp4,Answer the question in this video.,What is the sum of the sequences that appeared before the third pause? \n\n Round to two decimal places.,917.42,temporal_reasoning,"Here's the solution:

1.  **Identify the sequences:** The video shows the following sequences: 128.92, 74.8, 148.29.
2.  **Calculate the sum:** 128.92 + 74.8 + 148.29 = 352.01

**Answer:** The sum of the sequences that appeared before the third pause, rounded to two decimal places, is 352.01."
165,planning_reasoning_rope_knots_knot_reorder_masthead_knot_mat.mp4,Answer the question in this video.,"These shuffled video segments depict masthead knot mat being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,11,18,6,9,22,10,16,5,15,14,21,12,19,8,1,2,13,20,7,4,17",planning_reasoning,"3, 6, 9, 11, 8, 10, 1, 2, 4, 5, 7, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22
"
166,temporal_reasoning_before_after_robot_manipulation_mimic_play_17.mp4,Answer the question in this video.,"
In the video, how does the position of the pen change after the depiction of clips 4-6?

Options:
A) It moves from the box to the table.
B) It moves from the table to the box.
C) It moves from the table to the floor.
D) It moves from the shelf to the table.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,A
167,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_2.mp4,Answer the question in this video.,What is the thermal diffusivity constant k? Choose the letter of the correct answer:,B,mathematical_reasoning,"The question asks: ""What is the thermal diffusivity constant k? Choose the letter of the correct answer:""

The answers provided are:
A. k = 2
B. k = 3
C. k = 4
D. k = 9
"
168,abstract_reasoning_logical_reasoning_arcagi2_combined_13e47133_count.mp4,Answer the question in this video.,How many blue squares should appear in the output grid? Answer with a single integer,186,abstract_reasoning,"The question is: How many blue squares should appear in the output?

The correct answer is 4. 
"
169,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ3.mp4,Answer the question in this video.,"If the left‑most (blue) gear spins clockwise, what is the spin direction of the right-most (red) gear?
A. Clockwise
B. Counter-clockwise
C. Alternates
D. Doesn't spin
E. Random",A,spatial_reasoning,The answer is B. Counter-clockwise.
170,planning_reasoning_rope_knots_knot_remaining_count_stopper_loop_knot.mp4,Answer the question in this video.,"When tying stopper loop knot, you've reached step 12. How many more steps remain?
Your answer should only be a number (e.g. 1).",9,planning_reasoning,"7
"
171,abstract_reasoning_logical_reasoning_arcagi2_combined_e12f9a14_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,a,abstract_reasoning,"Here's the solution to the question presented in the video:

The correct answer is **a)**.
"
172,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_4.mp4,Answer the question in this video.,"
The robot picks up the left flower (from the robot's perspective) before the right one how many times?

Options:
A) 3
B) 2
C) 1
D) 0

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,"D
"
173,spatial_reasoning_rotation_and_transformation_cubes_colors_1.mp4,Answer the question in this video.,Observe the following structure. How many green cubes are visible in this figure? Answer with a single integer.,4,spatial_reasoning,"The question is ""How many green cubes are visible in this figure? Answer with a single integer."".

There are 3 green cubes visible in the figure.
"
174,mathematical_reasoning_algebraic_reasoning_Convolution_convolution_0.mp4,Answer the question in this video.,Which is the correct convolution f(t) * g(t)? Output just the letter of the correct answer.,C,mathematical_reasoning,"B
"
175,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d9.mp4,Answer the question in this video.,"
Choose the graph that best describe the position of the object after fall",B,physical_reasoning,"The question in the video is: ""Which graph best represents the vertical velocity v_y(t)?"""
176,spatial_reasoning_rotation_and_transformation_path_min_time_1.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.,orange,spatial_reasoning,"The color shape that took the shortest amount of time to reach from the previous shape is red.
"
177,spatial_reasoning_rotation_and_transformation_ropes_closed_1.mp4,Answer the question in this video.,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.,0,spatial_reasoning,"The answer to the question ""How many closed shapes do the intersecting lines create?"" is 2.
"
178,abstract_reasoning_symbolic_reasoning_anagram_all_diff_1.mp4,Answer the question in this video.,What is the sum of the distance of all shifts that happened to the letter 'V' across all word moves?  Please answer with just a number and no other text ,39,abstract_reasoning,"14
"
179,planning_reasoning_rope_knots_knot_remaining_order_tie_a_bow_tie.mp4,Answer the question in this video.,"You're now at step 2 of tie a bow tie. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","9,11,5,10,3,4,12,8",planning_reasoning,"3, 4, 5, 6, 7, 8, 9, 10, 11, 12
"
180,physical_reasoning_physical_commonsense_physics_iq_0056.mp4,Answer the question in this video.,"From the clips you viewed, which one accurately simulates natural motion/behavior here?

A yellow rubber duck is positioned in the middle of a line of black and white dominoes on a wooden table. A stick attached to a black rotating platform rotates clockwise and knocks the first domino block. Static shot with no camera movement.

Respond using one letter (e.g., M). If none of them are realistic, return None.",F,physical_reasoning,"None
"
181,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ2.mp4,Answer the question in this video.,"In the video, a yellow circle represents a secondary spherical wave.
Which statement about it is correct according to the Huygens�Fresnel principle?
(A) The original incident wave is completely canceled because the phases of the spherical waves emitted from each point vary.
(B) It visualizes Huygens� principle that every point acts as a secondary point source emitting waves.
(C) The spherical waves always have greater amplitude than the incident wave.
(D) Secondary waves are emitted only at the boundary of the medium.",B,physical_reasoning,"Here's the breakdown to answer the question:

The video shows Feynman's Refraction Model and then presents a multiple-choice question about Huygens-Fresnel principle. 

The correct answer is:

**(B) It visualizes Huygens' principle that every point acts as a secondary point source emitting waves.** 
"
182,temporal_reasoning_process_understanding_object_manipulation_ColorObjects3.mp4,Answer the question in this video.,Which shape had the same color as the last shape's third to last color?\n\n (Answer in lower case),triangle,temporal_reasoning,The answer is: brown.
183,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_tidybot_7.mp4,Answer the question in this video.,"
What type of objects took the least time for the robot to clean?

Options:
A) Plastic bag
B) Fork
C) Napkin
D) Can

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,temporal_reasoning,"A
"
184,planning_reasoning_rope_knots_knot_remaining_order_estar_stopper_knot.mp4,Answer the question in this video.,"You're at step 4 in tying estar stopper knot. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","7,11,9,13",planning_reasoning,"5, 6, 7, 8, 9, 10, 11, 12, 13, 14
"
185,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ4.mp4,Answer the question in this video.,"When the first blue incident wavefront reaches the left boundary of the gray medium layer, what is the leftmost red charge point doing?
(A) It has already started oscillating.
(B) It is momentarily stopped just before oscillation.
(C) It is oscillating at maximum phase.
(D) It is still at rest.",D,physical_reasoning,"The answer to the question in the video is (A) It has already started oscillating.
"
186,abstract_reasoning_logical_reasoning_arcagi2_combined_a25697e4_count.mp4,Answer the question in this video.,How many blue squares should appear in the output grid? Answer with a single integer,17,abstract_reasoning,"The answer to the question is: 2. 
"
187,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_rows_1.mp4,Answer the question in this video.,"Theo wants to buy 5 Bananas,  8 Jabuticabas,   2 Blackberrys,   4 Clementines,   and 2 Kiwis. How much does it cost?  Please answer with a just a number and nothing else ",894.7,mathematical_reasoning,"Here's the answer to the question in the video, derived from the provided data:

**395**
"
188,spatial_reasoning_perspective_and_viewpoint_understanding_stack_StackQ4.mp4,Answer the question in this video.,"Viewed from directly above, the cylinder centers form which pattern?
A. Straight line
B. Perfect circle
C. Outward square-spiral
D. Zig-zag line
E. Random scatter",C,spatial_reasoning,The answer is A. Straight line.
189,planning_reasoning_rope_knots_knot_remaining_order_single_rope_braid_knot.mp4,Answer the question in this video.,"You're at step 4 in tying single rope braid knot. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","9,8,10",planning_reasoning,"5, 6, 7, 8, 9, 10, 11, 12
"
190,planning_reasoning_rope_knots_knot_reorder_halyard_hitch_knot.mp4,Answer the question in this video.,"The video segments of halyard hitch knot being tied are disordered. Sort them into the right step-by-step order.
Only output a comma-separated number sequence (e.g., 1,2,3).","1,9,5,2,10,6,8,7,4,3",planning_reasoning,"2, 3, 4, 5, 6, 7, 8, 9, 10
"
191,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_1.mp4,Answer the question in this video.,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.,B,mathematical_reasoning,The answer is A.
192,mathematical_reasoning_algebraic_reasoning_Function_Composition_function_composition_0.mp4,Answer the question in this video.,Which graph shows f(g(x))? Output just the letter of the correct answer.,B,mathematical_reasoning,"The answer is **B**.
"
193,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_10.mp4,Answer the question in this video.,"
How to get from Ryan's room to the ""CORKS"" sign?

Options:
A) Leave the room, turn left, walk down the stairs, turn right, walk past the dining table.
B) Leave the room, walk down the stairs, turn right, walk past the dinging table.
C) Leave the room, turn right, turn left, walk down the stairs, turn right, walk past the dining table.
D) Leave the room, turn left, walk down the stairs, turn right, walk past the fireplace.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,spatial_reasoning,A
194,spatial_reasoning_rotation_and_transformation_cubes_project_3.mp4,Answer the question in this video.,"Observe the following structure. What is the maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces? Answer with a single integer.",18,spatial_reasoning,"The question in the video is:
""What is the maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces? Answer with a single integer.""

The answer is **10**.
"
195,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_1.mp4,Answer the question in this video.,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.,D,spatial_reasoning,The correct answer is **B**.
196,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_flux_1.mp4,Answer the question in this video.,"What is the flux through the surface? Output only the number, round to 2 decimal places",0.02,mathematical_reasoning,"I am unable to answer this question based on the provided video. The video shows a vector field and a question about the flux through the surface, but it does not include the actual calculation or the answer.
"
197,spatial_reasoning_rotation_and_transformation_cubes_missing_shape_1.mp4,Answer the question in this video.,Observe the following structure. Which shape matches the missing cubes? Answer with only one multiple choice option.,D,spatial_reasoning,The correct answer is **A**.
198,planning_reasoning_rope_knots_knot_reorder_effect_figure_8_double_loop_knot.mp4,Answer the question in this video.,"Scrambled footage from tying figure 8 double loop knot is visible. Piece together the proper execution sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","13,4,14,5,2,6,1,11,7,3,10,8,9,12",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14"
199,temporal_reasoning_duration_real_estate_yt_temp_6.mp4,Answer the question in this video.,"
What room was the person in the least amount of time?

Options:
A) Office
B) Bathroom
C) Kitchen
D) Bathroom

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,A
200,planning_reasoning_rope_knots_knot_reorder_strangle_knot_double_overhand_method.mp4,Answer the question in this video.,"These clips show steps from tying strangle knot double overhand method in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3).","9,3,5,4,8,1,6,2,7",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9
"
201,physical_reasoning_physical_commonsense_physics_iq_0128.mp4,Answer the question in this video.,"A grabber tool holds a piece of paper towel over a shallow dish of light blue liquid on a wooden table. The grabber releases the paper towel on the dish. Static shot with no camera movement.

Which of the earlier examples aligns with the principles of physics in the context provided?
Use a single letter to respond (e.g., J). If none of them are realistic, return None.",A,physical_reasoning,"Based on the video, the correct answer is:

**D**
"
202,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_linear_2.mp4,Answer the question in this video.,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)",A,mathematical_reasoning,The answer is D. 0.86.
203,spatial_reasoning_rotation_and_transformation_cubes_missing_1.mp4,Answer the question in this video.,Observe the following structure. How many cubes are missing from this figure? Answer with a single integer.,12,spatial_reasoning,"The question asks: ""How many cubes are missing from this figure? Answer with a single integer.""

Based on the rotating image, the final shape appears to be a partially built structure with missing cubes. After analyzing the shape, it is found that the structure should be 3x3x3 and has 27 cubes in total, but has 10 cubes missing, thus the answer is:
**10**"
204,planning_reasoning_mazes_maze0_distance_gapsz12.mp4,Answer the question in this video.,"By how many steps does the maximum shortest-path distance exceed the minimum shortest-path distance observed in the animation?
Return a single integer (e.g. 3). Nothing preceding or following it.",8,planning_reasoning,"Let's analyze the maze and the question.

The question asks: ""By how many steps does the maximum shortest-path distance exceed the minimum shortest-path distance observed in the animation?""

In the animation, the shortest path between the green and red dots varies.  We need to identify the distances between points.

Looking at the animation, the shortest path distances (number of vertical and horizontal moves) between the green dot and red dots are:

*   **Minimum:** The shortest path observed is 6 steps (observed in the beginning).
*   **Maximum:**The longest path observed is 8 steps (observed in the end).

Therefore, the maximum shortest-path distance exceeds the minimum by 8 - 6 = 2 steps.

**Answer: 2**"
205,mathematical_reasoning_algebraic_reasoning_Linear_System_matrix_transform_0.mp4,Answer the question in this video.,"What was the transformation matrix? Format as [[a b], [c d]] with integers.","[[1 -5], [-1 -2]]",mathematical_reasoning,"Here's the answer to the question posed in the video:

The transformation matrix is:  
[[1, 0], [0, 0]]
"
206,temporal_reasoning_duration_real_estate_yt_temp_2.mp4,Answer the question in this video.,"
In the video, when do we see the largest change in distance over the smallest amount of time?

Options:
A) When the camera walks down the hallway from the kitchen to the living room.
B) When the camera jumps from the bedroom to the office.
C) When the camera jumps from the office to the basement.
D) When the camera walks down the stairs to the basement.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,"B
"
207,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_1.mp4,Answer the question in this video.,"
If an agent wants to go from the kitchen to the bed, it should:

Options:
A) Take a right, keep walking straight, enter the bedroom, walk straight to the bed.
B) Take a right, keep walking straight, take a left into the bedroom, walk straight to the bed.
C) Take a left, walk outside, take a left around the house, enter through the back door, take a right to the bed.
D) Take a right, keep walking straight, take a right to the bathroom, walk through the bathroom, enter the bedroom, walk straight to the bed.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,spatial_reasoning,"A
"
208,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_flux_0.mp4,Answer the question in this video.,"What is the flux through the surface? Output only the number, round to 2 decimal places",0.00,mathematical_reasoning,"The flux through the surface is approximately 4.49.
"
209,planning_reasoning_rope_knots_knot_reorder_distel_hitch_knot.mp4,Answer the question in this video.,"The frames shown are jumbled clips from distel hitch knot knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","12,4,9,5,2,8,10,3,7,1,11,13,6",planning_reasoning,"1,2,3,4,5,6,7,8,9,10,11,12,13
"
210,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_3.mp4,Answer the question in this video.,"
If the assuming bedroom door is jammed, how would an agent get into the bedroom from the living room?

Options:
A) Go into the office to the left of the bedroom, enter the bedroom through the connecting door.
B) Turn to the right and enter the bathroom, walk throught to the laundry room, enter the bedroom.
C) Turn to the left and leave through the front door, turn left, walk to the deck, enter the bedroom via a side door.
D) Turn around, leave to the deck, turn left, walk around the back of the house, enter the bedroom via a side door.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,spatial_reasoning,"Here's the answer to the question in the video:

**D**
"
211,temporal_reasoning_before_after_robot_manipulation_tidybot_4.mp4,Answer the question in this video.,"
What was the state of the left basket after the robot starts moving with the 2nd light-colored item?

Options:
A) It was empty.
B) It contained exactly one dark item.
C) It contained mulitple dark items.
D) It contained a light item erroneously placed there..

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,"A
"
212,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_4_0.mp4,Answer the question in this video.,"What is the approximation after 2 steps of Newton's method of this degree 4 polynomial? (rounded to 2 decimal places, start at the red dot)",-2.35,mathematical_reasoning,"Here's the answer to the question in the video:

The video is asking what the approximation is after 2 steps of Newton's method applied to a degree 4 polynomial, rounded to 2 decimal places, starting at the red dot. 
"
