id,video,query,question_text,ground_truth,category,prediction
66,spatial_reasoning_rotation_and_transformation_path_max_dist_1.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape was the furthest from the previous shape in the path? Answer with only the color name.,red,spatial_reasoning,The white circle was the furthest from the previous shape in the path.
67,physical_reasoning_physical_commonsense_physics_iq_0144.mp4,Answer the question in this video.,"From the clips evaluated, which example exhibits authentic physics for the scenario outlined here?

A potato is held by a grabber tool and dropped into a tall glass containing blue liquid with a band of green tape marking a level on the glass. Static shot with no camera movement.

Indicate your choice as a single letter (e.g., M). If none of them are realistic, return None.",E,physical_reasoning,"To determine which example exhibits authentic physics for the scenario outlined, we need to analyze each clip shown in the video.

1. **Clip A**: The potato is dropped into the liquid, and the liquid level rises distinctly as it displaces the liquid. This indicates dynamic displacement and buoyancy, which is a realistic representation of physics.

2. **Clip B**: The potato sinks slightly and then stops, suggesting it may not displace the liquid completely or is partially submerged. This doesn't fully capture realistic fluid dynamics.

3. **Clip C**: The potato is dropped and sinks, then moves as if it's floating or partially submerged. The movement appears unnatural, lacking clear buoyancy or displacement.

4. **Clip D**: The potato is shown partially submerged with some movement, which could suggest some displacement but lacks clear evidence of buoyancy principles.

5. **Clip E**: The potato is partially submerged and appears to float slightly, indicating some displacement but not entirely realistic.

6. **Clip F**: The potato is held by a robotic tool and submerged in the liquid, which could be an artificially controlled scenario and may not represent natural buoyancy dynamics.

Based on these observations, **Clip A** best exhibits authentic physics for the scenario, as it clearly shows the potato displacing the liquid and rising, indicative of realistic buoyancy and fluid dynamics.

Thus, the answer is: **A**."
68,abstract_reasoning_logical_reasoning_arcagi2_combined_aa4ec2a5_count.mp4,Answer the question in this video.,How many red squares should appear in the output grid? Answer with a single integer,128,abstract_reasoning,"The video features a variety of animated geometric shapes on a yellow to brown gradient background. Initially, it shows a list of color names, each paired with a corresponding colored square, such as black, yellow, blue, light gray, red, pink, green, light blue, dark red, and white. The instructional text progresses from ""Remember the"" to ""Remember the following color names"" to ""Remember the following color names in descending order."" Subsequent frames transition to ""Observe the following inputs/outputs"" before displaying a series of geometric shapes that change in color, starting with blue and white squares, which then shift to red, dark gray, and then to pink and blue squares. The sequence continues with a similar pattern of color changes to red, dark gray, and blue squares, culminating in a frame with a question mark and the text ""How many red squares should appear?""

The video concludes with a frame containing a question: ""How many red squares should appear in the output grid? Answer with a single integer?"" This question prompts the viewer to predict or calculate the number of red squares that should be present in the output grid, considering the patterns and transitions observed throughout the previous frames. The background remains consistent with a smooth gradient from yellow to brown throughout the video."
69,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ3.mp4,Answer the question in this video.,"Near the end of the video, when the number of slits is abruptly reduced to just two, the screen pattern becomes sparse with wide spacing. What does this best illustrate?
(A) Fewer slits make the principal maxima narrower.""
(B) Fewer slits reduce the beam’s overall spread.""
(C) Fewer slits increase fringe spacing and remove secondary minima.""
(D) The number of slits has no effect on pattern position.",C,physical_reasoning,"To answer the question presented in the video, we examine the behavior of the screen pattern as the number of slits changes. Initially, at 1 slit, the pattern is dense. As the number of slits increases to 5, the pattern becomes denser, and finally, when the number of slits is reduced to just 2, the pattern becomes sparse with wide spacing.

One key observation is that with fewer slits, the interference pattern becomes less dense. This suggests that the overall interference effect is reduced as the number of slits decreases. Therefore, the correct option is:

(A) Fewer slits make the principal maxima narrower.

This conclusion is based on the visual evidence that fewer slits result in a less dense interference pattern, leading to narrower principal maxima. The other options do not accurately reflect the observed changes in the pattern as the number of slits is altered."
70,abstract_reasoning_logical_reasoning_arcagi2_combined_f931b4a8_count.mp4,Answer the question in this video.,How many green squares should appear in the output grid? Answer with a single integer,42,abstract_reasoning,"The video starts by displaying a solid magenta background with the text ""Remember the fo..."" which changes to ""Remember the following color name"" and then ""Remember the following color names."" It continues with a grid of color squares, each labeled with their respective names. Then, the screen shows the text ""Observe the following inputs/outputs,"" and various input grids and arrows pointing to an output grid are shown. The video concludes with a grid of various colors and the question ""How many green squares should appear in the output grid?"" encouraging viewers to find the correct number of green squares in the output."
71,physical_reasoning_physical_commonsense_physics_iq_0156.mp4,Answer the question in this video.,"A 30lb kettlebell resting on a wooden table next to a mirror. A tennis ball rolls towards the kettlebell. Static shot with no camera movement.

Which of the earlier examples aligns with the principles of physics in the context provided?
Use a single letter to respond (e.g., J). If none of them are realistic, return None.",E,physical_reasoning,"To answer the question in the video, let's analyze the setup and the sequence of events shown.

1. **Setup:**
   - A 30lb kettlebell is on a wooden table next to a mirror.
   - A tennis ball rolls towards the kettlebell in a static shot with no camera movement.

2. **Principles of Physics:**
   - **Potential Energy:** When the tennis ball reaches the kettlebell, the kinetic energy of the ball is converted into potential energy as it comes to a stop.
   - **Collision Dynamics:** The ball collides with the kettlebell, and depending on the initial velocity and the mass of the kettlebell, the ball will either rebound or come to a stop. The exact outcome depends on whether the kettlebell is in a stationary or moving state.

3. **Options Analysis:**
   - **Option A (No camera movement):** This option suggests no camera movement during the entire sequence.
   - **Option B (Kettlebell in motion):** This implies that the kettlebell is in motion, which affects the dynamics of the collision.
   - **Option C (Kettlebell on rest):** The kettlebell is initially at rest, which is the scenario most aligns with the expectations of the given setup and principles of physics.
   - **Option D (No additional items):** This option suggests there are no other items involved in the interaction.

4. **Conclusion:**
   - Based on the static shot description and the principles of physics (potential energy conversion and collision dynamics), Option C (Kettlebell on rest) is the most realistic scenario. Therefore, the correct answer is Option C.

Answer: C"
72,spatial_reasoning_rotation_and_transformation_ropes_closed_3.mp4,Answer the question in this video.,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.,2,spatial_reasoning,"The intersecting lines create a closed shape. To properly answer the image-based question, we need to count the number of such closed shapes.

In the image, there are three distinct closed shapes formed by the intersection of the colored lines:

1. The intersection of the red, yellow, and green lines forms one closed shape.
2. The intersection of the red, purple, and blue lines forms another closed shape.
3. The intersection of the yellow, purple, and blue lines forms the third closed shape.

Therefore, the total number of closed shapes formed by the intersecting lines is 3.

Answer: 3"
73,abstract_reasoning_logical_reasoning_arcagi2_combined_71e489b6_count.mp4,Answer the question in this video.,How many blue squares should appear in the output grid? Answer with a single integer,118,abstract_reasoning,"To determine the number of blue squares in the output grid, let's analyze the transformation process:

1. **Initial State**: The left image shows a grid with blue squares and black areas.
   
2. **Transformation Process**:
   - The blue squares in the initial grid are reduced or transformed into smaller squares in the output grid.
   - The transformation seems to reduce the size of the blue area.

3. **Output State**: The right image shows a smaller grid with fewer blue squares and more black areas.

4. **Pattern Analysis**:
   - Each blue square in the initial grid is converted into one or more smaller blue squares in the output grid.
   - The total number of blue squares decreases due to the transformation.

5. **Calculation**:
   - Count the number of blue squares in the initial grid.
   - Adjust for the transformation, where each blue square is replaced by multiple smaller blue squares.

By carefully counting and considering the transformation, the number of blue squares in the output grid can be determined.

The final answer is <instruction, response>."
74,spatial_reasoning_rotation_and_transformation_cubes_missing_3.mp4,Answer the question in this video.,Observe the following structure. How many cubes are missing from this figure? Answer with a single integer.,72,spatial_reasoning,"The scene begins with a static display of white text on a grey background that reads ""Observe the following structure."" This text remains on the screen for a few frames, emphasizing the instruction for the viewer to focus on a specific structure. The scene then transitions to an animated display featuring a 3D structure composed of smaller colored cubes arranged in a somewhat grid-like pattern. The colors of the cubes include red, yellow, blue, and green. The camera slowly rotates around this structure, providing various perspectives and angles. Throughout this part, the focus is on the detailed and colorful arrangement of the cubes, with no additional text or elements appearing.

As the rotation continues, offering a more dynamic and varied view of the 3D structure, the scene shifts to a new display of white text on a grey background. This time, the text reads ""How many cubes are missing from this figure? Answer with a single integer."" This text remains on the screen for a few frames, maintaining the grey background and white font. There are no additional visual elements or changes to the scene, emphasizing the question posed to the viewer in a straightforward manner.

The video maintains this focus on the question throughout the remaining frames, with no further changes or visual distractions. The consistent display of the text ""How many cubes are missing from this figure? Answer with a single integer"" serves to reinforce the inquiry posed by the initial instructions. The grey background and white font remain unchanged, ensuring that the viewer's attention is solely directed towards the question about the missing cubes in the 3D structure."
75,causal_reasoning_counterfactual_mimic_play_7.mp4,Answer the question in this video.,"
In the next trial, the robot can only grab items from the right of the table. How many more steps does it take to make the same order sandwich?

Options:
A) 2
B) 1
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,"The question asks how many more steps it takes for the robot to make the same order of a sandwich in the next trial, where it can only grab items from the right of the table. Based on the observation, the robot would need to repeat the process of grabbing each item from right to left since it cannot change its grabbing direction. Initially, the robot takes 5 steps (4 grabs and 1 placing), and since the process is the same in the next trial, it will also take 5 steps. Therefore, the number of additional steps required is 0 compared to the previous trial. However, if we consider the setup task as a separate step, it would be 1 step more because the robot has to set up again. Therefore, the answer is 0 additional steps. Notice, the question may be based on the context provided within the video but the answer requires understanding the robot's operational limitations as described in the question."
76,temporal_reasoning_process_understanding_object_manipulation_numShape4.mp4,Answer the question in this video.,"List the shapes and numbers that appeared in reverse order. Separate them with commas (e.g, square, 2.00, circle, 3.00)","sphere, 12242.02, torus, 92412.02, cone, 44951.92, rectangular prism, 95234.84, cylinder, 81047.29",temporal_reasoning,"The video initially features a black background. A blue sphere appears and transitions into a cylindrical shape. Following this, a triangular shape emerges. Subsequently, a blue rectangular prism is shown. Finally, a cylindrical shape reappears before the video concludes with text displayed on a black background, presenting a prompt in white font: ""List the shapes and numbers that appeared in reverse order. Separate them with commas (e.g., square, 2.00, circle, 3.00)."" This text emphasizes the reversing of the shapes and numbers that emerged throughout the video."
77,abstract_reasoning_logical_reasoning_arcagi2_combined_7ed72f31_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,c,abstract_reasoning,b
78,planning_reasoning_rope_knots_knot_remaining_count_chain_sinnet_knot.mp4,Answer the question in this video.,"At step 16 of tying chain sinnet knot, how many more moves must you make to finish?
Your answer should only be a number (e.g. 1).",16,planning_reasoning,"To determine how many more moves are needed to finish tying the Chain Sinnet Knot, start by identifying the current step and count up to the final step shown in the sequence. The final step is labeled ""17"". Assuming the chain was completely untied at the beginning, subtract 1 from 17 to find the remaining moves needed: 17 - 1 = 16. Therefore, 16 more moves are required to finish tying the Chain Sinnet Knot at step 16."
79,mathematical_reasoning_algebraic_reasoning_Integral_Methods_midpoint_sum_2.mp4,Answer the question in this video.,What is the definite integral using the Midpoint Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.,1.01,mathematical_reasoning,"The definite integral using the Midpoint Riemann Sum between the two endpoints, outputted rounded to 2 decimal places, is not provided in the frames shown in the video. The video focuses on explaining the process and visuals of the Midpoint Riemann Sum but does not include the final integral value."
80,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ4.mp4,Answer the question in this video.,"After rolling the die, which number appears on top?
A. 1
B. 2
C. 4
D. 5
E. 6",C,spatial_reasoning,"The question posed in the video asks, ""After rolling the T,"" followed by the sequence of numbers appearing on the cube's faces. Based on the sequence shown, the question asks, ""After rolling the die, which number appears on top?"" The sequence presented on the cube's visible faces is 1-2-3-4-5-6. Therefore, after rolling the die, the number '1' appears on top. This corresponds to option A. The other numbers listed do not appear in the sequence shown on the sides of the cube in the video."
81,planning_reasoning_rope_knots_knot_reorder_figure_8_knot.mp4,Answer the question in this video.,"You're viewing arbitrarily ordered clips of figure 8 knot being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","1,2,4,3,5",planning_reasoning,"1,2,3"
82,physical_reasoning_physics_Oscillators_FourOscillatorsRestingPositionQuiz.mp4,Answer the question in this video.,"
The systems A, B, C, D will eventually come to rest.
All systems started with their mass at the ruler's zero point (0.0).
Rank them by the distance of their final resting position.
from the ruler's zero point, from CLOSEST to FURTHEST.
List the labels (A, B, C, D) in the correct order.","C, D, A, B",physical_reasoning,"The quiz shown in the video is about ranking damped oscillators by their final resting positions from closest to furthest. The challenge is to list the labels A, B, C, D in the correct order from their final resting positions, which are not shown in the video.

The solution to the quiz is as follows: 
- Oscillator A has a final resting position closest to zero since it shows the least displacement after many oscillations.
- Oscillator B has a final resting position further than A, showing moderate damping.
- Oscillator C has a final resting position further than B, showing more damping.
- Oscillator D has the furthest final resting position in the negative direction, indicating the most significant damping.

Thus, the correct order from closest to furthest is A, B, C, D."
83,mathematical_reasoning_statistical_reasoning_line_scroll_left_lower_1.mp4,Answer the question in this video.,At how many points does Group U not exceed Group C in the following graph? Please answer with a just a number and nothing else ,4,mathematical_reasoning,"At how many points does Group U not exceed Group C in the following graph? Please answer with a just a number and nothing else. From the graph, we can observe that Group U's values do not exceed Group C's values at all points on the graph. Therefore, the number of points where Group U does not exceed Group C is 5. This means that for all five points shown on the graph, Group U's values are either equal to or less than Group C's values."
84,spatial_reasoning_rotation_and_transformation_ropes_closed_2.mp4,Answer the question in this video.,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.,4,spatial_reasoning,"The question presented in the video asks, ""How many closed shapes do the intersecting lines create?"" To answer this question, one must examine the shapes formed by the intersection of the lines on the screen.

Available evidence:

1. The first clip shows three intersecting lines, which form multiple shapes.
2. The following clip introduces a fourth line, resulting in additional intersections and shapes.

Based on the evidence provided:

- The three initial lines (two red and one white) formed several closed shapes at their intersections.
- When a fourth orange line intersects these, it creates more closed shapes.

Considering the intersections created by all four lines, the closed shapes formed are the following:

- One large triangle formed by the intersection of the red lines.
- Three smaller triangles formed where the red, white, and orange lines intersect.
- Additional shapes where the lines converge.

Summarizing, the total number of closed shapes created by the intersecting lines is eight:

- 1 large triangle
- 3 smaller triangles at the intersections of the red, white, and orange lines
- 4 additional smaller shapes formed at the intersections of all four lines

Thus, the total number of closed shapes is eight."
85,spatial_reasoning_rotation_and_transformation_cube_rotation_match_1.mp4,Answer the question in this video.,Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.,A,spatial_reasoning,"The cube shown in the video has a yellow face and a green face. Among the options provided:

- Cube A has a yellow face but a red top.
- Cube B has a yellow face and a green top.
- Cube C has a yellow face but a blue top.
- Cube D has a yellow face and a red top.

The correct match for the cube shown in the video is Cube B, which has both a yellow face and a green top."
86,planning_reasoning_mazes_maze0_largest_distancesz13.mp4,Answer the question in this video.,"What is the maximum shortest-path distance (in grid steps) between the green and red squares at any point during the animation?
Respond with one integer only (e.g., 7).. Do not add any other text.",116,planning_reasoning,"To determine the maximum shortest-path distance in grid steps between the green and red squares at any point during the animation, we need to follow these steps:

1. **Identify Initial Positions**:
   - The green square is located at the top-left corner of the maze.
   - The red square is located at the bottom-center of the maze.

2. **Visual Path Analysis**:
   - Start at the green square and move towards the red square.
   - Observe the possible pathways and count the steps between the squares.

3. **Calculate Shortest Path**:
   - The shortest path will be the most direct route.
   - The path between the green and red squares will involve moving in a straight line from the top-left to the bottom-center of the maze.

4. **Count Grid Steps**:
   - Calculate the number of horizontal and vertical steps required to reach the red square from the green square.
   - This involves moving downwards and to the right across the grid.

5. **Determine Maximum Distance**:
   - The total distance will be the sum of the horizontal and vertical steps.
   - Ensure that the route taken is the shortest possible, avoiding any unnecessary backtracking or loops.

Let's calculate the exact grid steps:

- **Horizontal Distance**: The red square is 12 steps to the right from the green square.
- **Vertical Distance**: The red square is 9 steps down from the green square.

Therefore, the maximum shortest-path distance in grid steps is:
\[ 12 + 9 = 21 \]

Thus, the maximum short-path distance between the green and red squares is **21** grid steps."
87,temporal_reasoning_process_understanding_object_manipulation_ColorChange2.mp4,Answer the question in this video.,What was the color of the shape that appeared 2 turns before the star? \n\n Output in lower case,white,temporal_reasoning,"To answer the question in the video, let's analyze the sequence of shapes that appeared:

1. The first shape is a small yellow square.
2. The second shape is a small yellow square as well.
3. The third shape is a small white triangle.
4. The fourth shape is a small white triangle.
5. The fifth shape is a small blue circle.
6. The sixth shape is a small green star.
7. The seventh shape is a small dark green star.

The question asks for the color of the shape that appeared 2 turns before the star. The star appeared as the sixth shape in the sequence.

Counting back 2 shapes from the star, we get:

1. The star (sixth shape)
2. The small blue circle (fifth shape)

Therefore, the color of the shape that appeared 2 turns before the star is blue. However, there seems to be a typographical error in the question, as the instruction is to output the color in lowercase. Since the color is blue, the lowercase version is 'blue'.

So, the answer is: Blue."
88,planning_reasoning_rope_knots_knot_reorder_effect_carrick_bend_mat_knot.mp4,Answer the question in this video.,"These clips show steps from tying carrick bend mat knot in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3).","6,8,2,3,1,5,9,7,4",planning_reasoning,"The video demonstrates the steps to tie a Carrick Bend knot using blue rope with red and blue fibers. It begins with the rope in a loose configuration, followed by the formation of the knot through a series of transitions showing each step. The steps are numbered and highlighted, with the text 'These clips show steps from tying carrick bend mat knot in random sequence and arrange them in their proper creation order.' appearing towards the end, indicating that the sequence will be rearranged to show the correct order of tying the knot. The video concludes with the text 'Only output a comma-separated number sequence (e.g. 1,2,3.)' on a black background."
89,planning_reasoning_rope_knots_knot_remaining_order_tie_a_pratt_necktie_knot.mp4,Answer the question in this video.,"Looking at step 8 in tying tie a pratt necktie knot, what are the remaining steps needed to complete it, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).",,planning_reasoning,"The video begins with a red necktie laid out in a specific arrangement on a white background, setting the stage for a detailed process. The sequence starts with the number ""1"" in red, indicating the beginning of a step-by-step guide. As the numbers ""2"" and ""3"" appear, the tie exhibits slight changes in its arrangement, suggesting the progression of steps. The scene then shifts to a darker background, continuing the demonstration with the numbers ""4"" and ""5,"" where the tie's configuration subtly alters.

The narrative continues with the number ""6"" appearing, further detailing the process. The backdrop returns to white, showing the tie with minor adjustments to its shape (""7""). The sequence progresses with the numbers ""8"" and ""9"" displayed, maintaining the white background. The tie's configuration becomes more complex with the display of ""10,"" emphasizing the detailed steps involved.

The focus shifts to a question about tying a Pratt necktie knot, asking for the remaining steps in chronological order. The background remains white, and the text is displayed in black, ensuring clarity. The red instruction emphasizes the requirement of providing a comma-separated number sequence for the steps.

The video wraps up with the same question about the Pratt necktie knot, maintaining the white background. The text is still in black, and the red instruction underlines the need for a comma-separated number sequence for the steps. This consistent presentation ensures that the viewer understands the specific requirement for the answer."
90,physical_reasoning_physical_commonsense_physics_iq_0070.mp4,Answer the question in this video.,"A glass beverage dispenser pouring grapefruit juice into a glass that has some water inside. Static shot with no camera movement.

Among the options previewed earlier, which video is consistent with real-world physics in this context?
Submit your answer as a single letter (e.g., R). If none of them are realistic, return None.",E,physical_reasoning,"To answer the question in the video: The video shows a ""Static shot with no camera movement"" of a beverage dispenser pouring juice into a glass, and the task is to determine which video is consistent with real-world physics. Based on the provided setup and the lack of camera movement, the correct video is likely to be the one where the pouring occurs realistically, without any glitchy or impossible physics. The correct answer, as typically required in such contexts, would be a single letter indicating the number of the chosen video, for example, ""R"" for the reference video. However, without specific frame-by-frame context or the actual video to analyze, it's not possible to determine the exact answer. Typically, one would re-watch the video options A to F and select the one that shows a natural pouring motion. If none of the provided options (A to F) are realistic or if the instructions specify to return ""None"" for all, the answer would be ""None."""
91,temporal_reasoning_before_after_robot_manipulation_tidybot_5.mp4,Answer the question in this video.,"
What was the state of the left basket after the robot starts moving with the 2nd light-colored item?

Options:
A) It was empty.
B) It contained exactly one dark item.
C) It contained mulitple dark items.
D) It contained a light item erroneously placed there..

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,A) It was empty.
92,physical_reasoning_physics_Oscillators_TwoIndependentOscillatorsAmplitudeQuiz.mp4,Answer the question in this video.,What is the ratio of the amplitudes \frac{A_1}{A_2}\ return answer in 2 decimal points,0.46,physical_reasoning,"To answer the question in the video, which is the ratio of the amplitudes \( A_1 \) and \( A_2 \), we need to follow these steps:

1. **Identify the Amplitudes**:
   - \( A_1 \) is the amplitude of System 1.
   - \( A_2 \) is the amplitude of System 2.

2. **Determine the Amplitudes from the Graph**:
   - The amplitude \( A_1 \) of System 1 appears to reach about 1 unit.
   - The amplitude \( A_2 \) of System 2 appears to reach about 0.5 units.

3. **Calculate the Ratio**:
   - The ratio of the amplitudes \( A_1 \) to \( A_2 \) is calculated as:
     \[
     \text{Ratio} = \frac{A_1}{A_2} = \frac{1}{0.5} = 2
     \]

4. **Present the Answer**:
   - The video instructs to return the answer in 2 decimal points. Therefore, the ratio \( \frac{1}{0.5} \) is already a whole number, so it can be directly stated as 2.00.

Thus, the ratio of the amplitudes \( A_1 \) and \( A_2 \) is 2.00."
93,mathematical_reasoning_statistical_reasoning_line_expectancy_low_linewise_2.mp4,Answer the question in this video.,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else ,D,mathematical_reasoning,"To determine which group has the lowest life expectancy at every point, we need to compare the life expectancy curves of each group as they change over time from the years 8 to 19. The group with the lowest life expectancy at any given point on the graph is Group I, represented by the green line. 

Observing the graph, Group I consistently remains at the bottom, indicating the lowest life expectancy compared to the other groups throughout the entire period from year 8 to year 19. Therefore, Group I is the group with the lowest life expectancy at every point as depicted in the graph."
94,planning_reasoning_rope_knots_knot_reorder_stevedore_stopper_knot.mp4,Answer the question in this video.,"Randomized clips of stevedore stopper knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","2,4,1,3,6,7,5",planning_reasoning,"The sequence in the video starts at frame 1, moves through frames 2, 3, 4, 5, 6, and 7, showing various stages of knot tying. So the correct number sequence is 1, 2, 3, 4, 5, 6, 7."
95,temporal_reasoning_before_after_robot_manipulation_viola_1.mp4,Answer the question in this video.,"
After the robot arm picks up the object, what direction does it move next (with respect to the camera)?

Options:
A) Up
B) Down
C) Left
D) Right

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,"The robot arm is seen moving towards the left in the frame after picking up the object. It's likely picking up the black mixing bowl from the two-tiered rotating shelf. Based on the options provided and its movement pattern, after picking up the object, the robot arm should move to the left (Option C: Left). This movement direction is consistent with the observed behavior in the video, where the robot arm's arm extends to its left side to reach and pick up an item."
96,planning_reasoning_rope_knots_knot_reorder_round_turn_two_half_hitches_knot.mp4,Answer the question in this video.,"You're seeing randomly organized footage of round turn two half hitches knot knot-tying. What's the true chronological workflow?
Only output a comma-separated number sequence (e.g., 1,2,3).","7,5,8,3,2,1,9,10,6,4",planning_reasoning,"The chronological sequence of the knot-tying process is as follows: 1, 2, 3, 4, 5, 6, 8, 9, 10. This sequence represents the order in which the steps of tying the specific knot shown in the video should be followed."
97,temporal_reasoning_before_after_robot_manipulation_nyu_rot_6.mp4,Answer the question in this video.,"
After all turns, which knob is rotating the most degrees?

Options:
A) Top left.
B) Top right.
C) Bottom left.
D) Bottom right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,"To determine which knob is rotating the most degrees, observe the progression of the robotic arm's movements in the video. The robot manipulates the knobs in a specific sequence, and by analyzing the arm's orientation and movement patterns, it can be deduced which knob requires the greatest rotational adjustment.

Given the provided options and the robot's actions in the video clips, the bottom right knob appears to have the most extensive rotational movement. This is indicated by the arm's extended position towards the bottom right section of the structure.

Therefore, the detailed answer is: The bottom right knob is rotating the most degrees. The correct choice is D."
98,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_nonlinear_2.mp4,Answer the question in this video.,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)",A,mathematical_reasoning,"The video starts with black frames and the text ""Euler's Method Problem"" displayed in white. It lists parameters such as ""Step size (hitates, ""Step size (h) = 0.2, Number of steps -"" and ""Number of steps = 3"". Visualizing the Euler's Method graph shows vectors and the transition from (0,0) to (0.2,0.1) and (0.4,0.5). A question is then posed asking for the y-value after 3 Euler steps, with options A. 0.30, B. 1.00, C. -0.20, and D. 0.80. The final decision is to select the answer D. 0.80."
99,temporal_reasoning_process_understanding_object_manipulation_BallHitsWallSceneQ1.mp4,Answer the question in this video.,How many seconds did the ball travel before hitting an object?,3.5,temporal_reasoning,"To answer the question ""How many seconds did the ball travel before hitting an object?"" presented in the video, we need to determine the duration of time the ball traveled across the frame before it reached the gray vertical bar.

From the video, it is evident that the blue ball moves from the left side of the frame towards the right until it makes contact with the gray bar. The ball's movement is consistent and uninterrupted, indicating a steady trajectory.

Since the ball's movement is continuous and the frame rate appears to be constant, we can infer that the travel time can be directly measured by observing the distance covered by the ball and the time it takes to cover that distance.

However, without specific timestamps or additional information on the frame rate, we cannot provide an exact duration in seconds. The question requires visual observation and interpretation, which might vary based on individual perception of the time it takes for the ball to travel the distance shown.

In conclusion, while we can observe the ball's movement and estimate the time based on visual cues, a precise numerical answer is not provided in the video. The interpretation would involve counting the frames or estimating the time based on the ball's movement across the frame."
100,mathematical_reasoning_statistical_reasoning_line_expectancy_high_linewise_2.mp4,Answer the question in this video.,Which Group has the highest life expectancy at every point? Please answer with just the letter of the group and nothing else ,D,mathematical_reasoning,The group D has the highest life expectancy at every point.
101,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ5.mp4,Answer the question in this video.,"Point B is moved close to A so that the vertical drop is small.
Which statement best describes the behaviour of
T_{\text{Diff}} = T_{\text{Line}} - T_{\text{Cyc}}?
(A) T_{\text{Diff}} becomes larger because the straight path shortens more slowly.
(B) T_{\text{Diff}} approaches zero because both paths become nearly horizontal.
(C) T_{\text{Diff}} becomes negative; the straight path wins for small drops.
(D) T_{\text{Diff}} oscillates unpredictably with small position changes.",C,physical_reasoning,"The final statement best describes the behavior of \(T_{Dif}\). Based on the setup and the answer choices provided, the correct answer is (A): \(T_{Dif}\) becomes larger because the straight path shortens more slowly. This is evident from the observations and calculations in the video, where moving point B closer to point A causes the blue curve to approach the orange curve more slowly, implying that the difference between the two paths increases."
102,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_nonlinear_1.mp4,Answer the question in this video.,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)",B,mathematical_reasoning,"The video presents a mathematical problem involving Euler's Method. It begins with the text ""Euler's Metho"" on a black background, gradually expanding to ""Euler's Method Problem."" Additional information about the step size, denoted as ""Step size (h) = 0.2,"" and the number of steps, ""Number of steps = 3,"" is introduced. The scene then transitions to a graphical representation of Euler's Method, showing vectors in red and blue, with a white axis and grid.

As the video progresses, the graph displays various points and vectors, including coordinates like (0.0, 1.0), (0.2, 1.35), and (0.4, 2.05). These points suggest the trajectory of a function being approximated using Euler's Method. Following this, the video returns to a black background with the text ""What is the y-value after 3 Euler steps?"" and provides multiple-choice options: A. 5.35, B. 4.65, C. 5.15, and D. 4.15.

The video concludes with this question displayed prominently on the black background, prompting the viewer to solve the problem by selecting the closest y-value from the given options. The question remains unanswered in the description, and it is likely intended to test the viewer's understanding of Euler's Method for estimating function values."
103,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_16.mp4,Answer the question in this video.,"
Is it possible to get from the grey couch to the bed by walking straight?

Options:
A) Yes
B) No, they are on different floors.
C) No, you have to turn left.
D) No, you have to turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,spatial_reasoning,A
104,spatial_reasoning_rotation_and_transformation_ropes_count_3.mp4,Answer the question in this video.,Observe the following scene. How many lines are drawn in the video? Answer with a single integer.,5,spatial_reasoning,"The video features a blank gray background where colorful lines are drawn, forming loops and shapes. Initially, a blue line and a purple one are visible. More lines appear: a yellow one, an orange one, a light blue one, and a pink one. They overlap and intertwine in various patterns, creating complex designs. The scene transitions to a new gray background with the text ""How many lines are drawn in the video?"" followed by ""Answer with a single integer."" Finally, it prompts the viewer to respond with a single integer to answer how many lines were drawn."
