id,video,query,question_text,ground_truth,category,prediction
117,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_3_2.mp4,Answer the question in this video.,"What is the approximation after 7 steps of Newton's method of this degree 3 polynomial? (rounded to 2 decimal places, start at the red dot)",1.59,mathematical_reasoning,The approximation is -1.32 after 7 steps of Newton's method for the given degree 3 polynomial.
118,abstract_reasoning_logical_reasoning_arcagi2_combined_0934a4d8_count.mp4,Answer the question in this video.,How many light gray squares should appear in the output grid? Answer with a single integer,0,abstract_reasoning,3
119,spatial_reasoning_rotation_and_transformation_ropes_count_2.mp4,Answer the question in this video.,Observe the following scene. How many lines are drawn in the video? Answer with a single integer.,4,spatial_reasoning,There are 5 lines drawn in the video.
120,physical_reasoning_physical_commonsense_physics_iq_0181.mp4,Answer the question in this video.,"A grabber tool carefully placing a blue wooden block on top of a yellow block which is balanced on a red block forming an L shape. Static shot with no camera movement.

From the clips observed earlier, which one demonstrates scientifically accurate physics for the scene above?
Select one letter (e.g., H). If none of them are realistic, return None.",B,physical_reasoning,"The answer is H, as it demonstrates scientifically accurate physics for the scene described."
121,spatial_reasoning_rotation_and_transformation_ropes_order_3.mp4,Answer the question in this video.,Observe the following scene. What was the color of the 3rd line to be drawn? Answer with only the color name.,purple,spatial_reasoning,The third line to be drawn is yellow.
122,planning_reasoning_mazes_frozen_lake_correct_sequence_sz10.mp4,Answer the question in this video.,"Which of the listed move sequences carries the agent from Start to Goal without stepping onto a hole?
(A) ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️ ➡️ ➡️
(B) ➡️ ➡️ ⬇️ ➡️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️ ⬇️ ⬇️
(C) ➡️ ➡️ ➡️ ⬇️ ⬇️ ⬇️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ⬇️ ➡️ ⬇️ ➡️ ⬇️ ➡️ ⬇️
(D) ➡️ ⬇️ ➡️ ➡️ ⬇️ ➡️ ➡️ ➡️ ⬇️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️
(E) ⬇️ ⬇️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️
(F) ⬇️ ⬇️ ➡️ ⬇️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ⬇️

Please return a single letter (e.g. A),Nothing preceding or following it.",C,planning_reasoning,B
123,planning_reasoning_rope_knots_knot_reorder_effect_fg_knot.mp4,Answer the question in this video.,"Out-of-order clips from the fg knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3).","8,6,15,29,9,11,22,27,12,19,5,25,13,3,24,18,4,28,14,1,7,10,20,26,17,21,16,2,23",planning_reasoning,"13, 15, 10, 11, 12, 8, 16, 19, 17, 18, 20, 22, 21, 1, 2, 4, 5, 6, 3, 7, 26, 27, 28"
124,temporal_reasoning_process_understanding_object_manipulation_duration3D3.mp4,Answer the question in this video.,"List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5).","cylinder, rectangular prism, sphere, cone, cube",temporal_reasoning,"sphere, cube, cone, cylinder"
125,mathematical_reasoning_statistical_reasoning_line_expectancy_high_pointswise_1.mp4,Answer the question in this video.,Which Group has the highest life expectancy at every point? Please answer with just the letter of the group and nothing else ,Y,mathematical_reasoning,A
126,temporal_reasoning_before_after_robot_manipulation_nyu_rot_4.mp4,Answer the question in this video.,"
After the robot turns the knob in each clip, in which clip is the green knob facing right?

Options:
A) Top left.
B) Top right.
C) Bottom left.
D) Bottom right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,A
127,planning_reasoning_rope_knots_knot_reorder_prusik_knot.mp4,Answer the question in this video.,"The presented clips show prusik knot knot steps in disorder. Reassemble them in their authentic progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","5,1,4,2,3,6,7,8",planning_reasoning,"2, 3, 4, 5, 6, 7"
128,spatial_reasoning_object_relationships_object_relation_2d_ObjectRelationQ3.mp4,Answer the question in this video.,"After all the shapes stop moving, which shape is directly above the red square (shares the same x-coordinate)?
A. Blue Circle
B. Green Triangle
C. Yellow Star
D. Red Square
E. Orange Hexagon",E,spatial_reasoning,A. Blue Circle
129,mathematical_reasoning_algebraic_reasoning_Integral_Methods_riemann_sum_0.mp4,Answer the question in this video.,What is the definite integral using the Left Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.,1.9,mathematical_reasoning,"To find the definite integral using the Left Riemann Sum between two endpoints, you need to follow these steps:

1. Identify the endpoints of the interval you are integrating over. These endpoints define the limits of integration.
2. Choose a partition of the interval into subintervals. The size of each subinterval is determined by the spacing between the points where the function values are evaluated.
3. Evaluate the function at the left endpoint of each subinterval.
4. Multiply each function value by the width of its corresponding subinterval.
5. Sum up these products to get the left Riemann Sum.

If you can provide the specific endpoints and function values you are working with, I can help you calculate the left Riemann Sum."
130,planning_reasoning_rope_knots_knot_reorder_effect_turks_head_knot.mp4,Answer the question in this video.,"The frames shown are jumbled clips from turks head knot knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","11,20,13,2,9,16,8,4,15,6,21,18,27,10,22,3,26,24,23,17,12,19,7,14,25,1,5",planning_reasoning,"2, 4, 3, 10, 11, 16, 18, 26"
131,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ5.mp4,Answer the question in this video.,"For which track(s) is the total energy change (TE) non-zero if friction is ignored?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same",D,physical_reasoning,For which track(s) is the total energy change TE non-zero if friction is ignored?
132,temporal_reasoning_process_understanding_object_manipulation_ColorSQ4.mp4,Answer the question in this video.,"What was the sequence of colors that to the screen in reverse order?\n\n Answer with Single Letter Sequence without space using First letter of the color(e.g., RGBRGB)",PGPWPBB,temporal_reasoning,The sequence of colors that appeared on the screen in reverse order is GB.
133,physical_reasoning_physics_emField_quiz_em_field_quiz_s974883_d3.mp4,Answer the question in this video.,"
Choose the graph that best describe the motion of the two objects",D,physical_reasoning,"The set of paths that best represents the motion of the particles in the magnetic field is D. Path D shows the particles moving in circular paths, which is consistent with the behavior of charged particles in a magnetic field. The radius of the circular path depends on the charge, mass, and velocity of the particle, as well as the strength and direction of the magnetic field."
134,spatial_reasoning_rotation_and_transformation_cubes_matching_2.mp4,Answer the question in this video.,Observe the following structure. Which shape matches the one shown in the figure? Answer with only one multiple choice option.,D,spatial_reasoning,The shape that matches the one shown in the figure is option C.
135,abstract_reasoning_logical_reasoning_arcagi2_combined_a395ee82_count.mp4,Answer the question in this video.,How many dark red squares should appear in the output grid? Answer with a single integer,430,abstract_reasoning,1
136,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_6.mp4,Answer the question in this video.,"
If you are sitting on the white chairs agaisnt the kitchen island, and what do go to the ""L-sofa"", what path would you take?

Options:
A) Get up, turn to the left, walk down the hallway.
B) Get up, turn right, walk down the hallway, and turn right.
C) Get up, turn 180 degress, walk down the hallway, and turn right.
D) Get up, turn 180 degress, walk down the hallway, and turn left, walk to the door, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,spatial_reasoning,C
137,planning_reasoning_mazes_frozen_lake_paths_count_sz10.mp4,Answer the question in this video.,"How many distinct shortest paths exist from Start to Goal when the agent can move Up, Down, Left, or Right, while avoiding all holes?
Please return a single number (e.g. 3). Nothing preceding or following it.",820,planning_reasoning,There are 2 distinct shortest paths from Start to Goal.
138,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_colq_1.mp4,Answer the question in this video.,How many methods in the table achieve an PC-459 score higher than 23.61? Please answer with a just a number and nothing else ,4,mathematical_reasoning,2
139,planning_reasoning_rope_knots_knot_reorder_effect_surgical_tie_knot_one_hand_technique.mp4,Answer the question in this video.,"The clips exhibit surgical tie knot one hand technique tying steps in chaotic order. Reestablish their correct procedural flow.
Only output a comma-separated number sequence (e.g., 1,2,3).","7,13,12,14,6,10,5,1,8,11,2,4,3,9",planning_reasoning,"1, 5, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13"
140,spatial_reasoning_rotation_and_transformation_cubes_exposed_1.mp4,Answer the question in this video.,Observe the following structure. How many cubes have exactly 1 faces exposed? Answer with a single integer.,1,spatial_reasoning,4
141,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ1.mp4,Answer the question in this video.,"A bead slides without friction from point
A\,(0.0,\;1.5)\,\text{m} to point
B\,(4.0,\;-1.5)\,\text{m} along a straight track.
Which expression correctly gives the travel time T_{\text{Line}} in a uniform gravitational field g?
(A) T_{\text{Line}} = \sqrt{2} \,\frac{L}{\sqrt{g\,h}}
(B) T_{\text{Line}} = \frac{L}{\sqrt{2g\,h}}
(C) T_{\text{Line}} = \sqrt{\frac{L}{2g\,h}}
(D) T_{\text{Line}} = \sqrt{g} \,\frac{L}{\sqrt{2h}}",B,physical_reasoning,"The expression that correctly gives the travel time \(T_{Line}\) for a bead sliding without friction from point A to point B along a straight track in a uniform gravitational field \(g\) is:

\[ T_{Line} = \sqrt{\frac{2}{g}} \cdot \sqrt{h} \]

where \(L\) is the length of the track and \(h\) is the vertical height difference from point A to point B.

Therefore, the correct answer is:

\[ (C) \quad T_{Line} = \sqrt{\frac{2}{g}} \sqrt{h} \]"
142,spatial_reasoning_rotation_and_transformation_cubes_count_1.mp4,Answer the question in this video.,Observe the following structure. How many cubes are left? Answer with a single integer. ,20,spatial_reasoning,There are 7 cubes left.
143,spatial_reasoning_rotation_and_transformation_cube_rotation_cube_path_3.mp4,Answer the question in this video.,"If the cube continues along the path, what color face
 will be on top once it reaches the red square?
 Answer with a single color name",orange,spatial_reasoning,The color face that will be on top once the cube reaches the red square is blue.
144,abstract_reasoning_logical_reasoning_arcagi2_combined_67e490f4_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,c,abstract_reasoning,The correct answer is b).
145,physical_reasoning_physics_emField_quiz_em_field_quiz_s730316_d8.mp4,Answer the question in this video.,"
Choose the graph that best describe the motion of the two objects",D,physical_reasoning,The video asks which set of paths best represents the motion of two particles in a magnetic field. The correct answer is D.
146,spatial_reasoning_rotation_and_transformation_cubes_max_color_1.mp4,Answer the question in this video.,Observe the following structure. Which color cube appears most often? Answer with only the color name.,yellow,spatial_reasoning,Red
147,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ2.mp4,Answer the question in this video.,What color light appeared before the third instance of the red light? Answer in lower case.,yellow,temporal_reasoning,The light that appeared before the third instance of the red light is green.
148,abstract_reasoning_symbolic_reasoning_anagram_one_move_2.mp4,Answer the question in this video.,How many spaces did the letter 'J' move? Please answer with just a number and no other text ,0,abstract_reasoning,5
149,abstract_reasoning_logical_reasoning_arcagi2_combined_80a900e0_count.mp4,Answer the question in this video.,How many red squares should appear in the output grid? Answer with a single integer,17,abstract_reasoning,2
150,mathematical_reasoning_algebraic_reasoning_Function_Composition_function_composition_1.mp4,Answer the question in this video.,Which graph shows f(g(x))? Output just the letter of the correct answer.,B,mathematical_reasoning,C
151,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_17.mp4,Answer the question in this video.,"
If the robot is in the master bedroom, picking up laundry. However, it also finds a dirty plate. If the robot wants to stop at the kitchen first, how will its path change?

Options:
A) It will leave the bedroom and walk downstairs instead of upstairs to the laundry machine.
B) It will leave the bedroom, walk downstairs, and turn left instead of right where the laundry machine is.
C) It will walk through the bathroom in the master bedroom and reach the kitchen.
D) It will walk past the washing machines, ignoring them, and turn left to go downstairs.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,spatial_reasoning,B
152,temporal_reasoning_duration_real_estate_yt_temp_5.mp4,Answer the question in this video.,"
What object was given the least screen time?

Options:
A) Bedroom lamp.
B) Television.
C) Toaster.
D) Thermostat.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,temporal_reasoning,C
153,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_rows_colq_1.mp4,Answer the question in this video.,How many methods in the table achieve an ADE20K score higher than 78.37? Please answer with a just a number and nothing else ,1,mathematical_reasoning,3
154,planning_reasoning_rope_knots_knot_remaining_count_wall_crown_knot.mp4,Answer the question in this video.,"Looking at step 2 in tying wall crown knot, how many further steps are needed to complete it?
Your answer should only be a number (e.g. 1).",4,planning_reasoning,7
155,mathematical_reasoning_statistical_reasoning_line_scroll_right_upper_2.mp4,Answer the question in this video.,At how many points does Group K exceed Group H in the following graph? Please answer with a just a number and nothing else ,4,mathematical_reasoning,5
156,abstract_reasoning_logical_reasoning_arcagi2_combined_38007db0_count.mp4,Answer the question in this video.,How many yellow squares should appear in the output grid? Answer with a single integer,88,abstract_reasoning,4
157,physical_reasoning_physical_commonsense_physics_iq_0044.mp4,Answer the question in this video.,"From the clips you viewed, which one accurately simulates natural motion/behavior here?

Two black and blue gripping tools are pulling a piece of green paper from its two corners, causing it to tear. Static shot with no camera movement.

Respond using one letter (e.g., M). If none of them are realistic, return None.",A,physical_reasoning,C
158,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d0.mp4,Answer the question in this video.,"
Choose the graph that best describe the position of the object after fall",A,physical_reasoning,"The graph that best represents the vertical velocity \( v_y(t) \) for an object falling in a viscous fluid is option B. This graph shows a velocity that decreases over time and then levels off, which is indicative of the object reaching a terminal velocity influenced by the drag force in the viscous fluid."
159,mathematical_reasoning_statistical_reasoning_line_expectancy_low_pointswise_2.mp4,Answer the question in this video.,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else ,J,mathematical_reasoning,C
160,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_0.mp4,Answer the question in this video.,A fly is sitting on the string at x = 3.0 m. Someone plucks the string at x = 7.8 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:,D,mathematical_reasoning,The correct answer is C. The fly has to jump 0.86 meters to avoid getting hit by the wave.
