id,video,query,question_text,ground_truth,category,prediction
154,planning_reasoning_rope_knots_knot_remaining_count_wall_crown_knot.mp4,Answer the question in this video.,"Looking at step 2 in tying wall crown knot, how many further steps are needed to complete it?
Your answer should only be a number (e.g. 1).",4,planning_reasoning,"To complete the Wall Crown Knot, you need 7 more steps."
155,mathematical_reasoning_statistical_reasoning_line_scroll_right_upper_2.mp4,Answer the question in this video.,At how many points does Group K exceed Group H in the following graph? Please answer with a just a number and nothing else ,4,mathematical_reasoning,The answer is 3.
156,abstract_reasoning_logical_reasoning_arcagi2_combined_38007db0_count.mp4,Answer the question in this video.,How many yellow squares should appear in the output grid? Answer with a single integer,88,abstract_reasoning,The output grid should have 16 yellow squares.
157,physical_reasoning_physical_commonsense_physics_iq_0044.mp4,Answer the question in this video.,"From the clips you viewed, which one accurately simulates natural motion/behavior here?

Two black and blue gripping tools are pulling a piece of green paper from its two corners, causing it to tear. Static shot with no camera movement.

Respond using one letter (e.g., M). If none of them are realistic, return None.",A,physical_reasoning,E
158,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d0.mp4,Answer the question in this video.,"
Choose the graph that best describe the position of the object after fall",A,physical_reasoning,The correct answer is D. The vertical velocity of an object falling in a viscous fluid will decrease over time due to the resistance of the fluid. This can be represented by a downward-sloping line on a graph with time on the x-axis and velocity on the y-axis.
159,mathematical_reasoning_statistical_reasoning_line_expectancy_low_pointswise_2.mp4,Answer the question in this video.,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else ,J,mathematical_reasoning,Group J
160,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_0.mp4,Answer the question in this video.,A fly is sitting on the string at x = 3.0 m. Someone plucks the string at x = 7.8 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:,D,mathematical_reasoning,The fly has to jump 0.66 m to avoid getting hit by the wave.
161,planning_reasoning_mazes_maze1_endpointsz11.mp4,Answer the question in this video.,"Starting at the green square, follow these steps: ⬅️ 2 steps, ⬆️, ⬅️ 7 steps, ⬇️, ➡️, ⬇️ 2 steps, ⬅️, ⬇️, ➡️, ⬇️, ⬅️, ⬇️, ➡️ 2 steps, ⬇️, ➡️ 2 steps, ⬇️, ➡️, ⬇️, ⬅️, ⬇️, ➡️ 3 steps, ⬆️, ➡️, ⬆️, ⬅️, ⬆️ 2 steps, ➡️, ⬆️, ➡️ 2 steps, ⬆️ 2 steps, ⬅️ 4 steps, ⬇️, ⬅️, ⬇️ 2 steps, ⬅️, ⬆️, ⬅️. Where do you end at?
Please return a single letter (e.g. A). Nothing preceding or following it.",D,planning_reasoning,"The question is asking you to follow a series of steps starting from the green square and return a single letter as your answer. The steps provided are:

1. 2 steps, 1, 7 steps,
2. 2 steps, 1, 2 steps,
3. 2 steps, 1, 2 steps,
4. 2 steps, 1, 2 steps,
5. 2 steps, 1, 2 steps,
6. 2 steps, 1, 2 steps,
7. 2 steps, 1, 2 steps.

Please return a single letter (e.g., A) as your answer."
162,abstract_reasoning_symbolic_reasoning_anagram_first_fourth_diff.mp4,Answer the question in this video.,What is the difference between the position of the 'A' in the first word and the fourth word?  Please answer with just a number and no other text ,7,abstract_reasoning,1
163,spatial_reasoning_rotation_and_transformation_cubes_surface_area_1.mp4,Answer the question in this video.,Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.,58,spatial_reasoning,The surface area of the figure is 32.
164,temporal_reasoning_process_understanding_object_manipulation_pauseSeq2.mp4,Answer the question in this video.,What is the sum of the sequences that appeared before the third pause? \n\n Round to two decimal places.,917.42,temporal_reasoning,The sum of the sequences that appeared before the third pause is 128.92 + 83.92 + 49.21 = 261.05.
165,planning_reasoning_rope_knots_knot_reorder_masthead_knot_mat.mp4,Answer the question in this video.,"These shuffled video segments depict masthead knot mat being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,11,18,6,9,22,10,16,5,15,14,21,12,19,8,1,2,13,20,7,4,17",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22"
166,temporal_reasoning_before_after_robot_manipulation_mimic_play_17.mp4,Answer the question in this video.,"
In the video, how does the position of the pen change after the depiction of clips 4-6?

Options:
A) It moves from the box to the table.
B) It moves from the table to the box.
C) It moves from the table to the floor.
D) It moves from the shelf to the table.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,A
167,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_2.mp4,Answer the question in this video.,What is the thermal diffusivity constant k? Choose the letter of the correct answer:,B,mathematical_reasoning,The thermal diffusivity constant k is 3.
168,abstract_reasoning_logical_reasoning_arcagi2_combined_13e47133_count.mp4,Answer the question in this video.,How many blue squares should appear in the output grid? Answer with a single integer,186,abstract_reasoning,The number of blue squares in the output grid is 2.
169,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ3.mp4,Answer the question in this video.,"If the left‑most (blue) gear spins clockwise, what is the spin direction of the right-most (red) gear?
A. Clockwise
B. Counter-clockwise
C. Alternates
D. Doesn't spin
E. Random",A,spatial_reasoning,"The right-most (red) gear will spin clockwise. This is because gears work by meshing teeth, and when one gear turns clockwise, it causes the gear it's meshed with to turn counterclockwise. So, if the leftmost (blue) gear spins clockwise, the rightmost (red) gear will spin counterclockwise."
