id,video,query,question_text,ground_truth,category,prediction
123,planning_reasoning_rope_knots_knot_reorder_effect_fg_knot.mp4,Answer the question in this video.,"Out-of-order clips from the fg knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3).","8,6,15,29,9,11,22,27,12,19,5,25,13,3,24,18,4,28,14,1,7,10,20,26,17,21,16,2,23",planning_reasoning,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29"
124,temporal_reasoning_process_understanding_object_manipulation_duration3D3.mp4,Answer the question in this video.,"List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5).","cylinder, rectangular prism, sphere, cone, cube",temporal_reasoning,"The order from longest‐on‐screen to shortest is:
shape1, shape2, shape5, shape4, shape3"
125,mathematical_reasoning_statistical_reasoning_line_expectancy_high_pointswise_1.mp4,Answer the question in this video.,Which Group has the highest life expectancy at every point? Please answer with just the letter of the group and nothing else ,Y,mathematical_reasoning,Y
126,temporal_reasoning_before_after_robot_manipulation_nyu_rot_4.mp4,Answer the question in this video.,"
After the robot turns the knob in each clip, in which clip is the green knob facing right?

Options:
A) Top left.
B) Top right.
C) Bottom left.
D) Bottom right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,D
127,planning_reasoning_rope_knots_knot_reorder_prusik_knot.mp4,Answer the question in this video.,"The presented clips show prusik knot knot steps in disorder. Reassemble them in their authentic progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","5,1,4,2,3,6,7,8",planning_reasoning,"5,2,4,6,8,7,3,1"
128,spatial_reasoning_object_relationships_object_relation_2d_ObjectRelationQ3.mp4,Answer the question in this video.,"After all the shapes stop moving, which shape is directly above the red square (shares the same x-coordinate)?
A. Blue Circle
B. Green Triangle
C. Yellow Star
D. Red Square
E. Orange Hexagon",E,spatial_reasoning,"After all the motion stops the red square ends up on the bottom left, and the only shape directly above it (same x–coordinate) is the orange hexagon. So the answer is “E. Orange Hexagon.”"
129,mathematical_reasoning_algebraic_reasoning_Integral_Methods_riemann_sum_0.mp4,Answer the question in this video.,What is the definite integral using the Left Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.,1.9,mathematical_reasoning,"Using four subintervals of width Δx=0.25 on [1,2], the Left‐Riemann sum is

S≈Δx·[f(1.00)+f(1.25)+f(1.50)+f(1.75)]
   =0.25·(1.10+1.47+1.88+2.31)
   =0.25·6.76
   =1.69  

So the integral ≈1.69."
130,planning_reasoning_rope_knots_knot_reorder_effect_turks_head_knot.mp4,Answer the question in this video.,"The frames shown are jumbled clips from turks head knot knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","11,20,13,2,9,16,8,4,15,6,21,18,27,10,22,3,26,24,23,17,12,19,7,14,25,1,5",planning_reasoning,"1,2,3,4,5,6,8,13,14,15,16,17,18,19,20,25,26,27"
131,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ5.mp4,Answer the question in this video.,"For which track(s) is the total energy change (TE) non-zero if friction is ignored?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same",D,physical_reasoning,"Because gravity is a conservative force, the loss in potential energy equals the gain in kinetic energy no matter which path you take from A down to B.  Hence the total mechanical energy change ΔTE is zero for the straight line, the parabola, and the cycloid – it does not depend on the track.  In other words, ΔTE=0 on all three, so there is no track on which ΔTE≠0."
132,temporal_reasoning_process_understanding_object_manipulation_ColorSQ4.mp4,Answer the question in this video.,"What was the sequence of colors that to the screen in reverse order?\n\n Answer with Single Letter Sequence without space using First letter of the color(e.g., RGBRGB)",PGPWPBB,temporal_reasoning,CTBORMPGM
133,physical_reasoning_physics_emField_quiz_em_field_quiz_s974883_d3.mp4,Answer the question in this video.,"
Choose the graph that best describe the motion of the two objects",D,physical_reasoning,"Both particles curve “down‐screen” (i.e. toward −y) and the negative (blue) one has the smaller radius, the positive (red) one the larger.  That is exactly sketch C."
134,spatial_reasoning_rotation_and_transformation_cubes_matching_2.mp4,Answer the question in this video.,Observe the following structure. Which shape matches the one shown in the figure? Answer with only one multiple choice option.,D,spatial_reasoning,The only one of the four that can be rotated into exactly the same pattern of filled‐versus‐missing cubes and colors is choice C. So the answer is C.
135,abstract_reasoning_logical_reasoning_arcagi2_combined_a395ee82_count.mp4,Answer the question in this video.,How many dark red squares should appear in the output grid? Answer with a single integer,430,abstract_reasoning,"Here is the simplest way to see what is going on (and to get to the final count of dark‐red cells) without getting lost in all the examples:

1.  In each example you have two “input” shapes on a grid, each in a different colour.  One of them we call the “stencil” (or generator) and the other we call the “stamp” (or template).  

2.  To form the output you **stamp** a copy of the template at every cell occupied by the stencil.  In symbols, if the stencil covers cells S and the template (in its own little bounding box) covers cells T (measured from some anchor point), then the output is

      ⋃_{s ∈ S} (T + s)

   i.e. translate T to each s in S and take the union of all those translated copies.

3.  The colour of the output‐pixels is just the template‐colour (drawn in its darker “output” shade so you can tell it is the result).

---

**Final puzzle**  
On the dark-red background you see:

  – A little **pink** template up near the top.  
  – A small **yellow** stencil down in the lower-left, in the shape of a little 1+2+3+4 triangle (10 yellow squares).

By the rule just stated you must take the pink template and **stamp** it once at each of those 10 yellow positions, then take the union.

Because none of those 10 placements overlap (they are spaced far enough apart), the total number of dark‐red output squares is simply

   (# of stencil cells) × (# of template cells).

- The stencil (yellow) has 10 cells.
- The template (pink) has 6 cells (you can count them in the picture).

So the output will contain

   10 × 6  =  60

dark‐red squares in all."
136,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_6.mp4,Answer the question in this video.,"
If you are sitting on the white chairs agaisnt the kitchen island, and what do go to the ""L-sofa"", what path would you take?

Options:
A) Get up, turn to the left, walk down the hallway.
B) Get up, turn right, walk down the hallway, and turn right.
C) Get up, turn 180 degress, walk down the hallway, and turn right.
D) Get up, turn 180 degress, walk down the hallway, and turn left, walk to the door, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,spatial_reasoning,C
137,planning_reasoning_mazes_frozen_lake_paths_count_sz10.mp4,Answer the question in this video.,"How many distinct shortest paths exist from Start to Goal when the agent can move Up, Down, Left, or Right, while avoiding all holes?
Please return a single number (e.g. 3). Nothing preceding or following it.",820,planning_reasoning,2
138,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_colq_1.mp4,Answer the question in this video.,How many methods in the table achieve an PC-459 score higher than 23.61? Please answer with a just a number and nothing else ,4,mathematical_reasoning,4
139,planning_reasoning_rope_knots_knot_reorder_effect_surgical_tie_knot_one_hand_technique.mp4,Answer the question in this video.,"The clips exhibit surgical tie knot one hand technique tying steps in chaotic order. Reestablish their correct procedural flow.
Only output a comma-separated number sequence (e.g., 1,2,3).","7,13,12,14,6,10,5,1,8,11,2,4,3,9",planning_reasoning,"1,8,3,4,5,10,6,11,12,13"
140,spatial_reasoning_rotation_and_transformation_cubes_exposed_1.mp4,Answer the question in this video.,Observe the following structure. How many cubes have exactly 1 faces exposed? Answer with a single integer.,1,spatial_reasoning,12
141,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ1.mp4,Answer the question in this video.,"A bead slides without friction from point
A\,(0.0,\;1.5)\,\text{m} to point
B\,(4.0,\;-1.5)\,\text{m} along a straight track.
Which expression correctly gives the travel time T_{\text{Line}} in a uniform gravitational field g?
(A) T_{\text{Line}} = \sqrt{2} \,\frac{L}{\sqrt{g\,h}}
(B) T_{\text{Line}} = \frac{L}{\sqrt{2g\,h}}
(C) T_{\text{Line}} = \sqrt{\frac{L}{2g\,h}}
(D) T_{\text{Line}} = \sqrt{g} \,\frac{L}{\sqrt{2h}}",B,physical_reasoning,"For a straight‐line incline of length L and total vertical drop h, the acceleration along the track is constant,

   a = g sin θ = g (h/L).

Starting from rest the distance L is covered in time t given by

   L = ½ a t²  ⇒  t = √[2L/a]

Substitute a = g (h/L):

   t = √[2L ÷ (g h/L)] = √[2L²/(g h)] = L √[2/(g h)] = (√2 L)/√(g h).

In the answer‐choices this appears as

   T_line = (√2 L)/(√(g h)) ,

which is choice (A)."
142,spatial_reasoning_rotation_and_transformation_cubes_count_1.mp4,Answer the question in this video.,Observe the following structure. How many cubes are left? Answer with a single integer. ,20,spatial_reasoning,18
143,spatial_reasoning_rotation_and_transformation_cube_rotation_cube_path_3.mp4,Answer the question in this video.,"If the cube continues along the path, what color face
 will be on top once it reaches the red square?
 Answer with a single color name",orange,spatial_reasoning,Yellow
144,abstract_reasoning_logical_reasoning_arcagi2_combined_67e490f4_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,c,abstract_reasoning,"The transformation in the worked‐out examples is simply “cut out” the yellow‐framed region (keeping its exact contents and shape) and present it as the new output.  In the test case the yellow frame is the two‐row‐high band along the very top of the grid, so the correct answer is just that horizontal strip by itself – which is not one of (a)–(d).  

Answer: e) None of the above."
145,physical_reasoning_physics_emField_quiz_em_field_quiz_s730316_d8.mp4,Answer the question in this video.,"
Choose the graph that best describe the motion of the two objects",D,physical_reasoning,"You can rule out A and C immediately (they’re not circular) and D doesn’t show the right sense of curvature or the proper ratio of radii.  In a uniform 𝑩‐field a charged particle must go in a circular arc whose radius is 
   
   R = m v/(|q| B) 
   
– since the red charge is smaller in magnitude it has the bigger radius, and since the red charge is + and the blue is – they bend in opposite senses.  That behaviour is exactly what’s shown in choice B."
146,spatial_reasoning_rotation_and_transformation_cubes_max_color_1.mp4,Answer the question in this video.,Observe the following structure. Which color cube appears most often? Answer with only the color name.,yellow,spatial_reasoning,Yellow
147,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ2.mp4,Answer the question in this video.,What color light appeared before the third instance of the red light? Answer in lower case.,yellow,temporal_reasoning,yellow
148,abstract_reasoning_symbolic_reasoning_anagram_one_move_2.mp4,Answer the question in this video.,How many spaces did the letter 'J' move? Please answer with just a number and no other text ,0,abstract_reasoning,6
149,abstract_reasoning_logical_reasoning_arcagi2_combined_80a900e0_count.mp4,Answer the question in this video.,How many red squares should appear in the output grid? Answer with a single integer,17,abstract_reasoning,"First, one can check on the earlier worked‐out case (where a single red “diamond” in the input produces exactly two one‐pixel‐wide red diagonals that run right across the board) that the board is 12 cells wide along each diagonal direction.  Hence each red stripe contains 12 red cells, and there are two such stripes coming from the red diamond.  

So total 12 + 12 = 24 red squares."
150,mathematical_reasoning_algebraic_reasoning_Function_Composition_function_composition_1.mp4,Answer the question in this video.,Which graph shows f(g(x))? Output just the letter of the correct answer.,B,mathematical_reasoning,D
151,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_17.mp4,Answer the question in this video.,"
If the robot is in the master bedroom, picking up laundry. However, it also finds a dirty plate. If the robot wants to stop at the kitchen first, how will its path change?

Options:
A) It will leave the bedroom and walk downstairs instead of upstairs to the laundry machine.
B) It will leave the bedroom, walk downstairs, and turn left instead of right where the laundry machine is.
C) It will walk through the bathroom in the master bedroom and reach the kitchen.
D) It will walk past the washing machines, ignoring them, and turn left to go downstairs.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,spatial_reasoning,B
152,temporal_reasoning_duration_real_estate_yt_temp_5.mp4,Answer the question in this video.,"
What object was given the least screen time?

Options:
A) Bedroom lamp.
B) Television.
C) Toaster.
D) Thermostat.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,temporal_reasoning,C
153,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_rows_colq_1.mp4,Answer the question in this video.,How many methods in the table achieve an ADE20K score higher than 78.37? Please answer with a just a number and nothing else ,1,mathematical_reasoning,1
154,planning_reasoning_rope_knots_knot_remaining_count_wall_crown_knot.mp4,Answer the question in this video.,"Looking at step 2 in tying wall crown knot, how many further steps are needed to complete it?
Your answer should only be a number (e.g. 1).",4,planning_reasoning,8
155,mathematical_reasoning_statistical_reasoning_line_scroll_right_upper_2.mp4,Answer the question in this video.,At how many points does Group K exceed Group H in the following graph? Please answer with a just a number and nothing else ,4,mathematical_reasoning,2
156,abstract_reasoning_logical_reasoning_arcagi2_combined_38007db0_count.mp4,Answer the question in this video.,How many yellow squares should appear in the output grid? Answer with a single integer,88,abstract_reasoning,"There won’t be any yellow‐filled squares coming out – the output cells all carry the same “dark red” fill as the input, so the number of yellow squares in the output is 0."
157,physical_reasoning_physical_commonsense_physics_iq_0044.mp4,Answer the question in this video.,"From the clips you viewed, which one accurately simulates natural motion/behavior here?

Two black and blue gripping tools are pulling a piece of green paper from its two corners, causing it to tear. Static shot with no camera movement.

Respond using one letter (e.g., M). If none of them are realistic, return None.",A,physical_reasoning,C
158,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d0.mp4,Answer the question in this video.,"
Choose the graph that best describe the position of the object after fall",A,physical_reasoning,"The motion of the sphere in the fluid satisfies

 m dv/dt = m g – ρfluid V g – b v

so that

 v(t) = vT [1 – exp(–(b/m) t)]  (downward taken negative).

Hence the velocity in the fluid makes an exponential “decay” from its entry‐speed into the final (terminal) speed; it is _not_ a straight line.  Of the four sketched curves the only one which starts at the initial drop‐speed, bends exponentially and asymptotes to the terminal speed at about –17 m/s is choice D."
159,mathematical_reasoning_statistical_reasoning_line_expectancy_low_pointswise_2.mp4,Answer the question in this video.,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else ,J,mathematical_reasoning,C
160,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_0.mp4,Answer the question in this video.,A fly is sitting on the string at x = 3.0 m. Someone plucks the string at x = 7.8 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:,D,mathematical_reasoning,D
161,planning_reasoning_mazes_maze1_endpointsz11.mp4,Answer the question in this video.,"Starting at the green square, follow these steps: ⬅️ 2 steps, ⬆️, ⬅️ 7 steps, ⬇️, ➡️, ⬇️ 2 steps, ⬅️, ⬇️, ➡️, ⬇️, ⬅️, ⬇️, ➡️ 2 steps, ⬇️, ➡️ 2 steps, ⬇️, ➡️, ⬇️, ⬅️, ⬇️, ➡️ 3 steps, ⬆️, ➡️, ⬆️, ⬅️, ⬆️ 2 steps, ➡️, ⬆️, ➡️ 2 steps, ⬆️ 2 steps, ⬅️ 4 steps, ⬇️, ⬅️, ⬇️ 2 steps, ⬅️, ⬆️, ⬅️. Where do you end at?
Please return a single letter (e.g. A). Nothing preceding or following it.",D,planning_reasoning,C
162,abstract_reasoning_symbolic_reasoning_anagram_first_fourth_diff.mp4,Answer the question in this video.,What is the difference between the position of the 'A' in the first word and the fourth word?  Please answer with just a number and no other text ,7,abstract_reasoning,7
163,spatial_reasoning_rotation_and_transformation_cubes_surface_area_1.mp4,Answer the question in this video.,Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.,58,spatial_reasoning,"To see that the shape really only consists of six unit‐cubes in a 2×2 “checkerboard” stack (two columns of height 2 on the left, two of height 1 on the right) you can list the columns by heights

 h(1,1)=2, h(1,2)=2, h(2,1)=1, h(2,2)=1.

Then one checks that the total surface area is

• 4 top‐faces + 4 bottom‐faces = 8  
• plus all the exposed vertical faces = 14  

Hence the total is 8 + 14 = 22."
164,temporal_reasoning_process_understanding_object_manipulation_pauseSeq2.mp4,Answer the question in this video.,What is the sum of the sequences that appeared before the third pause? \n\n Round to two decimal places.,917.42,temporal_reasoning,"The third “pause” comes immediately after the 1002.4 is shown, so only the two numbers 212.41 and 1002.4 appeared before that pause.  
Adding them:  
212.41 + 1002.40 = 1214.81  
Hence, to two decimals the answer is 1214.81."
165,planning_reasoning_rope_knots_knot_reorder_masthead_knot_mat.mp4,Answer the question in this video.,"These shuffled video segments depict masthead knot mat being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,11,18,6,9,22,10,16,5,15,14,21,12,19,8,1,2,13,20,7,4,17",planning_reasoning,"11,18,6,9,5,10,12,13,7,8,1,2,4,20,21,17,14,15,22"
166,temporal_reasoning_before_after_robot_manipulation_mimic_play_17.mp4,Answer the question in this video.,"
In the video, how does the position of the pen change after the depiction of clips 4-6?

Options:
A) It moves from the box to the table.
B) It moves from the table to the box.
C) It moves from the table to the floor.
D) It moves from the shelf to the table.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,A
167,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_2.mp4,Answer the question in this video.,What is the thermal diffusivity constant k? Choose the letter of the correct answer:,B,mathematical_reasoning,"Based on how fast the initial “square‐plus‐wiggle” profile smooths out over roughly 5 s on a 0 ≤ x ≤ 10 bar, the best fit is k≃4.  In the multiple–choice list that corresponds to  

C. k = 4."
168,abstract_reasoning_logical_reasoning_arcagi2_combined_13e47133_count.mp4,Answer the question in this video.,How many blue squares should appear in the output grid? Answer with a single integer,186,abstract_reasoning,"There is exactly one pure‐blue control square in the final (green‐background) input, so you will get exactly one blue square in the output."
169,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ3.mp4,Answer the question in this video.,"If the left‑most (blue) gear spins clockwise, what is the spin direction of the right-most (red) gear?
A. Clockwise
B. Counter-clockwise
C. Alternates
D. Doesn't spin
E. Random",A,spatial_reasoning,"Even though it looks like three gears in a row, none of the teeth actually mesh – the rings don’t touch.  So when you turn the blue ring, the red one simply sits there.  It doesn’t spin."
170,planning_reasoning_rope_knots_knot_remaining_count_stopper_loop_knot.mp4,Answer the question in this video.,"When tying stopper loop knot, you've reached step 12. How many more steps remain?
Your answer should only be a number (e.g. 1).",9,planning_reasoning,7
171,abstract_reasoning_logical_reasoning_arcagi2_combined_e12f9a14_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,a,abstract_reasoning,"The transformation in each training example is “draw a continuous line from each little multi‐colored motif out to the border in the motif’s fill‐color.”  When you apply exactly the same rule to the test input (the four small motifs), you get the full разноцветная (rainbow‐like) network shown in choice (a).   So the correct answer is choice a)."
172,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_4.mp4,Answer the question in this video.,"
The robot picks up the left flower (from the robot's perspective) before the right one how many times?

Options:
A) 3
B) 2
C) 1
D) 0

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,A
173,spatial_reasoning_rotation_and_transformation_cubes_colors_1.mp4,Answer the question in this video.,Observe the following structure. How many green cubes are visible in this figure? Answer with a single integer.,4,spatial_reasoning,3
174,mathematical_reasoning_algebraic_reasoning_Convolution_convolution_0.mp4,Answer the question in this video.,Which is the correct convolution f(t) * g(t)? Output just the letter of the correct answer.,C,mathematical_reasoning,A
175,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d9.mp4,Answer the question in this video.,"
Choose the graph that best describe the position of the object after fall",B,physical_reasoning,"When you drop the sphere it satisfies  
   
   
   dv  
   — = g − (b/m) v,  
   dt  
   
with v(0)=0.  The solution is   
   
   v(t) = vterm·(1–e^(–(b/m)t)),    vterm=(mg–ρfluidVg)/b<0 (downward).  
   
So v starts at 0 and exponentially approaches the constant terminal‐speed vterm.  Of the four sketches it is the only one showing an exponential relaxation to a constant speed.  That is choice B."
176,spatial_reasoning_rotation_and_transformation_path_min_time_1.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.,orange,spatial_reasoning,Purple
177,spatial_reasoning_rotation_and_transformation_ropes_closed_1.mp4,Answer the question in this video.,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.,0,spatial_reasoning,"There aren’t any finite “loops” formed – the three (all open) curves only ever cross each other, they never enclose a bounded region.  Hence the number of closed shapes is 0."
178,abstract_reasoning_symbolic_reasoning_anagram_all_diff_1.mp4,Answer the question in this video.,What is the sum of the distance of all shifts that happened to the letter 'V' across all word moves?  Please answer with just a number and no other text ,39,abstract_reasoning,32
179,planning_reasoning_rope_knots_knot_remaining_order_tie_a_bow_tie.mp4,Answer the question in this video.,"You're now at step 2 of tie a bow tie. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","9,11,5,10,3,4,12,8",planning_reasoning,"3,4,5,6,7,8,9,10,11,12"
180,physical_reasoning_physical_commonsense_physics_iq_0056.mp4,Answer the question in this video.,"From the clips you viewed, which one accurately simulates natural motion/behavior here?

A yellow rubber duck is positioned in the middle of a line of black and white dominoes on a wooden table. A stick attached to a black rotating platform rotates clockwise and knocks the first domino block. Static shot with no camera movement.

Respond using one letter (e.g., M). If none of them are realistic, return None.",F,physical_reasoning,E
181,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ2.mp4,Answer the question in this video.,"In the video, a yellow circle represents a secondary spherical wave.
Which statement about it is correct according to the Huygens�Fresnel principle?
(A) The original incident wave is completely canceled because the phases of the spherical waves emitted from each point vary.
(B) It visualizes Huygens� principle that every point acts as a secondary point source emitting waves.
(C) The spherical waves always have greater amplitude than the incident wave.
(D) Secondary waves are emitted only at the boundary of the medium.",B,physical_reasoning,"The correct answer is (B).  The yellow circle is showing Huygens’ idea that every point on a wavefront acts like a little secondary source emitting its own spherical wavelet.  Options (A), (C), and (D) all contradict the Huygens–Fresnel picture: (A) there is no wholesale “complete cancellation” of the original wave, (C) the secondary wavelets in fact have typically smaller amplitudes (they build up by superposition), and (D) the wavelets emanate from every point on the wavefront (or within the medium under Fresnel’s refinement), not just at a boundary."
182,temporal_reasoning_process_understanding_object_manipulation_ColorObjects3.mp4,Answer the question in this video.,Which shape had the same color as the last shape's third to last color?\n\n (Answer in lower case),triangle,temporal_reasoning,hexagon
183,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_tidybot_7.mp4,Answer the question in this video.,"
What type of objects took the least time for the robot to clean?

Options:
A) Plastic bag
B) Fork
C) Napkin
D) Can

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,temporal_reasoning,D
184,planning_reasoning_rope_knots_knot_remaining_order_estar_stopper_knot.mp4,Answer the question in this video.,"You're at step 4 in tying estar stopper knot. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","7,11,9,13",planning_reasoning,"5,6,7,8,9,10,11,12,13,14"
185,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ4.mp4,Answer the question in this video.,"When the first blue incident wavefront reaches the left boundary of the gray medium layer, what is the leftmost red charge point doing?
(A) It has already started oscillating.
(B) It is momentarily stopped just before oscillation.
(C) It is oscillating at maximum phase.
(D) It is still at rest.",D,physical_reasoning,"The key is that nothing in the medium “knows” that the wave is coming until the very first crest‐front (blue line) actually arrives at the boundary.  Up to that instant the little red charges have sat quietly at their equilibrium positions (zero displacement and zero velocity).  The moment that front reaches them the field jumps to its peak value and so the charges have their maximum acceleration – but no time has yet elapsed for any finite displacement or velocity to build up.  In other words, at that instant the charge is still momentarily at rest, just on the verge of its first oscillation.  That is exactly choice B."
186,abstract_reasoning_logical_reasoning_arcagi2_combined_a25697e4_count.mp4,Answer the question in this video.,How many blue squares should appear in the output grid? Answer with a single integer,17,abstract_reasoning,"If you line the shapes up by increasing hue‐angle (red→yellow→green→cyan→blue→magenta, etc.) just as in the two worked examples, the dark‐blue L‐piece from the yellow‐background input carries over intact into the output. Counting its cells gives 4 blue squares."
187,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_rows_1.mp4,Answer the question in this video.,"Theo wants to buy 5 Bananas,  8 Jabuticabas,   2 Blackberrys,   4 Clementines,   and 2 Kiwis. How much does it cost?  Please answer with a just a number and nothing else ",894.7,mathematical_reasoning,894.7
188,spatial_reasoning_perspective_and_viewpoint_understanding_stack_StackQ4.mp4,Answer the question in this video.,"Viewed from directly above, the cylinder centers form which pattern?
A. Straight line
B. Perfect circle
C. Outward square-spiral
D. Zig-zag line
E. Random scatter",C,spatial_reasoning,"The key is that although in every single shot they’ve been kept lined‐up in your sight‐line (so you always see them on a straight diagonal), they’re actually placed evenly around in a ring.  From directly above you would see the five centers lying on a perfect circle."
189,planning_reasoning_rope_knots_knot_remaining_order_single_rope_braid_knot.mp4,Answer the question in this video.,"You're at step 4 in tying single rope braid knot. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","9,8,10",planning_reasoning,"5,6,7,8,9,10,11,12"
190,planning_reasoning_rope_knots_knot_reorder_halyard_hitch_knot.mp4,Answer the question in this video.,"The video segments of halyard hitch knot being tied are disordered. Sort them into the right step-by-step order.
Only output a comma-separated number sequence (e.g., 1,2,3).","1,9,5,2,10,6,8,7,4,3",planning_reasoning,"1,2,5,6,7,10,9,8,3,4"
191,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_1.mp4,Answer the question in this video.,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.,B,mathematical_reasoning,D
192,mathematical_reasoning_algebraic_reasoning_Function_Composition_function_composition_0.mp4,Answer the question in this video.,Which graph shows f(g(x))? Output just the letter of the correct answer.,B,mathematical_reasoning,C
193,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_10.mp4,Answer the question in this video.,"
How to get from Ryan's room to the ""CORKS"" sign?

Options:
A) Leave the room, turn left, walk down the stairs, turn right, walk past the dining table.
B) Leave the room, walk down the stairs, turn right, walk past the dinging table.
C) Leave the room, turn right, turn left, walk down the stairs, turn right, walk past the dining table.
D) Leave the room, turn left, walk down the stairs, turn right, walk past the fireplace.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,spatial_reasoning,A
194,spatial_reasoning_rotation_and_transformation_cubes_project_3.mp4,Answer the question in this video.,"Observe the following structure. What is the maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces? Answer with a single integer.",18,spatial_reasoning,27
195,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_1.mp4,Answer the question in this video.,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.,D,spatial_reasoning,The only net in which the red face is flanked on two edges by the two (different‐shade) purple faces is D. NONE of the others has the red square adjacent to both purples. So the correct choice is D.
196,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_flux_1.mp4,Answer the question in this video.,"What is the flux through the surface? Output only the number, round to 2 decimal places",0.02,mathematical_reasoning,21.33
197,spatial_reasoning_rotation_and_transformation_cubes_missing_shape_1.mp4,Answer the question in this video.,Observe the following structure. Which shape matches the missing cubes? Answer with only one multiple choice option.,D,spatial_reasoning,The only one that fits the “hole” in the wire‐frame is choice C.
198,planning_reasoning_rope_knots_knot_reorder_effect_figure_8_double_loop_knot.mp4,Answer the question in this video.,"Scrambled footage from tying figure 8 double loop knot is visible. Piece together the proper execution sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","13,4,14,5,2,6,1,11,7,3,10,8,9,12",planning_reasoning,"13,4,5,12,6,8,3,10,11,1"
199,temporal_reasoning_duration_real_estate_yt_temp_6.mp4,Answer the question in this video.,"
What room was the person in the least amount of time?

Options:
A) Office
B) Bathroom
C) Kitchen
D) Bathroom

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,A
200,planning_reasoning_rope_knots_knot_reorder_strangle_knot_double_overhand_method.mp4,Answer the question in this video.,"These clips show steps from tying strangle knot double overhand method in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3).","9,3,5,4,8,1,6,2,7",planning_reasoning,"3,4,5,6,8,1,2,7,9"
201,physical_reasoning_physical_commonsense_physics_iq_0128.mp4,Answer the question in this video.,"A grabber tool holds a piece of paper towel over a shallow dish of light blue liquid on a wooden table. The grabber releases the paper towel on the dish. Static shot with no camera movement.

Which of the earlier examples aligns with the principles of physics in the context provided?
Use a single letter to respond (e.g., J). If none of them are realistic, return None.",A,physical_reasoning,C
