id,video,query,ground_truth,extracted_answer,category,prediction,question_text
126,temporal_reasoning_before_after_robot_manipulation_nyu_rot_4.mp4,Answer the question in this video.,C,B,temporal_reasoning,B,"
After the robot turns the knob in each clip, in which clip is the green knob facing right?

Options:
A) Top left.
B) Top right.
C) Bottom left.
D) Bottom right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
127,planning_reasoning_rope_knots_knot_reorder_prusik_knot.mp4,Answer the question in this video.,"5,1,4,2,3,6,7,8","6,1,2,7,8,3,4,5",planning_reasoning,"The authentic progression of the knot-tying process is 6,1,2,7,8,3,4,5.","The presented clips show prusik knot knot steps in disorder. Reassemble them in their authentic progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
128,spatial_reasoning_object_relationships_object_relation_2d_ObjectRelationQ3.mp4,Answer the question in this video.,E,None,spatial_reasoning,"The question seems to involve physics and geometry. The first part of the question mentions Graphene affecting the trajectory, which might be referring to a concept in physics. The rest of the question involves a coordinate system and square root, suggesting a mathematical context related to ","After all the shapes stop moving, which shape is directly above the red square (shares the same x-coordinate)?
A. Blue Circle
B. Green Triangle
C. Yellow Star
D. Red Square
E. Orange Hexagon"
129,mathematical_reasoning_algebraic_reasoning_Integral_Methods_riemann_sum_0.mp4,Answer the question in this video.,1.9,3.66,mathematical_reasoning,"The question is asking to calculate the definite integral using the Left Riemann Sum, and the answer is 3.66.",What is the definite integral using the Left Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
130,planning_reasoning_rope_knots_knot_reorder_effect_turks_head_knot.mp4,Answer the question in this video.,"11,20,13,2,9,16,8,4,15,6,21,18,27,10,22,3,26,24,23,17,12,19,7,14,25,1,5","4,10,12,23,2,25,27,1,6,8,14,17,19",planning_reasoning,"The correct timeline for tying the knot is 4, 10, 12, 23, 2, 25, 27, 1, 6, 8, 14, 17, 19.","The frames shown are jumbled clips from turks head knot knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3)."
131,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ5.mp4,Answer the question in this video.,D,D,physical_reasoning,All of the tracks allow the system to conserve total energy if you ignore friction.,"For which track(s) is the total energy change (TE) non-zero if friction is ignored?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same"
132,temporal_reasoning_process_understanding_object_manipulation_ColorSQ4.mp4,Answer the question in this video.,PGPWPBB,BRGYGBC,temporal_reasoning,BRGYGBC,"What was the sequence of colors that to the screen in reverse order?\n\n Answer with Single Letter Sequence without space using First letter of the color(e.g., RGBRGB)"
133,physical_reasoning_physics_emField_quiz_em_field_quiz_s974883_d3.mp4,Answer the question in this video.,D,None,physical_reasoning,"The charge, Speed and Mass of both the particle are given. A question about motion of particle inside a magnetic field is asked.","
Choose the graph that best describe the motion of the two objects"
134,spatial_reasoning_rotation_and_transformation_cubes_matching_2.mp4,Answer the question in this video.,D,C,spatial_reasoning,"The woman shift the blocks vertically. After the operation, why is C not the answer?",Observe the following structure. Which shape matches the one shown in the figure? Answer with only one multiple choice option.
135,abstract_reasoning_logical_reasoning_arcagi2_combined_a395ee82_count.mp4,Answer the question in this video.,430,1,abstract_reasoning,1,How many dark red squares should appear in the output grid? Answer with a single integer
136,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_6.mp4,Answer the question in this video.,C,None,spatial_reasoning,"Without a visual reference, it's difficult to determine the exact location of the man standing on the rooftop. However, the options given suggest that the man may be standing near the rooftop and looking at either city or water. The final answer will depend on the man's perspective and surroundings.","
If you are sitting on the white chairs agaisnt the kitchen island, and what do go to the ""L-sofa"", what path would you take?

Options:
A) Get up, turn to the left, walk down the hallway.
B) Get up, turn right, walk down the hallway, and turn right.
C) Get up, turn 180 degress, walk down the hallway, and turn right.
D) Get up, turn 180 degress, walk down the hallway, and turn left, walk to the door, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
137,planning_reasoning_mazes_frozen_lake_paths_count_sz10.mp4,Answer the question in this video.,820,25,planning_reasoning,There are 25 paths that satisfy the given conditions.,"How many distinct shortest paths exist from Start to Goal when the agent can move Up, Down, Left, or Right, while avoiding all holes?
Please return a single number (e.g. 3). Nothing preceding or following it."
138,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_colq_1.mp4,Answer the question in this video.,4,2,mathematical_reasoning,two,How many methods in the table achieve an PC-459 score higher than 23.61? Please answer with a just a number and nothing else 
139,planning_reasoning_rope_knots_knot_reorder_effect_surgical_tie_knot_one_hand_technique.mp4,Answer the question in this video.,"7,13,12,14,6,10,5,1,8,11,2,4,3,9","1,2,3,7,8,9,15,16,17,10,11,12,13,14",planning_reasoning,"1,2,3,7,8,9,15,16,17,10,11,12,13,14","The clips exhibit surgical tie knot one hand technique tying steps in chaotic order. Reestablish their correct procedural flow.
Only output a comma-separated number sequence (e.g., 1,2,3)."
140,spatial_reasoning_rotation_and_transformation_cubes_exposed_1.mp4,Answer the question in this video.,1,None,spatial_reasoning,how many,Observe the following structure. How many cubes have exactly 1 faces exposed? Answer with a single integer.
141,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ1.mp4,Answer the question in this video.,B,D,physical_reasoning,The answer is D.,"A bead slides without friction from point
A\,(0.0,\;1.5)\,\text{m} to point
B\,(4.0,\;-1.5)\,\text{m} along a straight track.
Which expression correctly gives the travel time T_{\text{Line}} in a uniform gravitational field g?
(A) T_{\text{Line}} = \sqrt{2} \,\frac{L}{\sqrt{g\,h}}
(B) T_{\text{Line}} = \frac{L}{\sqrt{2g\,h}}
(C) T_{\text{Line}} = \sqrt{\frac{L}{2g\,h}}
(D) T_{\text{Line}} = \sqrt{g} \,\frac{L}{\sqrt{2h}}"
142,spatial_reasoning_rotation_and_transformation_cubes_count_1.mp4,Answer the question in this video.,20,7,spatial_reasoning,There are 7 small individual cubes.,Observe the following structure. How many cubes are left? Answer with a single integer. 
143,spatial_reasoning_rotation_and_transformation_cube_rotation_cube_path_3.mp4,Answer the question in this video.,orange,purple,spatial_reasoning,The color name is purple.,"If the cube continues along the path, what color face
 will be on top once it reaches the red square?
 Answer with a single color name"
144,abstract_reasoning_logical_reasoning_arcagi2_combined_67e490f4_mc.mp4,Answer the question in this video.,c,C,abstract_reasoning,"The question asked is about the change to the central color of a grid pattern. After analyzing the pattern, it is found that the only change is in the central color, which shifts towards being more similar to the outer corner colors. The final answer is C).",Which output grid should follow? Answer with one multiple choice option.
145,physical_reasoning_physics_emField_quiz_em_field_quiz_s730316_d8.mp4,Answer the question in this video.,D,None,physical_reasoning,"In the experiment, we observe the movement of positively charged cells moving between positively and negatively charged plates along with negatively charged cells. We find that the path of the positively charged cells A is curved.","
Choose the graph that best describe the motion of the two objects"
146,spatial_reasoning_rotation_and_transformation_cubes_max_color_1.mp4,Answer the question in this video.,yellow,None,spatial_reasoning,"Yes, which color cube appears most often?",Observe the following structure. Which color cube appears most often? Answer with only the color name.
147,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ2.mp4,Answer the question in this video.,yellow,green,temporal_reasoning,green,What color light appeared before the third instance of the red light? Answer in lower case.
148,abstract_reasoning_symbolic_reasoning_anagram_one_move_2.mp4,Answer the question in this video.,0,4,abstract_reasoning,4,How many spaces did the letter 'J' move? Please answer with just a number and no other text 
149,abstract_reasoning_logical_reasoning_arcagi2_combined_80a900e0_count.mp4,Answer the question in this video.,17,2,abstract_reasoning,Two,How many red squares should appear in the output grid? Answer with a single integer
150,mathematical_reasoning_algebraic_reasoning_Function_Composition_function_composition_1.mp4,Answer the question in this video.,B,C,mathematical_reasoning,The graph that shows \( f(g(x)) \) is graph C.,Which graph shows f(g(x))? Output just the letter of the correct answer.
151,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_17.mp4,Answer the question in this video.,D,A,spatial_reasoning,"If 'e' decides the robot needs to go to the kitchen instead, what will it have to do? Select only the letter 'A'.","
If the robot is in the master bedroom, picking up laundry. However, it also finds a dirty plate. If the robot wants to stop at the kitchen first, how will its path change?

Options:
A) It will leave the bedroom and walk downstairs instead of upstairs to the laundry machine.
B) It will leave the bedroom, walk downstairs, and turn left instead of right where the laundry machine is.
C) It will walk through the bathroom in the master bedroom and reach the kitchen.
D) It will walk past the washing machines, ignoring them, and turn left to go downstairs.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
152,temporal_reasoning_duration_real_estate_yt_temp_5.mp4,Answer the question in this video.,D,B,temporal_reasoning,The object with the least screen time is the television.,"
What object was given the least screen time?

Options:
A) Bedroom lamp.
B) Television.
C) Toaster.
D) Thermostat.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
153,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_rows_colq_1.mp4,Answer the question in this video.,1,4,mathematical_reasoning,4,How many methods in the table achieve an ADE20K score higher than 78.37? Please answer with a just a number and nothing else 
154,planning_reasoning_rope_knots_knot_remaining_count_wall_crown_knot.mp4,Answer the question in this video.,4,3,planning_reasoning,The answer is 3,"Looking at step 2 in tying wall crown knot, how many further steps are needed to complete it?
Your answer should only be a number (e.g. 1)."
155,mathematical_reasoning_statistical_reasoning_line_scroll_right_upper_2.mp4,Answer the question in this video.,4,5,mathematical_reasoning,5,At how many points does Group K exceed Group H in the following graph? Please answer with a just a number and nothing else 
156,abstract_reasoning_logical_reasoning_arcagi2_combined_38007db0_count.mp4,Answer the question in this video.,88,None,abstract_reasoning,Output,How many yellow squares should appear in the output grid? Answer with a single integer
157,physical_reasoning_physical_commonsense_physics_iq_0044.mp4,Answer the question in this video.,A,F,physical_reasoning,F,"From the clips you viewed, which one accurately simulates natural motion/behavior here?

Two black and blue gripping tools are pulling a piece of green paper from its two corners, causing it to tear. Static shot with no camera movement.

Respond using one letter (e.g., M). If none of them are realistic, return None."
158,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d0.mp4,Answer the question in this video.,A,None,physical_reasoning,This question is asking for the graph of velocity versus time graph.,"
Choose the graph that best describe the position of the object after fall"
159,mathematical_reasoning_statistical_reasoning_line_expectancy_low_pointswise_2.mp4,Answer the question in this video.,J,I,mathematical_reasoning,The one with the lowest life expectancy at each instant is Group I.,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else 
160,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_0.mp4,Answer the question in this video.,D,None,mathematical_reasoning,The high jump of the wave is related to control.,A fly is sitting on the string at x = 3.0 m. Someone plucks the string at x = 7.8 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:
161,planning_reasoning_mazes_maze1_endpointsz11.mp4,Answer the question in this video.,D,None,planning_reasoning,Great! I'm here to help you with the Maze Runner test! Let's get started!,"Starting at the green square, follow these steps: ⬅️ 2 steps, ⬆️, ⬅️ 7 steps, ⬇️, ➡️, ⬇️ 2 steps, ⬅️, ⬇️, ➡️, ⬇️, ⬅️, ⬇️, ➡️ 2 steps, ⬇️, ➡️ 2 steps, ⬇️, ➡️, ⬇️, ⬅️, ⬇️, ➡️ 3 steps, ⬆️, ➡️, ⬆️, ⬅️, ⬆️ 2 steps, ➡️, ⬆️, ➡️ 2 steps, ⬆️ 2 steps, ⬅️ 4 steps, ⬇️, ⬅️, ⬇️ 2 steps, ⬅️, ⬆️, ⬅️. Where do you end at?
Please return a single letter (e.g. A). Nothing preceding or following it."
162,abstract_reasoning_symbolic_reasoning_anagram_first_fourth_diff.mp4,Answer the question in this video.,7,5,abstract_reasoning,5,What is the difference between the position of the 'A' in the first word and the fourth word?  Please answer with just a number and no other text 
163,spatial_reasoning_rotation_and_transformation_cubes_surface_area_1.mp4,Answer the question in this video.,58,25,spatial_reasoning,The surface area of the figure is 25 square units.,Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.
164,temporal_reasoning_process_understanding_object_manipulation_pauseSeq2.mp4,Answer the question in this video.,917.42,None,temporal_reasoning,This question asks you to find the sum of the sequences that occurred before the third pause. It appears that the sum should be rounded to two decimal places.,What is the sum of the sequences that appeared before the third pause? \n\n Round to two decimal places.
165,planning_reasoning_rope_knots_knot_reorder_masthead_knot_mat.mp4,Answer the question in this video.,"3,11,18,6,9,22,10,16,5,15,14,21,12,19,8,1,2,13,20,7,4,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20",planning_reasoning,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21","These shuffled video segments depict masthead knot mat being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3)."
166,temporal_reasoning_before_after_robot_manipulation_mimic_play_17.mp4,Answer the question in this video.,A,B,temporal_reasoning,B,"
In the video, how does the position of the pen change after the depiction of clips 4-6?

Options:
A) It moves from the box to the table.
B) It moves from the table to the box.
C) It moves from the table to the floor.
D) It moves from the shelf to the table.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
167,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_2.mp4,Answer the question in this video.,B,None,mathematical_reasoning,Based on the answer choices not indicated in this video.,What is the thermal diffusivity constant k? Choose the letter of the correct answer:
168,abstract_reasoning_logical_reasoning_arcagi2_combined_13e47133_count.mp4,Answer the question in this video.,186,2,abstract_reasoning,2,How many blue squares should appear in the output grid? Answer with a single integer
169,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ3.mp4,Answer the question in this video.,A,None,spatial_reasoning,This question is related to the physical arrangement of objects.,"If the left‑most (blue) gear spins clockwise, what is the spin direction of the right-most (red) gear?
A. Clockwise
B. Counter-clockwise
C. Alternates
D. Doesn't spin
E. Random"
170,planning_reasoning_rope_knots_knot_remaining_count_stopper_loop_knot.mp4,Answer the question in this video.,9,6,planning_reasoning,There are 18 steps in total to tie the stopper loop knot.,"When tying stopper loop knot, you've reached step 12. How many more steps remain?
Your answer should only be a number (e.g. 1)."
171,abstract_reasoning_logical_reasoning_arcagi2_combined_e12f9a14_mc.mp4,Answer the question in this video.,a,b,abstract_reasoning,"This question tests spatial visualization ability. We can eliminate options a), d) and e) because the item in the bottom left of the grid is a square, not a rectangle. The item with the smallest area is option b).",Which output grid should follow? Answer with one multiple choice option.
172,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_4.mp4,Answer the question in this video.,B,B,temporal_reasoning,B,"
The robot picks up the left flower (from the robot's perspective) before the right one how many times?

Options:
A) 3
B) 2
C) 1
D) 0

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
173,spatial_reasoning_rotation_and_transformation_cubes_colors_1.mp4,Answer the question in this video.,4,None,spatial_reasoning,This question seems to be assessing spatial visualization skills and understanding of 3D shapes.,Observe the following structure. How many green cubes are visible in this figure? Answer with a single integer.
174,mathematical_reasoning_algebraic_reasoning_Convolution_convolution_0.mp4,Answer the question in this video.,C,None,mathematical_reasoning,"Based on the functions shown, the output of their convolution should be one of the options A, B, C, or D.",Which is the correct convolution f(t) * g(t)? Output just the letter of the correct answer.
175,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d9.mp4,Answer the question in this video.,B,B,physical_reasoning,B,"
Choose the graph that best describe the position of the object after fall"
176,spatial_reasoning_rotation_and_transformation_path_min_time_1.mp4,Answer the question in this video.,orange,C,spatial_reasoning,C,Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.
177,spatial_reasoning_rotation_and_transformation_ropes_closed_1.mp4,Answer the question in this video.,0,3,spatial_reasoning,The answer is 3,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.
178,abstract_reasoning_symbolic_reasoning_anagram_all_diff_1.mp4,Answer the question in this video.,39,112,abstract_reasoning,"The sum of the distance of all shifts that happened to ""V"" will be 112.",What is the sum of the distance of all shifts that happened to the letter 'V' across all word moves?  Please answer with just a number and no other text 
179,planning_reasoning_rope_knots_knot_remaining_order_tie_a_bow_tie.mp4,Answer the question in this video.,"9,11,5,10,3,4,12,8","12, 13, 14",planning_reasoning,"12, 13, 14","You're now at step 2 of tie a bow tie. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
180,physical_reasoning_physical_commonsense_physics_iq_0056.mp4,Answer the question in this video.,F,None,physical_reasoning,None of the above,"From the clips you viewed, which one accurately simulates natural motion/behavior here?

A yellow rubber duck is positioned in the middle of a line of black and white dominoes on a wooden table. A stick attached to a black rotating platform rotates clockwise and knocks the first domino block. Static shot with no camera movement.

Respond using one letter (e.g., M). If none of them are realistic, return None."
181,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ2.mp4,Answer the question in this video.,B,B,physical_reasoning,"The video mentions a visual enclosed in slide 10. However, it does not go over the slide itself. The color of the wave disguised as a point particle is yellow. Key concepts depicted in the video include the deviation frequency factor, the movement of a charge experiencing a horizontal force, the Huygens-Fresnel principle indicating that every point acts as a secondary source, the fastest sound wave in water, and the propagation of light. The content provides examples and information based on the Fundamental Physical Constants Table.","In the video, a yellow circle represents a secondary spherical wave.
Which statement about it is correct according to the Huygens�Fresnel principle?
(A) The original incident wave is completely canceled because the phases of the spherical waves emitted from each point vary.
(B) It visualizes Huygens� principle that every point acts as a secondary point source emitting waves.
(C) The spherical waves always have greater amplitude than the incident wave.
(D) Secondary waves are emitted only at the boundary of the medium."
182,temporal_reasoning_process_understanding_object_manipulation_ColorObjects3.mp4,Answer the question in this video.,triangle,whatever,temporal_reasoning,The answer is whatever the shape which had the same color as the last one's third to last color.,Which shape had the same color as the last shape's third to last color?\n\n (Answer in lower case)
183,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_tidybot_7.mp4,Answer the question in this video.,D,C,temporal_reasoning,"Based on the video content, the answer is C) Napkin. The robot collected napkin in the least amount of time when compared with collecting the fork and spoon. Therefore, napkins were the easiest object for the robot to collect.","
What type of objects took the least time for the robot to clean?

Options:
A) Plastic bag
B) Fork
C) Napkin
D) Can

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
184,planning_reasoning_rope_knots_knot_remaining_order_estar_stopper_knot.mp4,Answer the question in this video.,"7,11,9,13","5,7,8,10,13",planning_reasoning,"5,7,8,10,13","You're at step 4 in tying estar stopper knot. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
185,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ4.mp4,Answer the question in this video.,D,None,physical_reasoning,hard to say,"When the first blue incident wavefront reaches the left boundary of the gray medium layer, what is the leftmost red charge point doing?
(A) It has already started oscillating.
(B) It is momentarily stopped just before oscillation.
(C) It is oscillating at maximum phase.
(D) It is still at rest."
186,abstract_reasoning_logical_reasoning_arcagi2_combined_a25697e4_count.mp4,Answer the question in this video.,17,None,abstract_reasoning,"According to the rules, the man should appear in the second figure below, so the color of the square is yellow.",How many blue squares should appear in the output grid? Answer with a single integer
187,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_rows_1.mp4,Answer the question in this video.,894.7,None,mathematical_reasoning,THE,"Theo wants to buy 5 Bananas,  8 Jabuticabas,   2 Blackberrys,   4 Clementines,   and 2 Kiwis. How much does it cost?  Please answer with a just a number and nothing else "
188,spatial_reasoning_perspective_and_viewpoint_understanding_stack_StackQ4.mp4,Answer the question in this video.,C,D,spatial_reasoning,"The pattern formed by the cylinder centers in the video is a ""zig-zag line"".","Viewed from directly above, the cylinder centers form which pattern?
A. Straight line
B. Perfect circle
C. Outward square-spiral
D. Zig-zag line
E. Random scatter"
189,planning_reasoning_rope_knots_knot_remaining_order_single_rope_braid_knot.mp4,Answer the question in this video.,"9,8,10","11,12",planning_reasoning,"11, 12","You're at step 4 in tying single rope braid knot. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
190,planning_reasoning_rope_knots_knot_reorder_halyard_hitch_knot.mp4,Answer the question in this video.,"1,9,5,2,10,6,8,7,4,3","6,2,3,4,1,8,7,10,5,9",planning_reasoning,"6,2,3,4,1,8,7,10,5,9","The video segments of halyard hitch knot being tied are disordered. Sort them into the right step-by-step order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
191,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_1.mp4,Answer the question in this video.,B,2,mathematical_reasoning,The frequency spectrum that can match the time-domain signal is 2,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.
192,mathematical_reasoning_algebraic_reasoning_Function_Composition_function_composition_0.mp4,Answer the question in this video.,B,A,mathematical_reasoning,Graph option A represents coordinate mapping.,Which graph shows f(g(x))? Output just the letter of the correct answer.
193,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_10.mp4,Answer the question in this video.,A,C,spatial_reasoning,C,"
How to get from Ryan's room to the ""CORKS"" sign?

Options:
A) Leave the room, turn left, walk down the stairs, turn right, walk past the dining table.
B) Leave the room, walk down the stairs, turn right, walk past the dinging table.
C) Leave the room, turn right, turn left, walk down the stairs, turn right, walk past the dining table.
D) Leave the room, turn left, walk down the stairs, turn right, walk past the fireplace.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
194,spatial_reasoning_rotation_and_transformation_cubes_project_3.mp4,Answer the question in this video.,18,29,spatial_reasoning,"To find the maximum number of hidden squares: visualize a cube composed of 27 smaller cubes. Starting with the top row, each layer has 6 visible squares. For the middle rows, there are 5 visible squares each. And the bottom row has 4 hidden squares. Additionally, there is an extra hidden square. So total hidden squares are 6 + 6 + 5 + 5 + 5 + 4 + 1, which gives us 29 visible squares.","Observe the following structure. What is the maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces? Answer with a single integer."
195,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_1.mp4,Answer the question in this video.,D,B,spatial_reasoning,B,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.
196,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_flux_1.mp4,Answer the question in this video.,0.02,None,mathematical_reasoning,The flux calculation query is incomplete with an extended screen duration and unclear instructions on how to answer. Could you please provide more context or simplify the question,"What is the flux through the surface? Output only the number, round to 2 decimal places"
197,spatial_reasoning_rotation_and_transformation_cubes_missing_shape_1.mp4,Answer the question in this video.,D,A,spatial_reasoning,"The correct answer is A. Option A contains the same number and color sequence of cubes as displayed in the picture excluding 1 yellow cube, making it the correct choice.",Observe the following structure. Which shape matches the missing cubes? Answer with only one multiple choice option.
198,planning_reasoning_rope_knots_knot_reorder_effect_figure_8_double_loop_knot.mp4,Answer the question in this video.,"13,4,14,5,2,6,1,11,7,3,10,8,9,12","11,8,1,10,13,6",planning_reasoning,"The sequence of numbers representing each scenario is: 11, 8, 1, 10, 13, 6","Scrambled footage from tying figure 8 double loop knot is visible. Piece together the proper execution sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
199,temporal_reasoning_duration_real_estate_yt_temp_6.mp4,Answer the question in this video.,A,B,temporal_reasoning,It was in the bathroom.,"
What room was the person in the least amount of time?

Options:
A) Office
B) Bathroom
C) Kitchen
D) Bathroom

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
200,planning_reasoning_rope_knots_knot_reorder_strangle_knot_double_overhand_method.mp4,Answer the question in this video.,"9,3,5,4,8,1,6,2,7","138,12,9,7,6,3,5,4,1",planning_reasoning,"138,12,9,7,6,3,5,4,1","These clips show steps from tying strangle knot double overhand method in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
201,physical_reasoning_physical_commonsense_physics_iq_0128.mp4,Answer the question in this video.,A,None,physical_reasoning,None of the steps seem physically realistic.,"A grabber tool holds a piece of paper towel over a shallow dish of light blue liquid on a wooden table. The grabber releases the paper towel on the dish. Static shot with no camera movement.

Which of the earlier examples aligns with the principles of physics in the context provided?
Use a single letter to respond (e.g., J). If none of them are realistic, return None."
202,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_linear_2.mp4,Answer the question in this video.,A,None,mathematical_reasoning,specified step sizes and number of steps can help us solve numerically,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
203,spatial_reasoning_rotation_and_transformation_cubes_missing_1.mp4,Answer the question in this video.,12,6,spatial_reasoning,There are six cubes missing.,Observe the following structure. How many cubes are missing from this figure? Answer with a single integer.
204,planning_reasoning_mazes_maze0_distance_gapsz12.mp4,Answer the question in this video.,8,None,planning_reasoning,The question being framed in the video seems to be related to a game or a puzzle involving a maze or grid. It could be related to finding the minimum number of steps needed to complete some task. Please provide additional context or specify what exactly needs to be determined.,"By how many steps does the maximum shortest-path distance exceed the minimum shortest-path distance observed in the animation?
Return a single integer (e.g. 3). Nothing preceding or following it."
205,mathematical_reasoning_algebraic_reasoning_Linear_System_matrix_transform_0.mp4,Answer the question in this video.,"[[1 -5], [-1 -2]]","[[0 1], [-1 0]]",mathematical_reasoning,The transformation matrix is -a d.,"What was the transformation matrix? Format as [[a b], [c d]] with integers."
206,temporal_reasoning_duration_real_estate_yt_temp_2.mp4,Answer the question in this video.,B,None,temporal_reasoning,"This house has multiple windows like bedroom, washroom, living room and office. A toaster is in the kitchen. There are 2 kitchen areas in the house. One is at the top while the other is at the bottom. Besides, there is a painting in the living room. The house also has a hallway and a door. Overall, it's a spacious and well-lit house with various types of rooms and appliances.","
In the video, when do we see the largest change in distance over the smallest amount of time?

Options:
A) When the camera walks down the hallway from the kitchen to the living room.
B) When the camera jumps from the bedroom to the office.
C) When the camera jumps from the office to the basement.
D) When the camera walks down the stairs to the basement.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
207,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_1.mp4,Answer the question in this video.,A,None,spatial_reasoning,The correct answer is not provided in the video.,"
If an agent wants to go from the kitchen to the bed, it should:

Options:
A) Take a right, keep walking straight, enter the bedroom, walk straight to the bed.
B) Take a right, keep walking straight, take a left into the bedroom, walk straight to the bed.
C) Take a left, walk outside, take a left around the house, enter through the back door, take a right to the bed.
D) Take a right, keep walking straight, take a right to the bathroom, walk through the bathroom, enter the bedroom, walk straight to the bed.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
208,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_flux_0.mp4,Answer the question in this video.,0.00,-0.18,mathematical_reasoning,According to the calculations.. the flux through the circle C is -0..18.,"What is the flux through the surface? Output only the number, round to 2 decimal places"
209,planning_reasoning_rope_knots_knot_reorder_distel_hitch_knot.mp4,Answer the question in this video.,"12,4,9,5,2,8,10,3,7,1,11,13,6","12,13,1,4,9,6,2,11,3,7,5,8,10",planning_reasoning,"The sequence of frames for the distel hitch knot from loosened to tightened is: 12, 13, 1, 4, 9, 6, 2, 11, 3, 7, 5, 8, 10.","The frames shown are jumbled clips from distel hitch knot knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3)."
210,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_3.mp4,Answer the question in this video.,D,None,spatial_reasoning,"Based on the layout of the house, it seems probable to conclude that the water heater is in a bathroom.","
If the assuming bedroom door is jammed, how would an agent get into the bedroom from the living room?

Options:
A) Go into the office to the left of the bedroom, enter the bedroom through the connecting door.
B) Turn to the right and enter the bathroom, walk throught to the laundry room, enter the bedroom.
C) Turn to the left and leave through the front door, turn left, walk to the deck, enter the bedroom via a side door.
D) Turn around, leave to the deck, turn left, walk around the back of the house, enter the bedroom via a side door.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
