id,video,query,ground_truth,extracted_answer,category,prediction,question_text
73,abstract_reasoning_logical_reasoning_arcagi2_combined_71e489b6_count.mp4,Answer the question in this video.,118,4,abstract_reasoning,"The pattern in the given examples suggests that the output grid is formed by swapping the colors of the squares in the input grid. Specifically, blue squares become black, and black squares become blue.

Given the input grid:
```
Blue Blue Black Black
Black Blue Black Blue
```

Following the pattern, the output grid would be:
```
Black Black Blue Blue
Blue Black Blue Black
```

Counting the blue squares in the output grid, there are 4 blue squares. 

So, the answer is **4**.",How many blue squares should appear in the output grid? Answer with a single integer
74,spatial_reasoning_rotation_and_transformation_cubes_missing_3.mp4,Answer the question in this video.,72,6,spatial_reasoning,"To determine how many cubes are missing from the figure, let's analyze the structure step by step.

1. **Identify the complete structure**: The complete structure is a 3x3x3 cube, which consists of 27 smaller cubes (3 layers of 9 cubes each).

2. **Count the visible cubes**: By observing the figure, we can count the number of visible cubes. The figure appears to be missing some cubes, but we need to ensure we count all the visible ones accurately.

   - Top layer: There are 9 cubes.
   - Middle layer: There are 6 cubes.
   - Bottom layer: There are 6 cubes.

   Adding these up, we get \(9 + 6 + 6 = 21\) visible cubes.

3. **Calculate the missing cubes**: Since the complete structure has 27 cubes and we have 21 visible cubes, the number of missing cubes is:
   \[
   27 - 21 = 6
   \]

Therefore, the number of cubes missing from the figure is \(\boxed{6}\).",Observe the following structure. How many cubes are missing from this figure? Answer with a single integer.
75,causal_reasoning_counterfactual_mimic_play_7.mp4,Answer the question in this video.,A,C,temporal_reasoning,C,"
In the next trial, the robot can only grab items from the right of the table. How many more steps does it take to make the same order sandwich?

Options:
A) 2
B) 1
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
76,temporal_reasoning_process_understanding_object_manipulation_numShape4.mp4,Answer the question in this video.,"sphere, 12242.02, torus, 92412.02, cone, 44951.92, rectangular prism, 95234.84, cylinder, 81047.29","cylinder, 1.00, cube, 4.00, cone, 3.00, torus, 2.00, sphere, 5.00",temporal_reasoning,"cylinder, 1.00, cube, 4.00, cone, 3.00, torus, 2.00, sphere, 5.00","List the shapes and numbers that appeared in reverse order. Separate them with commas (e.g, square, 2.00, circle, 3.00)"
77,abstract_reasoning_logical_reasoning_arcagi2_combined_7ed72f31_mc.mp4,Answer the question in this video.,c,a,abstract_reasoning,"To determine the correct output grid, let's analyze the pattern in the given input/output pairs.

### Observations:
1. **Color Changes**: The colors of the shapes change from one grid to the next.
2. **Shape Positions**: The positions of the shapes remain the same.

### Pattern Analysis:
- In the first pair:
  - The blue square changes to yellow.
  - The red square changes to green.
  - The light gray square changes to pink.
  - The dark red square changes to white.

- In the second pair:
  - The dark red square changes to yellow.
  - The yellow square changes to blue.
  - The green square changes to light gray.
  - The pink square changes to dark red.

### Applying the Pattern:
- For the third pair:
  - The dark red square should change to yellow.
  - The yellow square should change to blue.
  - The blue square should change to light gray.
  - The green square should change to dark red.

### Matching with Options:
- Option (a): The dark red square is yellow, the yellow square is blue, the blue square is light gray, and the green square is dark red.
- Option (b): Incorrect color changes.
- Option (c): Incorrect color changes.
- Option (d): Incorrect color changes.
- Option (e): None of the above.

The correct answer is **(a)**.",Which output grid should follow? Answer with one multiple choice option.
78,planning_reasoning_rope_knots_knot_remaining_count_chain_sinnet_knot.mp4,Answer the question in this video.,16,2,planning_reasoning,2,"At step 16 of tying chain sinnet knot, how many more moves must you make to finish?
Your answer should only be a number (e.g. 1)."
79,mathematical_reasoning_algebraic_reasoning_Integral_Methods_midpoint_sum_2.mp4,Answer the question in this video.,1.01,0.86,mathematical_reasoning,"To find the definite integral using the Midpoint Riemann Sum for the function \( f(x) = \ln(x+1) \cdot e^{-\frac{x}{3}} \) over the interval from 2 to 4 with 6 rectangles, we follow these steps:

1. **Determine the width of each rectangle:**
   The interval is from 2 to 4, and there are 6 rectangles.
   \[
   \Delta x = \frac{4 - 2}{6} = \frac{2}{6} = \frac{1}{3}
   \]

2. **Find the midpoints of each subinterval:**
   The midpoints are calculated as follows:
   \[
   x_1 = 2 + \frac{1}{6} = 2.1667
   \]
   \[
   x_2 = 2 + \frac{2}{6} = 2.3333
   \]
   \[
   x_3 = 2 + \frac{3}{6} = 2.5
   \]
   \[
   x_4 = 2 + \frac{4}{6} = 2.6667
   \]
   \[
   x_5 = 2 + \frac{5}{6} = 2.8333
   \]
   \[
   x_6 = 2 + \frac{6}{6} = 3
   \]

3. **Evaluate the function at each midpoint:**
   Using a calculator or computational tool, we find:
   \[
   f(2.1667) \approx 0.56
   \]
   \[
   f(2.3333) \approx 0.50
   \]
   \[
   f(2.5) \approx 0.44
   \]
   \[
   f(2.6667) \approx 0.40
   \]
   \[
   f(2.8333) \approx 0.36
   \]
   \[
   f(3) \approx 0.32
   \]

4. **Calculate the area of each rectangle:**
   Each rectangle's area is given by \( \Delta x \times f(x_i) \):
   \[
   \text{Area}_1 = \frac{1}{3} \times 0.56 \approx 0.1867
   \]
   \[
   \text{Area}_2 = \frac{1}{3} \times 0.50 \approx 0.1667
   \]
   \[
   \text{Area}_3 = \frac{1}{3} \times 0.44 \approx 0.1467
   \]
   \[
   \text{Area}_4 = \frac{1}{3} \times 0.40 \approx 0.1333
   \]
   \[
   \text{Area}_5 = \frac{1}{3} \times 0.36 \approx 0.1200
   \]
   \[
   \text{Area}_6 = \frac{1}{3} \times 0.32 \approx 0.1067
   \]

5. **Sum the areas of all rectangles:**
   \[
   \text{Total Area} = 0.1867 + 0.1667 + 0.1467 + 0.1333 + 0.1200 + 0.1067 \approx 0.8601
   \]

Therefore, the definite integral using the Midpoint Riemann Sum between the endpoints 2 and 4, rounded to two decimal places, is:
\[
\boxed{0.86}
\]",What is the definite integral using the Midpoint Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
80,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ4.mp4,Answer the question in this video.,C,D. 5,spatial_reasoning,"After rolling the die, the number that appears on top is 5.

So, the correct answer is:
D. 5","After rolling the die, which number appears on top?
A. 1
B. 2
C. 4
D. 5
E. 6"
81,planning_reasoning_rope_knots_knot_reorder_figure_8_knot.mp4,Answer the question in this video.,"1,2,4,3,5","1,2,3,5,4",planning_reasoning,"1,2,3,5,4","You're viewing arbitrarily ordered clips of figure 8 knot being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
82,physical_reasoning_physics_Oscillators_FourOscillatorsRestingPositionQuiz.mp4,Answer the question in this video.,"C, D, A, B","C, D, A, B",physical_reasoning,"The quiz asks to rank the systems A, B, C, and D by the distance of their final resting position from the ruler's zero point (0.0), from CLOSEST to FURTHEST.

From the graph:

- System A: The final resting position is at approximately 2.5.
- System B: The final resting position is at approximately 3.0.
- System C: The final resting position is at approximately 1.5.
- System D: The final resting position is at approximately 2.0.

Ranking them from closest to furthest:
1. C (1.5)
2. D (2.0)
3. A (2.5)
4. B (3.0)

So the correct order is: C, D, A, B.","
The systems A, B, C, D will eventually come to rest.
All systems started with their mass at the ruler's zero point (0.0).
Rank them by the distance of their final resting position.
from the ruler's zero point, from CLOSEST to FURTHEST.
List the labels (A, B, C, D) in the correct order."
83,mathematical_reasoning_statistical_reasoning_line_scroll_left_lower_1.mp4,Answer the question in this video.,4,3,mathematical_reasoning,3,At how many points does Group U not exceed Group C in the following graph? Please answer with a just a number and nothing else 
84,spatial_reasoning_rotation_and_transformation_ropes_closed_2.mp4,Answer the question in this video.,4,1,spatial_reasoning,The intersecting lines create 1 closed shape.,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.
85,spatial_reasoning_rotation_and_transformation_cube_rotation_match_1.mp4,Answer the question in this video.,A,A,spatial_reasoning,"The cube shown in the video has the following colors on its visible faces:
- Red on the top face
- Yellow on the front face
- Green on the right face

Now, let's analyze the options:

A. This cube has red on the top, yellow on the front, and green on the right, which matches the cube in the video.

B. This cube has red on the top, yellow on the front, but pink on the right, which does not match the cube in the video.

C. This cube has blue on the top, yellow on the front, and green on the right, which does not match the cube in the video.

D. This cube has green on the top, yellow on the front, and red on the right, which does not match the cube in the video.

Therefore, the correct answer is A.",Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.
86,planning_reasoning_mazes_maze0_largest_distancesz13.mp4,Answer the question in this video.,116,10,planning_reasoning,10,"What is the maximum shortest-path distance (in grid steps) between the green and red squares at any point during the animation?
Respond with one integer only (e.g., 7).. Do not add any other text."
87,temporal_reasoning_process_understanding_object_manipulation_ColorChange2.mp4,Answer the question in this video.,white,blue,temporal_reasoning,"The color of the shape that appeared 2 turns before the star was ""blue"".",What was the color of the shape that appeared 2 turns before the star? \n\n Output in lower case
88,planning_reasoning_rope_knots_knot_reorder_effect_carrick_bend_mat_knot.mp4,Answer the question in this video.,"6,8,2,3,1,5,9,7,4","6,7,8,9,1,2,3,4,5",planning_reasoning,"6,7,8,9,1,2,3,4,5","These clips show steps from tying carrick bend mat knot in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
89,planning_reasoning_rope_knots_knot_remaining_order_tie_a_pratt_necktie_knot.mp4,Answer the question in this video.,,"9,10",planning_reasoning,"9,10","Looking at step 8 in tying tie a pratt necktie knot, what are the remaining steps needed to complete it, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
90,physical_reasoning_physical_commonsense_physics_iq_0070.mp4,Answer the question in this video.,E,D,physical_reasoning,D,"A glass beverage dispenser pouring grapefruit juice into a glass that has some water inside. Static shot with no camera movement.

Among the options previewed earlier, which video is consistent with real-world physics in this context?
Submit your answer as a single letter (e.g., R). If none of them are realistic, return None."
91,temporal_reasoning_before_after_robot_manipulation_tidybot_5.mp4,Answer the question in this video.,C,B,temporal_reasoning,B,"
What was the state of the left basket after the robot starts moving with the 2nd light-colored item?

Options:
A) It was empty.
B) It contained exactly one dark item.
C) It contained mulitple dark items.
D) It contained a light item erroneously placed there..

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
92,physical_reasoning_physics_Oscillators_TwoIndependentOscillatorsAmplitudeQuiz.mp4,Answer the question in this video.,0.46,1.67,physical_reasoning,"The video shows two independent oscillators, System 1 and System 2, with their respective waveforms. To determine the ratio of the amplitudes \( \frac{A_1}{A_2} \), we need to compare the maximum displacements of the two systems.

From the video:
- The amplitude \( A_1 \) of System 1 appears to be approximately 0.5 units.
- The amplitude \( A_2 \) of System 2 appears to be approximately 0.3 units.

The ratio of the amplitudes is calculated as follows:
\[ \frac{A_1}{A_2} = \frac{0.5}{0.3} \approx 1.67 \]

Therefore, the ratio of the amplitudes \( \frac{A_1}{A_2} \) is 1.67 (rounded to two decimal points).",What is the ratio of the amplitudes \frac{A_1}{A_2}\ return answer in 2 decimal points
93,mathematical_reasoning_statistical_reasoning_line_expectancy_low_linewise_2.mp4,Answer the question in this video.,D,L,mathematical_reasoning,L,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else 
94,planning_reasoning_rope_knots_knot_reorder_stevedore_stopper_knot.mp4,Answer the question in this video.,"2,4,1,3,6,7,5","3,1,4,5,7,6,2",planning_reasoning,"3,1,4,5,7,6,2","Randomized clips of stevedore stopper knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
95,temporal_reasoning_before_after_robot_manipulation_viola_1.mp4,Answer the question in this video.,C,C,temporal_reasoning,C,"
After the robot arm picks up the object, what direction does it move next (with respect to the camera)?

Options:
A) Up
B) Down
C) Left
D) Right

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
96,planning_reasoning_rope_knots_knot_reorder_round_turn_two_half_hitches_knot.mp4,Answer the question in this video.,"7,5,8,3,2,1,9,10,6,4","5,6,7,8,9,10,1,2,3,4",planning_reasoning,"5,6,7,8,9,10,1,2,3,4","You're seeing randomly organized footage of round turn two half hitches knot knot-tying. What's the true chronological workflow?
Only output a comma-separated number sequence (e.g., 1,2,3)."
97,temporal_reasoning_before_after_robot_manipulation_nyu_rot_6.mp4,Answer the question in this video.,C,D,temporal_reasoning,D,"
After all turns, which knob is rotating the most degrees?

Options:
A) Top left.
B) Top right.
C) Bottom left.
D) Bottom right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
98,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_nonlinear_2.mp4,Answer the question in this video.,A,A,mathematical_reasoning,"The video presents an Euler's Method problem with a step size \( h = 0.2 \) and a number of steps equal to 3. The goal is to determine the y-value after 3 Euler steps.

From the graph, we can see the following points:
- Starting point: \( (0, 1) \)
- After the first step: \( (0.2, 0.7) \)
- After the second step: \( (0.4, 0.5) \)

To find the y-value after the third step, we need to continue the process using the slope at the current point. However, the exact calculation isn't shown in the video, so we need to estimate based on the trend.

Given the options:
A. 0.30
B. 1.00
C. -0.20
D. 0.80

The closest value to the trend shown in the graph is likely around 0.30.

Therefore, the answer is:
A. 0.30","What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
99,temporal_reasoning_process_understanding_object_manipulation_BallHitsWallSceneQ1.mp4,Answer the question in this video.,3.5,5,temporal_reasoning,The ball traveled for 5 seconds before hitting the object.,How many seconds did the ball travel before hitting an object?
100,mathematical_reasoning_statistical_reasoning_line_expectancy_high_linewise_2.mp4,Answer the question in this video.,D,D,mathematical_reasoning,D,Which Group has the highest life expectancy at every point? Please answer with just the letter of the group and nothing else 
101,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ5.mp4,Answer the question in this video.,C,B,physical_reasoning,"The correct answer is:

(B) \( T_{\text{Diff}} \) approaches zero because both paths become nearly horizontal.

As point \( B \) is moved closer to point \( A \), the vertical drop becomes smaller, and both the straight path and the curved path become nearly horizontal. As a result, the time difference \( T_{\text{Diff}} = T_{\text{Line}} - T_{\text{Cyc}} \) between the two paths approaches zero because the travel times for both paths become similar.","Point B is moved close to A so that the vertical drop is small.
Which statement best describes the behaviour of
T_{\text{Diff}} = T_{\text{Line}} - T_{\text{Cyc}}?
(A) T_{\text{Diff}} becomes larger because the straight path shortens more slowly.
(B) T_{\text{Diff}} approaches zero because both paths become nearly horizontal.
(C) T_{\text{Diff}} becomes negative; the straight path wins for small drops.
(D) T_{\text{Diff}} oscillates unpredictably with small position changes."
102,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_nonlinear_1.mp4,Answer the question in this video.,B,C,mathematical_reasoning,"The video presents an Euler's Method problem with a step size \( h = 0.2 \) and a number of steps equal to 3. The initial point is given as \( (0, 1) \).

To solve for the y-value after 3 Euler steps, we need to follow these steps:

1. **Identify the slope at the initial point**: From the direction field, the slope at \( (0, 1) \) appears to be approximately 2.

2. **Calculate the next point using Euler's method**:
   \[
   y_1 = y_0 + h \cdot f(x_0, y_0)
   \]
   Here, \( y_0 = 1 \), \( x_0 = 0 \), \( h = 0.2 \), and \( f(x_0, y_0) \approx 2 \).
   \[
   y_1 = 1 + 0.2 \cdot 2 = 1 + 0.4 = 1.4
   \]
   So, the next point is \( (0.2, 1.4) \).

3. **Identify the slope at the new point**: From the direction field, the slope at \( (0.2, 1.4) \) appears to be approximately 2.8.

4. **Calculate the next point using Euler's method**:
   \[
   y_2 = y_1 + h \cdot f(x_1, y_1)
   \]
   Here, \( y_1 = 1.4 \), \( x_1 = 0.2 \), \( h = 0.2 \), and \( f(x_1, y_1) \approx 2.8 \).
   \[
   y_2 = 1.4 + 0.2 \cdot 2.8 = 1.4 + 0.56 = 1.96
   \]
   So, the next point is \( (0.4, 1.96) \).

5. **Identify the slope at the new point**: From the direction field, the slope at \( (0.4, 1.96) \) appears to be approximately 3.6.

6. **Calculate the next point using Euler's method**:
   \[
   y_3 = y_2 + h \cdot f(x_2, y_2)
   \]
   Here, \( y_2 = 1.96 \), \( x_2 = 0.4 \), \( h = 0.2 \), and \( f(x_2, y_2) \approx 3.6 \).
   \[
   y_3 = 1.96 + 0.2 \cdot 3.6 = 1.96 + 0.72 = 2.68
   \]
   So, the next point is \( (0.6, 2.68) \).

The y-value after 3 Euler steps is approximately 2.68. However, the closest answer among the given options is:

\boxed{C}","What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
103,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_16.mp4,Answer the question in this video.,A,B,spatial_reasoning,B,"
Is it possible to get from the grey couch to the bed by walking straight?

Options:
A) Yes
B) No, they are on different floors.
C) No, you have to turn left.
D) No, you have to turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
104,spatial_reasoning_rotation_and_transformation_ropes_count_3.mp4,Answer the question in this video.,5,5,spatial_reasoning,5,Observe the following scene. How many lines are drawn in the video? Answer with a single integer.
105,planning_reasoning_rope_knots_knot_remaining_order_clove_hitch_knot_rope_end.mp4,Answer the question in this video.,"7,2,5,4","4,5,6,7",planning_reasoning,"4,5,6,7","This is step 1 of tying clove hitch knot rope end. What are the remaining steps needed to complete the knot, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
106,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_0.mp4,Answer the question in this video.,B,C,mathematical_reasoning,"The correct answer is **C**.

The time-domain signal shown in the video has a complex waveform that suggests it is composed of multiple frequencies. The frequency spectrum should reflect these multiple frequencies with varying amplitudes.

- **A**: This spectrum shows a single dominant frequency, which does not match the complex waveform.
- **B**: This spectrum also shows a single dominant frequency, similar to A.
- **C**: This spectrum shows multiple frequencies with varying amplitudes, which matches the complex waveform in the time-domain signal.
- **D**: This spectrum shows a single dominant frequency, similar to A and B.

Therefore, the correct frequency spectrum that matches the time-domain signal is **C**.",Which spectrum matches the time-domain signal? Output just the letter of the correct answer.
107,abstract_reasoning_logical_reasoning_arcagi2_combined_d59b0160_mc.mp4,Answer the question in this video.,c,b,abstract_reasoning,"To determine the correct output grid, let's analyze the pattern transformation from the input to the output grids shown in the video.

### Step-by-Step Analysis:

1. **Input Grid 1:**
   - The grid is divided into four quadrants.
   - Each quadrant contains a mix of colors and shapes.

2. **Output Grid 1:**
   - The grid is also divided into four quadrants.
   - The top-left quadrant remains unchanged.
   - The top-right quadrant is mirrored horizontally.
   - The bottom-left quadrant is mirrored vertically.
   - The bottom-right quadrant is mirrored both horizontally and vertically.

3. **Input Grid 2:**
   - The grid is similar to Input Grid 1 but with different shapes and colors.

4. **Output Grid 2:**
   - The grid follows the same transformation rules as Output Grid 1:
     - Top-left quadrant remains unchanged.
     - Top-right quadrant is mirrored horizontally.
     - Bottom-left quadrant is mirrored vertically.
     - Bottom-right quadrant is mirrored both horizontally and vertically.

### Applying the Pattern to the New Input Grid:

- **Top-left quadrant:** Remains unchanged.
- **Top-right quadrant:** Mirrored horizontally.
- **Bottom-left quadrant:** Mirrored vertically.
- **Bottom-right quadrant:** Mirrored both horizontally and vertically.

### Checking the Options:

- **Option a:** Does not follow the pattern correctly.
- **Option b:** Follows the pattern correctly.
- **Option c:** Does not follow the pattern correctly.
- **Option d:** Does not follow the pattern correctly.
- **Option e:** ""None of the above"" is incorrect since Option b follows the pattern.

Therefore, the correct answer is **b**.",Which output grid should follow? Answer with one multiple choice option.
108,temporal_reasoning_duration_real_estate_yt_temp_0.mp4,Answer the question in this video.,A,D,temporal_reasoning,D,"
In what room did the person stay in for the longest time?

Options:
A) Office
B) Bathroom
C) Kitchen
D) Bedroom

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
109,spatial_reasoning_perspective_and_viewpoint_understanding_sphere_orbit_SphereOrbitQ3.mp4,Answer the question in this video.,C,C,spatial_reasoning,"The sphere traces a square around the cube. Therefore, the correct answer is:

C. Square","What geometric figure does the sphere trace around the cube?
A. Pentagon
B. Triangle
C. Square
D. Hexagon
E. Circle
"
110,abstract_reasoning_symbolic_reasoning_anagram_third_fifth_diff.mp4,Answer the question in this video.,2,2,abstract_reasoning,2,What is the difference between the position of the 'W' in the third word and the fifth word?  Please answer with just a number and no other text 
111,temporal_reasoning_process_understanding_object_manipulation_ColorChange1.mp4,Answer the question in this video.,red and blue,red and blue,temporal_reasoning,"The color that appeared before orange was purple. Purple is made by combining red and blue. Therefore, the answer is:

red and blue","What two colors must be combined to make the color that appeared before orange? \n (Answer in form: x and y, with x and y being lowercase)"
112,abstract_reasoning_logical_reasoning_arcagi2_combined_de809cff_count.mp4,Answer the question in this video.,346,0,abstract_reasoning,"The video shows a pattern where the colors in the input grid change to different colors in the output grid. Specifically:

1. Green squares in the input grid become yellow in the output grid.
2. Blue squares in the input grid become red in the output grid.

Following this pattern, pink squares in the input grid should become black in the output grid.

In the given input grid, there are 4 pink squares. Therefore, the number of pink squares that should appear in the output grid is **0**.",How many pink squares should appear in the output grid? Answer with a single integer
113,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_15.mp4,Answer the question in this video.,D,B,spatial_reasoning,B,"
A robot is on its way from the bathroom to the kitchen. However, it finds a misplaced pool ball behind the blue sofa chairs. To clean it, it should change its path by:

Options:
A) Turn right instead of left.
B) Turn left instead of right.
C) Turn 180 degrees instead of right.
D) Turn 180 degrees instead of left.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
114,mathematical_reasoning_statistical_reasoning_table_right_scroll_prod_2.mp4,Answer the question in this video.,2612736,24,mathematical_reasoning,24,"With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (6, 7),  (7, 14),   (6, 15),   (9, 8),   (8, 14),   (7, 18),   (2, 4),   (1, 15),   (1, 12),   and (8, 19)?  Please answer with just a number and nothing else "
115,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ4.mp4,Answer the question in this video.,A,A,physical_reasoning,"The problem states that a bead following a cycloidal path has a speed \( v = 5 \, \text{m/s} \) and an angle \( \theta = 30^\circ \) at some point. We need to find the value of the constant \( k = \frac{\sin \theta}{v} \).

First, we calculate \( \sin \theta \):
\[
\sin 30^\circ = \frac{1}{2}
\]

Next, we substitute \( \sin 30^\circ \) and \( v \) into the expression for \( k \):
\[
k = \frac{\sin 30^\circ}{v} = \frac{\frac{1}{2}}{5} = \frac{1}{2} \times \frac{1}{5} = \frac{1}{10} = 0.1
\]

Therefore, the value of the constant \( k \) is \( 0.1 \).

The correct answer is \(\boxed{A}\).","A bead following a cycloidal path has speed v = 5\,\text{m/s} and \theta = 30^\circ at some point. What is the value of the constant k = \displaystyle\frac{\sin\theta}{v}?
(A) k = 0.1
(B) k = 0.5
(C) k = 0.1
(D) k = 2.5"
116,spatial_reasoning_rotation_and_transformation_cube_rotation_match_3.mp4,Answer the question in this video.,A,A,spatial_reasoning,"The cube shown in the video has a green top face, a white front face, and a purple side face. 

Looking at the options:

- Option A: Green top, purple side, white front.
- Option B: White top, green side, purple front.
- Option C: Purple top, green side, white front.
- Option D: Green top, white side, purple front.

The correct answer is **Option A**.",Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.
117,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_3_2.mp4,Answer the question in this video.,1.59,None,mathematical_reasoning,"The video is asking for the approximation after 7 steps of Newton's method applied to a degree 3 polynomial, starting at the red dot and rounding the result to 2 decimal places.

Newton's method is an iterative method used to find successively better approximations to the roots (or zeroes) of a real-valued function. The formula for Newton's method is:

\[ x_{n+1} = x_n - \frac{f(x_n)}{f'(x_n)} \]

where \( f(x) \) is the function, \( f'(x) \) is its derivative, and \( x_n \) is the current approximation.

Given that the initial point \( x_0 = 4.0 \), we need to apply the Newton's method iteratively 7 times. However, without the specific function \( f(x) \) and its derivative \( f'(x) \), it is not possible to compute the exact values step-by-step.

If you have the function \( f(x) \) and its derivative \( f'(x) \), you can plug them into the Newton's method formula and iterate 7 times to get the approximation. If you provide the function, I can help you with the calculations.","What is the approximation after 7 steps of Newton's method of this degree 3 polynomial? (rounded to 2 decimal places, start at the red dot)"
118,abstract_reasoning_logical_reasoning_arcagi2_combined_0934a4d8_count.mp4,Answer the question in this video.,0,2,abstract_reasoning,The output grid should have 2 light gray squares.,How many light gray squares should appear in the output grid? Answer with a single integer
119,spatial_reasoning_rotation_and_transformation_ropes_count_2.mp4,Answer the question in this video.,4,4,spatial_reasoning,4,Observe the following scene. How many lines are drawn in the video? Answer with a single integer.
120,physical_reasoning_physical_commonsense_physics_iq_0181.mp4,Answer the question in this video.,B,None,physical_reasoning,"None

None of the clips demonstrate scientifically accurate physics for the scene described. In all the clips, the blue block is placed on top of the yellow block, which is balanced on the red block forming an L shape. However, in reality, placing a block on top of another block that is already balanced in such a manner would likely cause the entire structure to topple over due to the lack of stability and center of gravity being off-balance. None of the clips show the structure collapsing as expected based on real-world physics.","A grabber tool carefully placing a blue wooden block on top of a yellow block which is balanced on a red block forming an L shape. Static shot with no camera movement.

From the clips observed earlier, which one demonstrates scientifically accurate physics for the scene above?
Select one letter (e.g., H). If none of them are realistic, return None."
121,spatial_reasoning_rotation_and_transformation_ropes_order_3.mp4,Answer the question in this video.,purple,yellow,spatial_reasoning,The color of the 3rd line to be drawn was yellow.,Observe the following scene. What was the color of the 3rd line to be drawn? Answer with only the color name.
122,planning_reasoning_mazes_frozen_lake_correct_sequence_sz10.mp4,Answer the question in this video.,C,E,planning_reasoning,"The correct move sequence that carries the agent from Start to Goal without stepping onto a hole is:

**E**

This sequence involves moving right, then down, and finally right again to reach the goal while avoiding the holes.","Which of the listed move sequences carries the agent from Start to Goal without stepping onto a hole?
(A) ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️ ➡️ ➡️
(B) ➡️ ➡️ ⬇️ ➡️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️ ⬇️ ⬇️
(C) ➡️ ➡️ ➡️ ⬇️ ⬇️ ⬇️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ⬇️ ➡️ ⬇️ ➡️ ⬇️ ➡️ ⬇️
(D) ➡️ ⬇️ ➡️ ➡️ ⬇️ ➡️ ➡️ ➡️ ⬇️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️
(E) ⬇️ ⬇️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️
(F) ⬇️ ⬇️ ➡️ ⬇️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ⬇️

Please return a single letter (e.g. A),Nothing preceding or following it."
123,planning_reasoning_rope_knots_knot_reorder_effect_fg_knot.mp4,Answer the question in this video.,"8,6,15,29,9,11,22,27,12,19,5,25,13,3,24,18,4,28,14,1,7,10,20,26,17,21,16,2,23","1,3,8,10,13,19,20,27",planning_reasoning,"1,3,8,10,13,19,20,27","Out-of-order clips from the fg knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3)."
124,temporal_reasoning_process_understanding_object_manipulation_duration3D3.mp4,Answer the question in this video.,"cylinder, rectangular prism, sphere, cone, cube","cube, cylinder, rectangular prism, sphere, triangle",temporal_reasoning,"The order of shapes that appeared longest to shortest is:

cube, cylinder, rectangular prism, sphere, triangle","List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)."
125,mathematical_reasoning_statistical_reasoning_line_expectancy_high_pointswise_1.mp4,Answer the question in this video.,Y,F,mathematical_reasoning,F,Which Group has the highest life expectancy at every point? Please answer with just the letter of the group and nothing else 
