id,video,query,ground_truth,extracted_answer,category,prediction,question_text
126,temporal_reasoning_before_after_robot_manipulation_nyu_rot_4.mp4,Answer the question in this video.,C,D,temporal_reasoning,D,"
After the robot turns the knob in each clip, in which clip is the green knob facing right?

Options:
A) Top left.
B) Top right.
C) Bottom left.
D) Bottom right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
127,planning_reasoning_rope_knots_knot_reorder_prusik_knot.mp4,Answer the question in this video.,"5,1,4,2,3,6,7,8","1,2,3,4,5,6,7,8",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8","The presented clips show prusik knot knot steps in disorder. Reassemble them in their authentic progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
128,spatial_reasoning_object_relationships_object_relation_2d_ObjectRelationQ3.mp4,Answer the question in this video.,E,E. Orange Hexagon,spatial_reasoning,The answer is **E. Orange Hexagon**.,"After all the shapes stop moving, which shape is directly above the red square (shares the same x-coordinate)?
A. Blue Circle
B. Green Triangle
C. Yellow Star
D. Red Square
E. Orange Hexagon"
129,mathematical_reasoning_algebraic_reasoning_Integral_Methods_riemann_sum_0.mp4,Answer the question in this video.,1.9,1.69,mathematical_reasoning,"Here's how to calculate the definite integral using the Left Riemann Sum, based on the video:

**Understanding the Left Riemann Sum**

The Left Riemann Sum approximates the definite integral of a function by dividing the area under the curve into rectangles.  The height of each rectangle is determined by the function's value at the *left* endpoint of the rectangle's base.

**Steps Based on the Video**

1.  **The Graph:** The video provides a graph of a curve (likely a part of a parabola).
2.  **Rectangle Formation:**  The video draws four rectangles under the curve, using the Left Riemann Sum method. Each rectangle has a width of 0.25
3.  **Coordinate Points:** The video reveals the coordinate points of each rectangle at its left endpoint:
    *   (1.00, 1.10)
    *   (1.25, 1.47)
    *   (1.50, 1.88)
    *   (1.75, 2.31)
4.  **Calculating the Area of the Rectangles:** To find the approximate integral, we'll calculate the area of each rectangle and then sum those areas.

    *   Rectangle 1: Width is 0.25, height is 1.10. Area = 0.25 * 1.10 = 0.275
    *   Rectangle 2: Width is 0.25, height is 1.47. Area = 0.25 * 1.47 = 0.3675
    *   Rectangle 3: Width is 0.25, height is 1.88. Area = 0.25 * 1.88 = 0.47
    *   Rectangle 4: Width is 0.25, height is 2.31. Area = 0.25 * 2.31 = 0.5775
5.  **Sum the Areas:** Total area (approximation of the integral) = 0.275 + 0.3675 + 0.47 + 0.5775 = 1.69

**Answer**

The definite integral, rounded to 2 decimal places, is approximately **1.69**.",What is the definite integral using the Left Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
130,planning_reasoning_rope_knots_knot_reorder_effect_turks_head_knot.mp4,Answer the question in this video.,"11,20,13,2,9,16,8,4,15,6,21,18,27,10,22,3,26,24,23,17,12,19,7,14,25,1,5","1,2,3,4,8,9,10,11,13,14,15,16,17,18,20,21,22,23,24",planning_reasoning,"1, 2, 3, 4, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 27
","The frames shown are jumbled clips from turks head knot knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3)."
131,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ5.mp4,Answer the question in this video.,D,D,physical_reasoning,"The correct answer is (D) All the same.
","For which track(s) is the total energy change (TE) non-zero if friction is ignored?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same"
132,temporal_reasoning_process_understanding_object_manipulation_ColorSQ4.mp4,Answer the question in this video.,PGPWPBB,BGBPGB,temporal_reasoning,"The answer is: BGBPGB
","What was the sequence of colors that to the screen in reverse order?\n\n Answer with Single Letter Sequence without space using First letter of the color(e.g., RGBRGB)"
133,physical_reasoning_physics_emField_quiz_em_field_quiz_s974883_d3.mp4,Answer the question in this video.,D,None,physical_reasoning,"The problem presented in the video is about the motion of charged particles in a magnetic field. The question being asked is: ""Which set of paths best represents the motion?"" The four options presented show different path shapes.
","
Choose the graph that best describe the motion of the two objects"
134,spatial_reasoning_rotation_and_transformation_cubes_matching_2.mp4,Answer the question in this video.,D,A,spatial_reasoning,The correct answer is **A**.,Observe the following structure. Which shape matches the one shown in the figure? Answer with only one multiple choice option.
135,abstract_reasoning_logical_reasoning_arcagi2_combined_a395ee82_count.mp4,Answer the question in this video.,430,2,abstract_reasoning,There are 2 dark red squares in the output.,How many dark red squares should appear in the output grid? Answer with a single integer
136,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_6.mp4,Answer the question in this video.,C,A,spatial_reasoning,"A
","
If you are sitting on the white chairs agaisnt the kitchen island, and what do go to the ""L-sofa"", what path would you take?

Options:
A) Get up, turn to the left, walk down the hallway.
B) Get up, turn right, walk down the hallway, and turn right.
C) Get up, turn 180 degress, walk down the hallway, and turn right.
D) Get up, turn 180 degress, walk down the hallway, and turn left, walk to the door, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
137,planning_reasoning_mazes_frozen_lake_paths_count_sz10.mp4,Answer the question in this video.,820,10,planning_reasoning,10,"How many distinct shortest paths exist from Start to Goal when the agent can move Up, Down, Left, or Right, while avoiding all holes?
Please return a single number (e.g. 3). Nothing preceding or following it."
138,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_colq_1.mp4,Answer the question in this video.,4,4,mathematical_reasoning,4,How many methods in the table achieve an PC-459 score higher than 23.61? Please answer with a just a number and nothing else 
139,planning_reasoning_rope_knots_knot_reorder_effect_surgical_tie_knot_one_hand_technique.mp4,Answer the question in this video.,"7,13,12,14,6,10,5,1,8,11,2,4,3,9","1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 5, 12",planning_reasoning,"1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 5, 12","The clips exhibit surgical tie knot one hand technique tying steps in chaotic order. Reestablish their correct procedural flow.
Only output a comma-separated number sequence (e.g., 1,2,3)."
140,spatial_reasoning_rotation_and_transformation_cubes_exposed_1.mp4,Answer the question in this video.,1,6,spatial_reasoning,The answer is 6.,Observe the following structure. How many cubes have exactly 1 faces exposed? Answer with a single integer.
141,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ1.mp4,Answer the question in this video.,B,C,physical_reasoning,"Here's the breakdown of the question and the correct answer:

**The Question:**

The question describes a bead sliding without friction from point A to point B. It asks which expression correctly gives the travel time (T_Line) in a uniform gravitational field 'g'.

**Analysis:**

We need to find the correct formula for the time it takes for an object to slide down a straight track under gravity.

**Answer**

Based on the provided information and knowledge of physics, the correct answer is:

**(C)  T_Line = √(L / 2gh)**
","A bead slides without friction from point
A\,(0.0,\;1.5)\,\text{m} to point
B\,(4.0,\;-1.5)\,\text{m} along a straight track.
Which expression correctly gives the travel time T_{\text{Line}} in a uniform gravitational field g?
(A) T_{\text{Line}} = \sqrt{2} \,\frac{L}{\sqrt{g\,h}}
(B) T_{\text{Line}} = \frac{L}{\sqrt{2g\,h}}
(C) T_{\text{Line}} = \sqrt{\frac{L}{2g\,h}}
(D) T_{\text{Line}} = \sqrt{g} \,\frac{L}{\sqrt{2h}}"
142,spatial_reasoning_rotation_and_transformation_cubes_count_1.mp4,Answer the question in this video.,20,7,spatial_reasoning,There are 7 cubes left.,Observe the following structure. How many cubes are left? Answer with a single integer. 
143,spatial_reasoning_rotation_and_transformation_cube_rotation_cube_path_3.mp4,Answer the question in this video.,orange,yellow,spatial_reasoning,The color that will be on top of the cube once it reaches the red square is yellow.,"If the cube continues along the path, what color face
 will be on top once it reaches the red square?
 Answer with a single color name"
144,abstract_reasoning_logical_reasoning_arcagi2_combined_67e490f4_mc.mp4,Answer the question in this video.,c,d,abstract_reasoning,The answer to the question is d.,Which output grid should follow? Answer with one multiple choice option.
145,physical_reasoning_physics_emField_quiz_em_field_quiz_s730316_d8.mp4,Answer the question in this video.,D,None,physical_reasoning,"The question is: ""Which set of paths best represents the motion?""
","
Choose the graph that best describe the motion of the two objects"
146,spatial_reasoning_rotation_and_transformation_cubes_max_color_1.mp4,Answer the question in this video.,yellow,Yellow,spatial_reasoning,"Yellow
",Observe the following structure. Which color cube appears most often? Answer with only the color name.
147,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ2.mp4,Answer the question in this video.,yellow,yellow,temporal_reasoning,yellow,What color light appeared before the third instance of the red light? Answer in lower case.
148,abstract_reasoning_symbolic_reasoning_anagram_one_move_2.mp4,Answer the question in this video.,0,7,abstract_reasoning,"7
",How many spaces did the letter 'J' move? Please answer with just a number and no other text 
149,abstract_reasoning_logical_reasoning_arcagi2_combined_80a900e0_count.mp4,Answer the question in this video.,17,2,abstract_reasoning,The answer is 2.,How many red squares should appear in the output grid? Answer with a single integer
150,mathematical_reasoning_algebraic_reasoning_Function_Composition_function_composition_1.mp4,Answer the question in this video.,B,B,mathematical_reasoning,The correct answer is B.,Which graph shows f(g(x))? Output just the letter of the correct answer.
151,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_17.mp4,Answer the question in this video.,D,B,spatial_reasoning,"B
","
If the robot is in the master bedroom, picking up laundry. However, it also finds a dirty plate. If the robot wants to stop at the kitchen first, how will its path change?

Options:
A) It will leave the bedroom and walk downstairs instead of upstairs to the laundry machine.
B) It will leave the bedroom, walk downstairs, and turn left instead of right where the laundry machine is.
C) It will walk through the bathroom in the master bedroom and reach the kitchen.
D) It will walk past the washing machines, ignoring them, and turn left to go downstairs.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
152,temporal_reasoning_duration_real_estate_yt_temp_5.mp4,Answer the question in this video.,D,D,temporal_reasoning,"D
","
What object was given the least screen time?

Options:
A) Bedroom lamp.
B) Television.
C) Toaster.
D) Thermostat.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
153,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_rows_colq_1.mp4,Answer the question in this video.,1,0,mathematical_reasoning,"0
",How many methods in the table achieve an ADE20K score higher than 78.37? Please answer with a just a number and nothing else 
154,planning_reasoning_rope_knots_knot_remaining_count_wall_crown_knot.mp4,Answer the question in this video.,4,8,planning_reasoning,"8
","Looking at step 2 in tying wall crown knot, how many further steps are needed to complete it?
Your answer should only be a number (e.g. 1)."
155,mathematical_reasoning_statistical_reasoning_line_scroll_right_upper_2.mp4,Answer the question in this video.,4,5,mathematical_reasoning,"5
",At how many points does Group K exceed Group H in the following graph? Please answer with a just a number and nothing else 
156,abstract_reasoning_logical_reasoning_arcagi2_combined_38007db0_count.mp4,Answer the question in this video.,88,3,abstract_reasoning,The answer to the question is 3.,How many yellow squares should appear in the output grid? Answer with a single integer
157,physical_reasoning_physical_commonsense_physics_iq_0044.mp4,Answer the question in this video.,A,None,physical_reasoning,None.,"From the clips you viewed, which one accurately simulates natural motion/behavior here?

Two black and blue gripping tools are pulling a piece of green paper from its two corners, causing it to tear. Static shot with no camera movement.

Respond using one letter (e.g., M). If none of them are realistic, return None."
158,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d0.mp4,Answer the question in this video.,A,B,physical_reasoning,"Here's the breakdown of the question and the likely answer:

**Understanding the Problem**

The video is presenting a physics problem involving an object falling through a viscous fluid.  We're given:

*   The object's density (ρ_object)
*   The fluid's density (ρ_fluid)
*   The radius of the object (r)
*   A drag coefficient (b)

The question asks which graph best represents the vertical velocity of the object over time, denoted by `v_y(t)`.

**Key Concepts**

*   **Viscous Drag:** As the object falls, the fluid exerts a drag force that opposes the motion.  This force is often proportional to the velocity.
*   **Terminal Velocity:** Due to the drag force, the object's acceleration decreases until the net force becomes zero. At this point, the object reaches a constant, maximum velocity called terminal velocity.
*   **Velocity vs. Time:**
    *   The velocity starts from rest (zero).
    *   The velocity increases initially.
    *   The velocity approaches a constant value (terminal velocity) as time increases.
    *   The curve on the graph would be upward and concave

**Answer Selection**

Based on the key concepts the graph representing the vertical velocity v_y(t) would be graph B.","
Choose the graph that best describe the position of the object after fall"
159,mathematical_reasoning_statistical_reasoning_line_expectancy_low_pointswise_2.mp4,Answer the question in this video.,J,X,mathematical_reasoning,"X
",Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else 
160,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_0.mp4,Answer the question in this video.,D,A. 0.46 m,mathematical_reasoning,"The answer is:

**A. 0.46 m**
",A fly is sitting on the string at x = 3.0 m. Someone plucks the string at x = 7.8 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:
161,planning_reasoning_mazes_maze1_endpointsz11.mp4,Answer the question in this video.,D,A,planning_reasoning,The answer to the question is A.,"Starting at the green square, follow these steps: ⬅️ 2 steps, ⬆️, ⬅️ 7 steps, ⬇️, ➡️, ⬇️ 2 steps, ⬅️, ⬇️, ➡️, ⬇️, ⬅️, ⬇️, ➡️ 2 steps, ⬇️, ➡️ 2 steps, ⬇️, ➡️, ⬇️, ⬅️, ⬇️, ➡️ 3 steps, ⬆️, ➡️, ⬆️, ⬅️, ⬆️ 2 steps, ➡️, ⬆️, ➡️ 2 steps, ⬆️ 2 steps, ⬅️ 4 steps, ⬇️, ⬅️, ⬇️ 2 steps, ⬅️, ⬆️, ⬅️. Where do you end at?
Please return a single letter (e.g. A). Nothing preceding or following it."
162,abstract_reasoning_symbolic_reasoning_anagram_first_fourth_diff.mp4,Answer the question in this video.,7,6,abstract_reasoning,"6
",What is the difference between the position of the 'A' in the first word and the fourth word?  Please answer with just a number and no other text 
163,spatial_reasoning_rotation_and_transformation_cubes_surface_area_1.mp4,Answer the question in this video.,58,22,spatial_reasoning,"Here's how to solve the problem and the answer:

**Understanding the Problem**

The video shows a 3D shape (a modified Rubik's cube). The question asks for the surface area, assuming each side of the cube is 1 unit long.

**Steps**

1.  **Count the visible faces:**
    *   There are 6 faces visible on the sides of the cube.
    *   There is no visible face on the underside of the cube.
2.  **Calculate the area of each face:**
    *   Each face is a square with a side of 1 unit, so the area of each square is 1 * 1 = 1 square unit.
3.  **Calculate the total surface area:**
    *   There are 22 visible faces.
    *   22 * 1 = 22 square units

**Answer:**
22
",Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.
164,temporal_reasoning_process_understanding_object_manipulation_pauseSeq2.mp4,Answer the question in this video.,917.42,352.01,temporal_reasoning,"Here's the solution:

1.  **Identify the sequences:** The video shows the following sequences: 128.92, 74.8, 148.29.
2.  **Calculate the sum:** 128.92 + 74.8 + 148.29 = 352.01

**Answer:** The sum of the sequences that appeared before the third pause, rounded to two decimal places, is 352.01.",What is the sum of the sequences that appeared before the third pause? \n\n Round to two decimal places.
165,planning_reasoning_rope_knots_knot_reorder_masthead_knot_mat.mp4,Answer the question in this video.,"3,11,18,6,9,22,10,16,5,15,14,21,12,19,8,1,2,13,20,7,4,17","3, 6, 9, 11, 8, 10, 1, 2, 4, 5, 7, 12, 13, 14, 15,",planning_reasoning,"3, 6, 9, 11, 8, 10, 1, 2, 4, 5, 7, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22
","These shuffled video segments depict masthead knot mat being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3)."
166,temporal_reasoning_before_after_robot_manipulation_mimic_play_17.mp4,Answer the question in this video.,A,A,temporal_reasoning,A,"
In the video, how does the position of the pen change after the depiction of clips 4-6?

Options:
A) It moves from the box to the table.
B) It moves from the table to the box.
C) It moves from the table to the floor.
D) It moves from the shelf to the table.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
167,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_2.mp4,Answer the question in this video.,B,None,mathematical_reasoning,"The question asks: ""What is the thermal diffusivity constant k? Choose the letter of the correct answer:""

The answers provided are:
A. k = 2
B. k = 3
C. k = 4
D. k = 9
",What is the thermal diffusivity constant k? Choose the letter of the correct answer:
168,abstract_reasoning_logical_reasoning_arcagi2_combined_13e47133_count.mp4,Answer the question in this video.,186,4,abstract_reasoning,"The question is: How many blue squares should appear in the output?

The correct answer is 4. 
",How many blue squares should appear in the output grid? Answer with a single integer
169,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ3.mp4,Answer the question in this video.,A,B,spatial_reasoning,The answer is B. Counter-clockwise.,"If the left‑most (blue) gear spins clockwise, what is the spin direction of the right-most (red) gear?
A. Clockwise
B. Counter-clockwise
C. Alternates
D. Doesn't spin
E. Random"
170,planning_reasoning_rope_knots_knot_remaining_count_stopper_loop_knot.mp4,Answer the question in this video.,9,7,planning_reasoning,"7
","When tying stopper loop knot, you've reached step 12. How many more steps remain?
Your answer should only be a number (e.g. 1)."
171,abstract_reasoning_logical_reasoning_arcagi2_combined_e12f9a14_mc.mp4,Answer the question in this video.,a,a,abstract_reasoning,"Here's the solution to the question presented in the video:

The correct answer is **a)**.
",Which output grid should follow? Answer with one multiple choice option.
172,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_4.mp4,Answer the question in this video.,B,D,temporal_reasoning,"D
","
The robot picks up the left flower (from the robot's perspective) before the right one how many times?

Options:
A) 3
B) 2
C) 1
D) 0

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
173,spatial_reasoning_rotation_and_transformation_cubes_colors_1.mp4,Answer the question in this video.,4,3,spatial_reasoning,"The question is ""How many green cubes are visible in this figure? Answer with a single integer."".

There are 3 green cubes visible in the figure.
",Observe the following structure. How many green cubes are visible in this figure? Answer with a single integer.
174,mathematical_reasoning_algebraic_reasoning_Convolution_convolution_0.mp4,Answer the question in this video.,C,B,mathematical_reasoning,"B
",Which is the correct convolution f(t) * g(t)? Output just the letter of the correct answer.
175,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d9.mp4,Answer the question in this video.,B,None,physical_reasoning,"The question in the video is: ""Which graph best represents the vertical velocity v_y(t)?""","
Choose the graph that best describe the position of the object after fall"
176,spatial_reasoning_rotation_and_transformation_path_min_time_1.mp4,Answer the question in this video.,orange,red,spatial_reasoning,"The color shape that took the shortest amount of time to reach from the previous shape is red.
",Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.
177,spatial_reasoning_rotation_and_transformation_ropes_closed_1.mp4,Answer the question in this video.,0,2,spatial_reasoning,"The answer to the question ""How many closed shapes do the intersecting lines create?"" is 2.
",Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.
178,abstract_reasoning_symbolic_reasoning_anagram_all_diff_1.mp4,Answer the question in this video.,39,14,abstract_reasoning,"14
",What is the sum of the distance of all shifts that happened to the letter 'V' across all word moves?  Please answer with just a number and no other text 
179,planning_reasoning_rope_knots_knot_remaining_order_tie_a_bow_tie.mp4,Answer the question in this video.,"9,11,5,10,3,4,12,8","3,4,5,6,7,8,9,10,11,12",planning_reasoning,"3, 4, 5, 6, 7, 8, 9, 10, 11, 12
","You're now at step 2 of tie a bow tie. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
180,physical_reasoning_physical_commonsense_physics_iq_0056.mp4,Answer the question in this video.,F,None,physical_reasoning,"None
","From the clips you viewed, which one accurately simulates natural motion/behavior here?

A yellow rubber duck is positioned in the middle of a line of black and white dominoes on a wooden table. A stick attached to a black rotating platform rotates clockwise and knocks the first domino block. Static shot with no camera movement.

Respond using one letter (e.g., M). If none of them are realistic, return None."
181,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ2.mp4,Answer the question in this video.,B,B,physical_reasoning,"Here's the breakdown to answer the question:

The video shows Feynman's Refraction Model and then presents a multiple-choice question about Huygens-Fresnel principle. 

The correct answer is:

**(B) It visualizes Huygens' principle that every point acts as a secondary point source emitting waves.** 
","In the video, a yellow circle represents a secondary spherical wave.
Which statement about it is correct according to the Huygens�Fresnel principle?
(A) The original incident wave is completely canceled because the phases of the spherical waves emitted from each point vary.
(B) It visualizes Huygens� principle that every point acts as a secondary point source emitting waves.
(C) The spherical waves always have greater amplitude than the incident wave.
(D) Secondary waves are emitted only at the boundary of the medium."
182,temporal_reasoning_process_understanding_object_manipulation_ColorObjects3.mp4,Answer the question in this video.,triangle,brown,temporal_reasoning,The answer is: brown.,Which shape had the same color as the last shape's third to last color?\n\n (Answer in lower case)
183,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_tidybot_7.mp4,Answer the question in this video.,D,A,temporal_reasoning,"A
","
What type of objects took the least time for the robot to clean?

Options:
A) Plastic bag
B) Fork
C) Napkin
D) Can

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
184,planning_reasoning_rope_knots_knot_remaining_order_estar_stopper_knot.mp4,Answer the question in this video.,"7,11,9,13","5,6,7,8,9,10,11,12,13,14",planning_reasoning,"5, 6, 7, 8, 9, 10, 11, 12, 13, 14
","You're at step 4 in tying estar stopper knot. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
185,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ4.mp4,Answer the question in this video.,D,A,physical_reasoning,"The answer to the question in the video is (A) It has already started oscillating.
","When the first blue incident wavefront reaches the left boundary of the gray medium layer, what is the leftmost red charge point doing?
(A) It has already started oscillating.
(B) It is momentarily stopped just before oscillation.
(C) It is oscillating at maximum phase.
(D) It is still at rest."
186,abstract_reasoning_logical_reasoning_arcagi2_combined_a25697e4_count.mp4,Answer the question in this video.,17,2,abstract_reasoning,"The answer to the question is: 2. 
",How many blue squares should appear in the output grid? Answer with a single integer
187,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_rows_1.mp4,Answer the question in this video.,894.7,395,mathematical_reasoning,"Here's the answer to the question in the video, derived from the provided data:

**395**
","Theo wants to buy 5 Bananas,  8 Jabuticabas,   2 Blackberrys,   4 Clementines,   and 2 Kiwis. How much does it cost?  Please answer with a just a number and nothing else "
188,spatial_reasoning_perspective_and_viewpoint_understanding_stack_StackQ4.mp4,Answer the question in this video.,C,A,spatial_reasoning,The answer is A. Straight line.,"Viewed from directly above, the cylinder centers form which pattern?
A. Straight line
B. Perfect circle
C. Outward square-spiral
D. Zig-zag line
E. Random scatter"
189,planning_reasoning_rope_knots_knot_remaining_order_single_rope_braid_knot.mp4,Answer the question in this video.,"9,8,10","5,6,7,8,9,10,11,12",planning_reasoning,"5, 6, 7, 8, 9, 10, 11, 12
","You're at step 4 in tying single rope braid knot. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
190,planning_reasoning_rope_knots_knot_reorder_halyard_hitch_knot.mp4,Answer the question in this video.,"1,9,5,2,10,6,8,7,4,3","2,3,4,5,6,7,8,9,10",planning_reasoning,"2, 3, 4, 5, 6, 7, 8, 9, 10
","The video segments of halyard hitch knot being tied are disordered. Sort them into the right step-by-step order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
191,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_1.mp4,Answer the question in this video.,B,A,mathematical_reasoning,The answer is A.,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.
192,mathematical_reasoning_algebraic_reasoning_Function_Composition_function_composition_0.mp4,Answer the question in this video.,B,B,mathematical_reasoning,"The answer is **B**.
",Which graph shows f(g(x))? Output just the letter of the correct answer.
193,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_10.mp4,Answer the question in this video.,A,A,spatial_reasoning,A,"
How to get from Ryan's room to the ""CORKS"" sign?

Options:
A) Leave the room, turn left, walk down the stairs, turn right, walk past the dining table.
B) Leave the room, walk down the stairs, turn right, walk past the dinging table.
C) Leave the room, turn right, turn left, walk down the stairs, turn right, walk past the dining table.
D) Leave the room, turn left, walk down the stairs, turn right, walk past the fireplace.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
194,spatial_reasoning_rotation_and_transformation_cubes_project_3.mp4,Answer the question in this video.,18,10,spatial_reasoning,"The question in the video is:
""What is the maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces? Answer with a single integer.""

The answer is **10**.
","Observe the following structure. What is the maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces? Answer with a single integer."
195,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_1.mp4,Answer the question in this video.,D,B,spatial_reasoning,The correct answer is **B**.,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.
196,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_flux_1.mp4,Answer the question in this video.,0.02,None,mathematical_reasoning,"I am unable to answer this question based on the provided video. The video shows a vector field and a question about the flux through the surface, but it does not include the actual calculation or the answer.
","What is the flux through the surface? Output only the number, round to 2 decimal places"
197,spatial_reasoning_rotation_and_transformation_cubes_missing_shape_1.mp4,Answer the question in this video.,D,A,spatial_reasoning,The correct answer is **A**.,Observe the following structure. Which shape matches the missing cubes? Answer with only one multiple choice option.
198,planning_reasoning_rope_knots_knot_reorder_effect_figure_8_double_loop_knot.mp4,Answer the question in this video.,"13,4,14,5,2,6,1,11,7,3,10,8,9,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14","Scrambled footage from tying figure 8 double loop knot is visible. Piece together the proper execution sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
199,temporal_reasoning_duration_real_estate_yt_temp_6.mp4,Answer the question in this video.,A,A,temporal_reasoning,A,"
What room was the person in the least amount of time?

Options:
A) Office
B) Bathroom
C) Kitchen
D) Bathroom

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
200,planning_reasoning_rope_knots_knot_reorder_strangle_knot_double_overhand_method.mp4,Answer the question in this video.,"9,3,5,4,8,1,6,2,7","1,2,3,4,5,6,7,8,9",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9
","These clips show steps from tying strangle knot double overhand method in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
201,physical_reasoning_physical_commonsense_physics_iq_0128.mp4,Answer the question in this video.,A,D,physical_reasoning,"Based on the video, the correct answer is:

**D**
","A grabber tool holds a piece of paper towel over a shallow dish of light blue liquid on a wooden table. The grabber releases the paper towel on the dish. Static shot with no camera movement.

Which of the earlier examples aligns with the principles of physics in the context provided?
Use a single letter to respond (e.g., J). If none of them are realistic, return None."
202,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_linear_2.mp4,Answer the question in this video.,A,D,mathematical_reasoning,The answer is D. 0.86.,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
203,spatial_reasoning_rotation_and_transformation_cubes_missing_1.mp4,Answer the question in this video.,12,10,spatial_reasoning,"The question asks: ""How many cubes are missing from this figure? Answer with a single integer.""

Based on the rotating image, the final shape appears to be a partially built structure with missing cubes. After analyzing the shape, it is found that the structure should be 3x3x3 and has 27 cubes in total, but has 10 cubes missing, thus the answer is:
**10**",Observe the following structure. How many cubes are missing from this figure? Answer with a single integer.
204,planning_reasoning_mazes_maze0_distance_gapsz12.mp4,Answer the question in this video.,8,2,planning_reasoning,"Let's analyze the maze and the question.

The question asks: ""By how many steps does the maximum shortest-path distance exceed the minimum shortest-path distance observed in the animation?""

In the animation, the shortest path between the green and red dots varies.  We need to identify the distances between points.

Looking at the animation, the shortest path distances (number of vertical and horizontal moves) between the green dot and red dots are:

*   **Minimum:** The shortest path observed is 6 steps (observed in the beginning).
*   **Maximum:**The longest path observed is 8 steps (observed in the end).

Therefore, the maximum shortest-path distance exceeds the minimum by 8 - 6 = 2 steps.

**Answer: 2**","By how many steps does the maximum shortest-path distance exceed the minimum shortest-path distance observed in the animation?
Return a single integer (e.g. 3). Nothing preceding or following it."
