id,video,query,ground_truth,extracted_answer,category,prediction,question_text
119,spatial_reasoning_rotation_and_transformation_ropes_count_2.mp4,Answer the question in this video.,4,4,spatial_reasoning,4,Observe the following scene. How many lines are drawn in the video? Answer with a single integer.
120,physical_reasoning_physical_commonsense_physics_iq_0181.mp4,Answer the question in this video.,B,C,physical_reasoning,C,"A grabber tool carefully placing a blue wooden block on top of a yellow block which is balanced on a red block forming an L shape. Static shot with no camera movement.

From the clips observed earlier, which one demonstrates scientifically accurate physics for the scene above?
Select one letter (e.g., H). If none of them are realistic, return None."
121,spatial_reasoning_rotation_and_transformation_ropes_order_3.mp4,Answer the question in this video.,purple,purple,spatial_reasoning,purple,Observe the following scene. What was the color of the 3rd line to be drawn? Answer with only the color name.
122,planning_reasoning_mazes_frozen_lake_correct_sequence_sz10.mp4,Answer the question in this video.,C,None,planning_reasoning,"I’m sorry, but I don’t have access to the list of possible move‐sequence choices you’re being asked to pick from. Could you provide the specific options (A, B, C, etc.) so I can determine which one correctly leads from Start to Goal without stepping on a hole?","Which of the listed move sequences carries the agent from Start to Goal without stepping onto a hole?
(A) ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️ ➡️ ➡️
(B) ➡️ ➡️ ⬇️ ➡️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️ ⬇️ ⬇️
(C) ➡️ ➡️ ➡️ ⬇️ ⬇️ ⬇️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ⬇️ ➡️ ⬇️ ➡️ ⬇️ ➡️ ⬇️
(D) ➡️ ⬇️ ➡️ ➡️ ⬇️ ➡️ ➡️ ➡️ ⬇️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️
(E) ⬇️ ⬇️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️
(F) ⬇️ ⬇️ ➡️ ⬇️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ⬇️

Please return a single letter (e.g. A),Nothing preceding or following it."
123,planning_reasoning_rope_knots_knot_reorder_effect_fg_knot.mp4,Answer the question in this video.,"8,6,15,29,9,11,22,27,12,19,5,25,13,3,24,18,4,28,14,1,7,10,20,26,17,21,16,2,23","6,8,9,1,2,4,7,10,3,13,14,16,17,18,20,21,23,24,25,2",planning_reasoning,"6,8,9,1,2,4,7,10,3,13,14,16,17,18,20,21,23,24,25,26,27,28,29,5,12,19,11,15,22","Out-of-order clips from the fg knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3)."
124,temporal_reasoning_process_understanding_object_manipulation_duration3D3.mp4,Answer the question in this video.,"cylinder, rectangular prism, sphere, cone, cube","shape1, shape5, shape2, shape3, shape4",temporal_reasoning,"Based on the frames shown (counting how many consecutive frames each shape occupied), the sphere (shape1) and the cylinder (shape5) each appear for the most frames, followed by the cube (shape2), cone (shape3), and rectangular prism (shape4) at slightly fewer frames apiece. In “longest‐to‐shortest” order by shape number, that corresponds to:

shape1, shape5, shape2, shape3, shape4.","List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)."
125,mathematical_reasoning_statistical_reasoning_line_expectancy_high_pointswise_1.mp4,Answer the question in this video.,Y,Y,mathematical_reasoning,Y,Which Group has the highest life expectancy at every point? Please answer with just the letter of the group and nothing else 
126,temporal_reasoning_before_after_robot_manipulation_nyu_rot_4.mp4,Answer the question in this video.,C,C,temporal_reasoning,C,"
After the robot turns the knob in each clip, in which clip is the green knob facing right?

Options:
A) Top left.
B) Top right.
C) Bottom left.
D) Bottom right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
127,planning_reasoning_rope_knots_knot_reorder_prusik_knot.mp4,Answer the question in this video.,"5,1,4,2,3,6,7,8","5,1,4,2,3,6,7,8",planning_reasoning,"5,1,4,2,3,6,7,8","The presented clips show prusik knot knot steps in disorder. Reassemble them in their authentic progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
128,spatial_reasoning_object_relationships_object_relation_2d_ObjectRelationQ3.mp4,Answer the question in this video.,E,C,spatial_reasoning,"From the final positions in the animation, the **yellow star** lines up directly above the red square (i.e., they share the same x‐coordinate). Thus, the correct answer is the yellow star.","After all the shapes stop moving, which shape is directly above the red square (shares the same x-coordinate)?
A. Blue Circle
B. Green Triangle
C. Yellow Star
D. Red Square
E. Orange Hexagon"
129,mathematical_reasoning_algebraic_reasoning_Integral_Methods_riemann_sum_0.mp4,Answer the question in this video.,1.9,1.69,mathematical_reasoning,"A convenient way to see this is that we have four subintervals of width 0.25 each (from \(x=1\) to \(x=2\)) and left‐endpoint function values 
\[
f(1.00) = 1.10,\quad f(1.25) = 1.47,\quad f(1.50) = 1.88,\quad f(1.75) = 2.31.
\]
Hence, the Left Riemann Sum is
\[
\Delta x\bigl[f(1.00)+f(1.25)+f(1.50)+f(1.75)\bigr]
=0.25\,(1.10 + 1.47 + 1.88 + 2.31)\;=\;1.69.
\]
Rounded to two decimal places, the definite‐integral approximation is \(\boxed{1.69}\).",What is the definite integral using the Left Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
130,planning_reasoning_rope_knots_knot_reorder_effect_turks_head_knot.mp4,Answer the question in this video.,"11,20,13,2,9,16,8,4,15,6,21,18,27,10,22,3,26,24,23,17,12,19,7,14,25,1,5","13,20,2,6,16,3,8,18,4,14,15,17,27,25,1,19,26,5",planning_reasoning,"13,20,2,6,16,3,8,18,4,14,15,17,27,25,1,19,26,5","The frames shown are jumbled clips from turks head knot knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3)."
131,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ5.mp4,Answer the question in this video.,D,D,physical_reasoning,"A succinct way to see why the answer is “All the same” is that in the absence of friction (and other non‐conservative forces), the total mechanical energy (kinetic plus potential) is conserved no matter which smooth path is taken.  Hence the change in total energy is zero for **all** of the frictionless tracks.","For which track(s) is the total energy change (TE) non-zero if friction is ignored?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same"
132,temporal_reasoning_process_understanding_object_manipulation_ColorSQ4.mp4,Answer the question in this video.,PGPWPBB,TTTBMPGSMGGPP,temporal_reasoning,"Below is one reasonable interpretation based on each distinct color‐change “event” in the clip (Pink trapezoid, then Pink→Gray→Green→Maroon hexagon, then Silver→Gray circle, then Pink→Maroon→Brown hexagon, then three Teal shades).  Listing those in the order they first appeared gives:

P (Pink trapezoid)  
P (Pink hex)  
G (Gray hex)  
G (Green hex)  
M (Maroon hex)  
S (Silver circle)  
G (Gray circle)  
P (Pink hex)  
M (Maroon hex)  
B (Brown hex)  
T (Teal hex)  
T (Teal, lighter)  
T (Teal, darker)

Reversing that order and taking the first letter of each color (no spaces) produces:

TTTBMPGSMGGPP","What was the sequence of colors that to the screen in reverse order?\n\n Answer with Single Letter Sequence without space using First letter of the color(e.g., RGBRGB)"
133,physical_reasoning_physics_emField_quiz_em_field_quiz_s974883_d3.mp4,Answer the question in this video.,D,C,physical_reasoning,"A concise way to see why is to note that for a velocity in the plane and a uniform \(\mathbf{B}\) pointing \emph{into} the plane (negative \(z\)-direction), the force is \(\mathbf{F}=q\,\mathbf{v}\times\mathbf{B}\) which stays in the plane and is perpendicular to \(\mathbf{v}\). The negative‐charge (blue) particle, moving to the right, experiences a force “up” (smaller radius because \(m/|q|\) is smaller), while the positive‐charge (red) particle, moving to the left, experiences a force “down” (larger radius due to larger \(m/|q|\)). 

Among the choices shown, **C** depicts exactly that: the blue particle curving upward with a smaller circle, and the red particle curving downward with a larger circle.","
Choose the graph that best describe the motion of the two objects"
134,spatial_reasoning_rotation_and_transformation_cubes_matching_2.mp4,Answer the question in this video.,D,D,spatial_reasoning,D,Observe the following structure. Which shape matches the one shown in the figure? Answer with only one multiple choice option.
135,abstract_reasoning_logical_reasoning_arcagi2_combined_a395ee82_count.mp4,Answer the question in this video.,430,0,abstract_reasoning,"A concise way to see why the answer is **zero** is to notice (from the three worked‐out examples) that **all** of the “background” squares end up covered once the colored pieces are assembled into their final shape.  In the dark‐red case, the pink and yellow blocks together cover the entire region used in the output arrangement, so **no** dark‐red (background) squares remain visible.",How many dark red squares should appear in the output grid? Answer with a single integer
136,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_6.mp4,Answer the question in this video.,C,B,spatial_reasoning,B,"
If you are sitting on the white chairs agaisnt the kitchen island, and what do go to the ""L-sofa"", what path would you take?

Options:
A) Get up, turn to the left, walk down the hallway.
B) Get up, turn right, walk down the hallway, and turn right.
C) Get up, turn 180 degress, walk down the hallway, and turn right.
D) Get up, turn 180 degress, walk down the hallway, and turn left, walk to the door, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
137,planning_reasoning_mazes_frozen_lake_paths_count_sz10.mp4,Answer the question in this video.,820,None,planning_reasoning,"I’m sorry, but I don’t have enough information from those images alone to determine the exact number of shortest paths.","How many distinct shortest paths exist from Start to Goal when the agent can move Up, Down, Left, or Right, while avoiding all holes?
Please return a single number (e.g. 3). Nothing preceding or following it."
138,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_colq_1.mp4,Answer the question in this video.,4,4,mathematical_reasoning,4,How many methods in the table achieve an PC-459 score higher than 23.61? Please answer with a just a number and nothing else 
139,planning_reasoning_rope_knots_knot_reorder_effect_surgical_tie_knot_one_hand_technique.mp4,Answer the question in this video.,"7,13,12,14,6,10,5,1,8,11,2,4,3,9","1,2,3,4,5,6,7,8,9,10,11,12,13",planning_reasoning,"1,2,3,4,5,6,7,8,9,10,11,12,13","The clips exhibit surgical tie knot one hand technique tying steps in chaotic order. Reestablish their correct procedural flow.
Only output a comma-separated number sequence (e.g., 1,2,3)."
140,spatial_reasoning_rotation_and_transformation_cubes_exposed_1.mp4,Answer the question in this video.,1,2,spatial_reasoning,"A succinct way to see why the answer is 2 is to note that in the final solid, only the centers of the two large \(3\times3\) faces end up with exactly one face showing.  All other “outer” cubes lie on an edge or corner (and thus show more than one face), or are internal (showing no faces).  Hence exactly 2 unit‐cubes have exactly one face exposed.",Observe the following structure. How many cubes have exactly 1 faces exposed? Answer with a single integer.
141,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ1.mp4,Answer the question in this video.,B,A,physical_reasoning,"A succinct way to see why the correct formula is 
\[
T_{\mathrm{line}} \;=\;\sqrt{2}\,\frac{L}{\sqrt{g\,h}}
\]
is to note that the bead accelerates down the incline with component \(g\sin\theta\).  If \(L\) is the track length and \(h\) is the total vertical drop, then \(\sin\theta = h/L\), so the bead’s constant acceleration along the track is
\[
a \;=\; g\,\sin\theta \;=\;\frac{g\,h}{L}.
\]
Because the distance traveled along the track is \(L\) and the bead starts from rest, the time for uniform acceleration satisfies
\[
L \;=\;\tfrac12\,a\,T_{\mathrm{line}}^2,
\]
which solves to
\[
T_{\mathrm{line}}
\;=\;\sqrt{\frac{2\,L}{a}}
\;=\;\sqrt{\frac{2\,L}{\,g\,h/L\,}}
\;=\;\sqrt{2}\,\frac{L}{\sqrt{g\,h}}.
\]","A bead slides without friction from point
A\,(0.0,\;1.5)\,\text{m} to point
B\,(4.0,\;-1.5)\,\text{m} along a straight track.
Which expression correctly gives the travel time T_{\text{Line}} in a uniform gravitational field g?
(A) T_{\text{Line}} = \sqrt{2} \,\frac{L}{\sqrt{g\,h}}
(B) T_{\text{Line}} = \frac{L}{\sqrt{2g\,h}}
(C) T_{\text{Line}} = \sqrt{\frac{L}{2g\,h}}
(D) T_{\text{Line}} = \sqrt{g} \,\frac{L}{\sqrt{2h}}"
142,spatial_reasoning_rotation_and_transformation_cubes_count_1.mp4,Answer the question in this video.,20,10,spatial_reasoning,10,Observe the following structure. How many cubes are left? Answer with a single integer. 
143,spatial_reasoning_rotation_and_transformation_cube_rotation_cube_path_3.mp4,Answer the question in this video.,orange,purple,spatial_reasoning,"A concise way to see this is that, given the cube’s initial “top” and its sequence of quarter‐turn rolls along the path, the originally purple face ends up on top by the time it lands on the red square. So the single‐word answer is:

purple","If the cube continues along the path, what color face
 will be on top once it reaches the red square?
 Answer with a single color name"
144,abstract_reasoning_logical_reasoning_arcagi2_combined_67e490f4_mc.mp4,Answer the question in this video.,c,e,abstract_reasoning,"A quick way to see why none of the four proposed grids match is to note from the first two examples that the **color in the small top‐border region** ends up becoming the **dominant background** in the output.  In this third puzzle, that top bar is yellow—so we would expect a predominantly yellow final grid (with some of the old blue content rearranged).  Since **none** of the options (a)–(d) shows a mainly yellow lattice, the correct choice is  
(e) **None of the above.**",Which output grid should follow? Answer with one multiple choice option.
145,physical_reasoning_physics_emField_quiz_em_field_quiz_s730316_d8.mp4,Answer the question in this video.,D,B,physical_reasoning,"A concise way to see why the answer is “B” is to apply  
⃗F = q(⃗v×⃗B).  

Since B is in the −z direction and the red particle (q=+0.5) has velocity roughly in +x,   
v×B points in the +y direction for the red (positive) charge, so it curves “upward.”  
By contrast, the blue (negative) charge experiences the opposite force, so it curves “downward.”  

Moreover, the **magnitude** of the blue charge is larger (|q|=1.3 vs 0.5), giving it a **smaller** cyclotron radius (r=m|⃗v|/|qB|). Hence the red particle follows a **larger** circular arc, and the blue a **tighter** arc—exactly as is shown in diagram B.","
Choose the graph that best describe the motion of the two objects"
146,spatial_reasoning_rotation_and_transformation_cubes_max_color_1.mp4,Answer the question in this video.,yellow,Green,spatial_reasoning,Green,Observe the following structure. Which color cube appears most often? Answer with only the color name.
147,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ2.mp4,Answer the question in this video.,yellow,yellow,temporal_reasoning,yellow,What color light appeared before the third instance of the red light? Answer in lower case.
148,abstract_reasoning_symbolic_reasoning_anagram_one_move_2.mp4,Answer the question in this video.,0,6,abstract_reasoning,6,How many spaces did the letter 'J' move? Please answer with just a number and no other text 
149,abstract_reasoning_logical_reasoning_arcagi2_combined_80a900e0_count.mp4,Answer the question in this video.,17,None,abstract_reasoning,"I’m afraid the video clips by themselves don’t reveal all of the “rules” behind how each colored shape is turned into the final pattern—so there isn’t enough information here to say for sure how many of the output squares end up red. We can see from the examples that each input shape somehow generates diagonal stripes (often in different colors), and overlapping stripes may change or hide underlying colors. However, without a clear statement of the transformation rules (for example, exactly which corners get which colors, or how overlaps are handled), we can’t pin down a single definitive count of red squares in the final image. In other words, the puzzle can’t be solved just from the limited frames provided.",How many red squares should appear in the output grid? Answer with a single integer
150,mathematical_reasoning_algebraic_reasoning_Function_Composition_function_composition_1.mp4,Answer the question in this video.,B,C,mathematical_reasoning,C,Which graph shows f(g(x))? Output just the letter of the correct answer.
151,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_17.mp4,Answer the question in this video.,D,A,spatial_reasoning,A,"
If the robot is in the master bedroom, picking up laundry. However, it also finds a dirty plate. If the robot wants to stop at the kitchen first, how will its path change?

Options:
A) It will leave the bedroom and walk downstairs instead of upstairs to the laundry machine.
B) It will leave the bedroom, walk downstairs, and turn left instead of right where the laundry machine is.
C) It will walk through the bathroom in the master bedroom and reach the kitchen.
D) It will walk past the washing machines, ignoring them, and turn left to go downstairs.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
152,temporal_reasoning_duration_real_estate_yt_temp_5.mp4,Answer the question in this video.,D,D,temporal_reasoning,D,"
What object was given the least screen time?

Options:
A) Bedroom lamp.
B) Television.
C) Toaster.
D) Thermostat.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
153,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_rows_colq_1.mp4,Answer the question in this video.,1,1,mathematical_reasoning,1,How many methods in the table achieve an ADE20K score higher than 78.37? Please answer with a just a number and nothing else 
154,planning_reasoning_rope_knots_knot_remaining_count_wall_crown_knot.mp4,Answer the question in this video.,4,3,planning_reasoning,3,"Looking at step 2 in tying wall crown knot, how many further steps are needed to complete it?
Your answer should only be a number (e.g. 1)."
155,mathematical_reasoning_statistical_reasoning_line_scroll_right_upper_2.mp4,Answer the question in this video.,4,5,mathematical_reasoning,5,At how many points does Group K exceed Group H in the following graph? Please answer with a just a number and nothing else 
156,abstract_reasoning_logical_reasoning_arcagi2_combined_38007db0_count.mp4,Answer the question in this video.,88,4,abstract_reasoning,"A succinct way to see why the answer is “4” is to notice from the two worked examples that each 3 × 3 input of identical tetrominoes collapses to a vertical stack of three copies of **the same shape**, each containing exactly **one** “highlight” square (in that case, yellow).  

In the final puzzle, you have a 4 × 4 grid of **H**‐shapes instead of a 3 × 3 grid of L‐ or T‐shapes.  Because all four H‐shapes in each row are identical, that row again collapses to just one H‐shape (still containing exactly one yellow “highlight” square).  You get four rows → four H‐shapes → **four** yellow squares in total.",How many yellow squares should appear in the output grid? Answer with a single integer
157,physical_reasoning_physical_commonsense_physics_iq_0044.mp4,Answer the question in this video.,A,None,physical_reasoning,,"From the clips you viewed, which one accurately simulates natural motion/behavior here?

Two black and blue gripping tools are pulling a piece of green paper from its two corners, causing it to tear. Static shot with no camera movement.

Respond using one letter (e.g., M). If none of them are realistic, return None."
158,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d0.mp4,Answer the question in this video.,A,B,physical_reasoning,"A concise way to see why the correct curve is (B) is to note that with (linear) viscous drag, the object’s downward velocity starts at zero and “exponentially” approaches a negative terminal value.  Mathematically (taking up as positive), one finds

\[
m\,\frac{dv}{dt} \;=\; -\,mg \;+\;\rho_{\text{fluid}}\,V\,g \;-\; b\,v,
\]

whose solution for \(v(t)\) is of the form
\[
v(t) \;=\; -\,v_{\text{term}}\bigl[\,1-e^{-\tfrac{b}{m}t}\bigr],
\]
where \(v_{\text{term}}=\tfrac{(m-\rho_{\text{fluid}}\,V)\,g}{b}\), which is negative if “up” is taken positive.  Graphically, this starts at \(v=0\) with a large (negative) slope and asymptotes to a constant negative velocity.  Among the four plots shown, only choice (B) has this “start at zero and exponentially approach a negative constant” shape.","
Choose the graph that best describe the position of the object after fall"
159,mathematical_reasoning_statistical_reasoning_line_expectancy_low_pointswise_2.mp4,Answer the question in this video.,J,I,mathematical_reasoning,I,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else 
160,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_0.mp4,Answer the question in this video.,D,C,mathematical_reasoning,C,A fly is sitting on the string at x = 3.0 m. Someone plucks the string at x = 7.8 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:
161,planning_reasoning_mazes_maze1_endpointsz11.mp4,Answer the question in this video.,D,None,planning_reasoning,"I’m afraid there’s just not enough information in the snippet of the video you provided to track all of the moves and determine which letter the path ends on. If you can supply the complete set of step‐by‐step directions (every “up/down/left/right” instruction in order), then it will be possible to trace through the maze and figure out the resulting letter.","Starting at the green square, follow these steps: ⬅️ 2 steps, ⬆️, ⬅️ 7 steps, ⬇️, ➡️, ⬇️ 2 steps, ⬅️, ⬇️, ➡️, ⬇️, ⬅️, ⬇️, ➡️ 2 steps, ⬇️, ➡️ 2 steps, ⬇️, ➡️, ⬇️, ⬅️, ⬇️, ➡️ 3 steps, ⬆️, ➡️, ⬆️, ⬅️, ⬆️ 2 steps, ➡️, ⬆️, ➡️ 2 steps, ⬆️ 2 steps, ⬅️ 4 steps, ⬇️, ⬅️, ⬇️ 2 steps, ⬅️, ⬆️, ⬅️. Where do you end at?
Please return a single letter (e.g. A). Nothing preceding or following it."
162,abstract_reasoning_symbolic_reasoning_anagram_first_fourth_diff.mp4,Answer the question in this video.,7,1,abstract_reasoning,1,What is the difference between the position of the 'A' in the first word and the fourth word?  Please answer with just a number and no other text 
163,spatial_reasoning_rotation_and_transformation_cubes_surface_area_1.mp4,Answer the question in this video.,58,32,spatial_reasoning,"A succinct way to see why the answer is 32 is that the solid is simply a \(2\times2\times3\) rectangular stack of unit cubes.  A \(2\times2\times3\) box has surface‐area formula

\[
\text{Surface Area}
\;=\;
2\bigl(\!2\times2 + 2\times3 + 2\times3\bigr)
\;=\;
2\,(4 + 6 + 6)
\;=\;
32.
\]

Hence the figure’s surface area is 32 square units.",Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.
164,temporal_reasoning_process_understanding_object_manipulation_pauseSeq2.mp4,Answer the question in this video.,917.42,1363.10,temporal_reasoning,"A careful look at the numbers in the clip shows that the first three to appear (before the third “pause”) are  
• 212.41  
• 1002.40  
• 148.29  

Summing those gives 212.41 + 1002.40 + 148.29 = 1363.10 (to two decimal places).",What is the sum of the sequences that appeared before the third pause? \n\n Round to two decimal places.
165,planning_reasoning_rope_knots_knot_reorder_masthead_knot_mat.mp4,Answer the question in this video.,"3,11,18,6,9,22,10,16,5,15,14,21,12,19,8,1,2,13,20,7,4,17","11,18,6,9,10,22,5,14,15,12,21,1,8,2,7,13,20,4,17",planning_reasoning,"11,18,6,9,10,22,5,14,15,12,21,1,8,2,7,13,20,4,17","These shuffled video segments depict masthead knot mat being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3)."
166,temporal_reasoning_before_after_robot_manipulation_mimic_play_17.mp4,Answer the question in this video.,A,B,temporal_reasoning,B,"
In the video, how does the position of the pen change after the depiction of clips 4-6?

Options:
A) It moves from the box to the table.
B) It moves from the table to the box.
C) It moves from the table to the floor.
D) It moves from the shelf to the table.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
167,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_2.mp4,Answer the question in this video.,B,C,mathematical_reasoning,"From the simulation’s final prompt (the multiple‐choice question) and the way the solution profile evolves in the video, the thermal diffusivity used is k = 4. In other words, the correct choice is (C).",What is the thermal diffusivity constant k? Choose the letter of the correct answer:
168,abstract_reasoning_logical_reasoning_arcagi2_combined_13e47133_count.mp4,Answer the question in this video.,186,2,abstract_reasoning,"A succinct way to see it from the examples is that each small corner‐square in the input reappears (in the same color) in the output.  In the green‐background/red‐lines case, there are exactly two small blue squares in the corners of the input, so the output will contain **two** blue squares.",How many blue squares should appear in the output grid? Answer with a single integer
169,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ3.mp4,Answer the question in this video.,A,A. Clockwise,spatial_reasoning,"Because each successive gear in a simple chain reverses the direction of the one before it, an odd number of externally meshing gears will have the first and last turning the same way. With three gears in a row, the first (blue) gear spins clockwise, the second (green) spins counterclockwise, and the third (red) gear returns to clockwise. So the rightmost (red) gear also spins clockwise.","If the left‑most (blue) gear spins clockwise, what is the spin direction of the right-most (red) gear?
A. Clockwise
B. Counter-clockwise
C. Alternates
D. Doesn't spin
E. Random"
170,planning_reasoning_rope_knots_knot_remaining_count_stopper_loop_knot.mp4,Answer the question in this video.,9,1,planning_reasoning,1,"When tying stopper loop knot, you've reached step 12. How many more steps remain?
Your answer should only be a number (e.g. 1)."
171,abstract_reasoning_logical_reasoning_arcagi2_combined_e12f9a14_mc.mp4,Answer the question in this video.,a,d,abstract_reasoning,"A concise way to see why the correct choice is (d) is that in all of the “before/after” examples, each cluster of colored squares gets “extended” by drawing new colored cells (often in lines) out from the cluster.  In the final puzzle, the only option that continues that same “extend each cluster” pattern is option (d).  Hence the correct answer is (d).",Which output grid should follow? Answer with one multiple choice option.
172,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_4.mp4,Answer the question in this video.,B,A,temporal_reasoning,A,"
The robot picks up the left flower (from the robot's perspective) before the right one how many times?

Options:
A) 3
B) 2
C) 1
D) 0

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
173,spatial_reasoning_rotation_and_transformation_cubes_colors_1.mp4,Answer the question in this video.,4,6,spatial_reasoning,I count **6** distinct green “mini‐cubes” that become visible over the course of the rotation.,Observe the following structure. How many green cubes are visible in this figure? Answer with a single integer.
174,mathematical_reasoning_algebraic_reasoning_Convolution_convolution_0.mp4,Answer the question in this video.,C,C,mathematical_reasoning,C,Which is the correct convolution f(t) * g(t)? Output just the letter of the correct answer.
175,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d9.mp4,Answer the question in this video.,B,A,physical_reasoning,"A quick way to see **why** it must be curve A is to note that if the sphere is simply dropped (starting from zero speed), it must accelerate downward (become “more negative”) until it asymptotically approaches its terminal velocity.  Graph A is precisely the one that starts at a smaller (less‐negative) speed and curves downward, leveling off at a constant negative velocity.  The other curves either move *toward* less‐negative speeds (as though one had thrown the object downward too fast) or do not level off at all, so A is the correct choice.","
Choose the graph that best describe the position of the object after fall"
176,spatial_reasoning_rotation_and_transformation_path_min_time_1.mp4,Answer the question in this video.,orange,yellow,spatial_reasoning,yellow,Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.
177,spatial_reasoning_rotation_and_transformation_ropes_closed_1.mp4,Answer the question in this video.,0,6,spatial_reasoning,"Based on the way the three curves intersect (each pair crossing in two places and enclosing all internal regions), they form a total of six “loops” (closed areas). Thus, the correct single‐integer answer is:

6",Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.
178,abstract_reasoning_symbolic_reasoning_anagram_all_diff_1.mp4,Answer the question in this video.,39,18,abstract_reasoning,18,What is the sum of the distance of all shifts that happened to the letter 'V' across all word moves?  Please answer with just a number and no other text 
179,planning_reasoning_rope_knots_knot_remaining_order_tie_a_bow_tie.mp4,Answer the question in this video.,"9,11,5,10,3,4,12,8","3,4,5,6,7,8,9,10,11,12",planning_reasoning,"3,4,5,6,7,8,9,10,11,12","You're now at step 2 of tie a bow tie. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
180,physical_reasoning_physical_commonsense_physics_iq_0056.mp4,Answer the question in this video.,F,E,physical_reasoning,E,"From the clips you viewed, which one accurately simulates natural motion/behavior here?

A yellow rubber duck is positioned in the middle of a line of black and white dominoes on a wooden table. A stick attached to a black rotating platform rotates clockwise and knocks the first domino block. Static shot with no camera movement.

Respond using one letter (e.g., M). If none of them are realistic, return None."
181,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ2.mp4,Answer the question in this video.,B,B,physical_reasoning,"From the Huygens‐Fresnel viewpoint, the small yellow wavelets in the clip are precisely the “secondary wavelets” that each point of the wavefront emits. Thus, the correct statement is (B): the video is illustrating Huygens’ principle that every point on a wavefront acts as a secondary point source.","In the video, a yellow circle represents a secondary spherical wave.
Which statement about it is correct according to the Huygens�Fresnel principle?
(A) The original incident wave is completely canceled because the phases of the spherical waves emitted from each point vary.
(B) It visualizes Huygens� principle that every point acts as a secondary point source emitting waves.
(C) The spherical waves always have greater amplitude than the incident wave.
(D) Secondary waves are emitted only at the boundary of the medium."
182,temporal_reasoning_process_understanding_object_manipulation_ColorObjects3.mp4,Answer the question in this video.,triangle,hexagon,temporal_reasoning,"From the final hexagon’s color sequence (blue → red → gray), its third‐to‐last color is blue.  The only other shape that appeared in blue was also a hexagon, so the answer (in lowercase) is:

hexagon.",Which shape had the same color as the last shape's third to last color?\n\n (Answer in lower case)
183,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_tidybot_7.mp4,Answer the question in this video.,D,D,temporal_reasoning,D,"
What type of objects took the least time for the robot to clean?

Options:
A) Plastic bag
B) Fork
C) Napkin
D) Can

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
