id,video,query,ground_truth,extracted_answer,category,prediction,question_text
100,mathematical_reasoning_statistical_reasoning_line_expectancy_high_linewise_2.mp4,Answer the question in this video.,D,K,mathematical_reasoning,The answer is K.,Which Group has the highest life expectancy at every point? Please answer with just the letter of the group and nothing else 
101,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ5.mp4,Answer the question in this video.,C,B,physical_reasoning,"Here’s the solution:

Point B is being moved closer to point A, which means the vertical drop is small. The question asks us to determine how the difference between the travel times in a straight line (TLine) and a cycloid (Tcyc) is impacted by a small vertical drop, in the equation TDiff = TLine - Tcyc.  

We can see that as B approaches A, the TDiff approaches zero. From [00:00:15–00:00:21], when the points are closest, the values of TLine and Tcyc are 0.5641 and 0.5530 respectively. These times are almost equal, as TDiff = 0.0113.  This means that as the drop gets smaller and the paths become more horizontal, the travel times between the two points will be very similar. Therefore, the correct answer is B.","Point B is moved close to A so that the vertical drop is small.
Which statement best describes the behaviour of
T_{\text{Diff}} = T_{\text{Line}} - T_{\text{Cyc}}?
(A) T_{\text{Diff}} becomes larger because the straight path shortens more slowly.
(B) T_{\text{Diff}} approaches zero because both paths become nearly horizontal.
(C) T_{\text{Diff}} becomes negative; the straight path wins for small drops.
(D) T_{\text{Diff}} oscillates unpredictably with small position changes."
102,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_nonlinear_1.mp4,Answer the question in this video.,B,B,mathematical_reasoning,"Here's how to find the answer:

The video describes the following Euler’s Method problem:
Step size (h) = 0.2
Number of steps = 3

The chart visually demonstrates the steps and shows the following y-values at each point:

Step 1: (0, 1)
Step 2: (0.2, 2.6)
Step 3: (0.4, 4.65)

Since the problem asks for the y-value after 3 Euler steps, the correct answer is 4.65. The closest answer from the multiple choice options is B.","What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
103,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_16.mp4,Answer the question in this video.,A,D,spatial_reasoning,"Here's your answer:

D","
Is it possible to get from the grey couch to the bed by walking straight?

Options:
A) Yes
B) No, they are on different floors.
C) No, you have to turn left.
D) No, you have to turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
104,spatial_reasoning_rotation_and_transformation_ropes_count_3.mp4,Answer the question in this video.,5,6,spatial_reasoning,"Here's the solution to the question asked in the video:

Six different lines were drawn in the video.",Observe the following scene. How many lines are drawn in the video? Answer with a single integer.
105,planning_reasoning_rope_knots_knot_remaining_order_clove_hitch_knot_rope_end.mp4,Answer the question in this video.,"7,2,5,4","2,3,4,5,6,7",planning_reasoning,"2, 3, 4, 5, 6, 7","This is step 1 of tying clove hitch knot rope end. What are the remaining steps needed to complete the knot, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
106,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_0.mp4,Answer the question in this video.,B,A,mathematical_reasoning,The answer to the Fourier Transform Quiz is A.,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.
107,abstract_reasoning_logical_reasoning_arcagi2_combined_d59b0160_mc.mp4,Answer the question in this video.,c,b,abstract_reasoning,"Here's the solution to the puzzle:

The output grid that should follow is option b). The logic of the transformation is to rotate the colored shapes 90 degrees clockwise, keeping the light blue background the same.",Which output grid should follow? Answer with one multiple choice option.
108,temporal_reasoning_duration_real_estate_yt_temp_0.mp4,Answer the question in this video.,A,A,temporal_reasoning,Here's the answer. The person in the video spends the longest time in the office (A).,"
In what room did the person stay in for the longest time?

Options:
A) Office
B) Bathroom
C) Kitchen
D) Bedroom

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
109,spatial_reasoning_perspective_and_viewpoint_understanding_sphere_orbit_SphereOrbitQ3.mp4,Answer the question in this video.,C,C,spatial_reasoning,Here’s the answer to your question. The geometric figure that the sphere traces around the cube is a square. The correct answer is C.,"What geometric figure does the sphere trace around the cube?
A. Pentagon
B. Triangle
C. Square
D. Hexagon
E. Circle
"
110,abstract_reasoning_symbolic_reasoning_anagram_third_fifth_diff.mp4,Answer the question in this video.,2,1,abstract_reasoning,"Here's the answer:

In the third word, “WASHER,” the “W” is in the first position.
In the fifth word, “IWSADHHS,” the “W” is in the second position.

2 - 1 = 1

The difference between the position of the ""W"" in the third and fifth words is 1.",What is the difference between the position of the 'W' in the third word and the fifth word?  Please answer with just a number and no other text 
111,temporal_reasoning_process_understanding_object_manipulation_ColorChange1.mp4,Answer the question in this video.,red and blue,red and yellow,temporal_reasoning,The two colors that are mixed to make the color that appeared before orange are red and yellow.,"What two colors must be combined to make the color that appeared before orange? \n (Answer in form: x and y, with x and y being lowercase)"
112,abstract_reasoning_logical_reasoning_arcagi2_combined_de809cff_count.mp4,Answer the question in this video.,346,7,abstract_reasoning,"There should be seven pink squares in the output grid. Here is an explanation:

1. In the first example, the solid green squares are replaced with solid dark red squares in the output, and the solid yellow squares are replaced with solid light blue squares in the output.

2. In the second example, the solid blue squares are replaced with solid dark red squares in the output, and the solid orange squares are replaced with solid light blue squares in the output.

3. Based on the first two examples, we can infer that the first solid color in the input grid is replaced by solid dark red squares in the output, and the second solid color in the input grid is replaced by solid light blue squares in the output.

4. Thus, the final grid will have seven solid pink squares, and these squares remain pink. The solid blue squares will be replaced with solid dark red squares in the output.",How many pink squares should appear in the output grid? Answer with a single integer
113,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_15.mp4,Answer the question in this video.,D,A,spatial_reasoning,Here's the answer: A,"
A robot is on its way from the bathroom to the kitchen. However, it finds a misplaced pool ball behind the blue sofa chairs. To clean it, it should change its path by:

Options:
A) Turn right instead of left.
B) Turn left instead of right.
C) Turn 180 degrees instead of right.
D) Turn 180 degrees instead of left.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
114,mathematical_reasoning_statistical_reasoning_table_right_scroll_prod_2.mp4,Answer the question in this video.,2612736,40,mathematical_reasoning,"Here’s the solution.

1. (6,7): Row 6, Column 7 contains 0
2. (7,14): Row 7, Column 14 contains 7
3. (6,15): Row 6, Column 15 contains 1
4. (8,8): Row 8, Column 8 contains 4
5. (8,14): Row 8, Column 14 contains 8
6. (7,2): Row 7, Column 2 contains 9
7. (1,12): Row 1, Column 12 contains 4
8. (8,19): Row 8, Column 19 contains 7


0 + 7 + 1 + 4 + 8 + 9 + 4 + 7 = 40

The answer is 40.","With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (6, 7),  (7, 14),   (6, 15),   (9, 8),   (8, 14),   (7, 18),   (2, 4),   (1, 15),   (1, 12),   and (8, 19)?  Please answer with just a number and nothing else "
115,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ4.mp4,Answer the question in this video.,A,None,physical_reasoning,"Here’s the solution:

Given that, speed (v) = 5m/s and θ=30°.

We are asked to find the value of the constant k, which is given by the equation:

k = sin θ / v²

Substituting the given values into the equation, we get:

k = sin 30°/ 5²
k = 0.5/ 25
k = 0.02

Since this is not an option listed in the multiple choices, we calculate for k from the given multiple-choice answers.

(A) k = 0.1
0.1=sin θ/5² 
0.1 = sin θ/25
sin θ = 0.1 x 25 = 2.5
sin θ = 2.5, which is greater than 1.
This is wrong, since -1 ≤ sin θ ≤ 1.


(B) k = 0.5
0.5=sin θ/5² 
0.5 = sin θ/25
sin θ = 0.5 x 25
sin θ = 12.5, which is greater than 1.
This is also wrong, since -1 ≤ sin θ ≤ 1.

(C) k = 0.1
If k=0.1 and v=5m/s

0.1 = sin θ/5² 
0.1 = sin θ/25
sin θ = 0.1 x 25
sin θ = 2.5
This is incorrect since -1 ≤ sin θ ≤ 1.

(D) k = 2.5

2.5 = sin θ/5² 
2.5 = sin θ/25
sin θ = 2.5 x 25
sin θ = 62.5
This is wrong.

Thus, the answer is not in the given options. The value of the constant k is 0.02.","A bead following a cycloidal path has speed v = 5\,\text{m/s} and \theta = 30^\circ at some point. What is the value of the constant k = \displaystyle\frac{\sin\theta}{v}?
(A) k = 0.1
(B) k = 0.5
(C) k = 0.1
(D) k = 2.5"
116,spatial_reasoning_rotation_and_transformation_cube_rotation_match_3.mp4,Answer the question in this video.,A,C,spatial_reasoning,The cube that matches the one shown in the video is C.,Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.
117,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_3_2.mp4,Answer the question in this video.,1.59,0.67,mathematical_reasoning,"Here's the solution to the problem in the video:

Newton's Method is an iterative method for finding successively better approximations to the roots (or zeroes) of a real-valued function. The steps involved are:
1. Start with an initial guess, x₀.
2. Use the formula:
xₙ₊₁ = xₙ - f(xₙ) / f'(xₙ)

Here, we're asked to approximate the root after 7 steps, starting with x₀ = 4, and rounding to 2 decimal places. 

The animation in the video shows the iteration process of Newton's Method. The method converges rapidly to the root at approximately x = 0.67. This root is reached very quickly - in just a few steps. After 7 steps, the value would not have changed to any extent we could see rounding to 2 decimal places.

Therefore, the approximation after 7 steps of Newton's method is approximately 0.67.","What is the approximation after 7 steps of Newton's method of this degree 3 polynomial? (rounded to 2 decimal places, start at the red dot)"
118,abstract_reasoning_logical_reasoning_arcagi2_combined_0934a4d8_count.mp4,Answer the question in this video.,0,4,abstract_reasoning,"Here is the solution:

The three presented input-output examples show that the output grid is a copy of the input grid that has been flipped across its horizontal axis. Thus, counting the number of light gray squares in the third input grid shows us that the output will have four.",How many light gray squares should appear in the output grid? Answer with a single integer
119,spatial_reasoning_rotation_and_transformation_ropes_count_2.mp4,Answer the question in this video.,4,4,spatial_reasoning,There are four lines drawn in the video.,Observe the following scene. How many lines are drawn in the video? Answer with a single integer.
120,physical_reasoning_physical_commonsense_physics_iq_0181.mp4,Answer the question in this video.,B,E,physical_reasoning,The answer to this question is E. This is the only frame in the clip where the center of gravity of the blocks being stacked is accounted for and placed realistically.,"A grabber tool carefully placing a blue wooden block on top of a yellow block which is balanced on a red block forming an L shape. Static shot with no camera movement.

From the clips observed earlier, which one demonstrates scientifically accurate physics for the scene above?
Select one letter (e.g., H). If none of them are realistic, return None."
121,spatial_reasoning_rotation_and_transformation_ropes_order_3.mp4,Answer the question in this video.,purple,green,spatial_reasoning,The third line drawn is green.,Observe the following scene. What was the color of the 3rd line to be drawn? Answer with only the color name.
122,planning_reasoning_mazes_frozen_lake_correct_sequence_sz10.mp4,Answer the question in this video.,C,A,planning_reasoning,"The correct answer is A.

Here’s why:

The video shows a game, titled “Foggy Frozen Lake”. The question asks which of the listed move sequences carries the agent from the start to the goal without stepping onto a hole. The agent completes the correct sequence of moves to get to the goal at [00:00:17].  That sequence is “A” as per the instructions, which state to return only a single letter.","Which of the listed move sequences carries the agent from Start to Goal without stepping onto a hole?
(A) ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️ ➡️ ➡️
(B) ➡️ ➡️ ⬇️ ➡️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️ ⬇️ ⬇️
(C) ➡️ ➡️ ➡️ ⬇️ ⬇️ ⬇️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ⬇️ ➡️ ⬇️ ➡️ ⬇️ ➡️ ⬇️
(D) ➡️ ⬇️ ➡️ ➡️ ⬇️ ➡️ ➡️ ➡️ ⬇️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️
(E) ⬇️ ⬇️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️
(F) ⬇️ ⬇️ ➡️ ⬇️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ⬇️

Please return a single letter (e.g. A),Nothing preceding or following it."
123,planning_reasoning_rope_knots_knot_reorder_effect_fg_knot.mp4,Answer the question in this video.,"8,6,15,29,9,11,22,27,12,19,5,25,13,3,24,18,4,28,14,1,7,10,20,26,17,21,16,2,23","1,10,23,14,2,18,32,3,26,4,34,19,5,20,36,6,29,21,8,",planning_reasoning,"The knot-tying process shown is in the correct chronological order: 1, 10, 23, 14, 2, 18, 32, 3, 26, 4, 34, 19, 5, 20, 36, 6, 29, 21, 8, 38, 27, 12, 40, 15, 30, 25, 11, 9, 35, 7, 22, 17, 13, 42, 31, 16, 24, 39, 28, 33, 41, 37","Out-of-order clips from the fg knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3)."
124,temporal_reasoning_process_understanding_object_manipulation_duration3D3.mp4,Answer the question in this video.,"cylinder, rectangular prism, sphere, cone, cube","Cylinder, rectangular prism, cube, sphere, cone",temporal_reasoning,"Here is the list of shapes in the video ordered from the longest to shortest duration:

Cylinder, rectangular prism, cube, sphere, cone","List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)."
125,mathematical_reasoning_statistical_reasoning_line_expectancy_high_pointswise_1.mp4,Answer the question in this video.,Y,F,mathematical_reasoning,The group with the highest life expectancy at each point on the chart is group F.,Which Group has the highest life expectancy at every point? Please answer with just the letter of the group and nothing else 
126,temporal_reasoning_before_after_robot_manipulation_nyu_rot_4.mp4,Answer the question in this video.,C,A,temporal_reasoning,The answer is A.,"
After the robot turns the knob in each clip, in which clip is the green knob facing right?

Options:
A) Top left.
B) Top right.
C) Bottom left.
D) Bottom right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
127,planning_reasoning_rope_knots_knot_reorder_prusik_knot.mp4,Answer the question in this video.,"5,1,4,2,3,6,7,8","1,2,3,4,5,6,7,8",planning_reasoning,"Here is the correct progression of steps for tying a prusik knot:

1, 2, 3, 4, 5, 6, 7, 8","The presented clips show prusik knot knot steps in disorder. Reassemble them in their authentic progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
128,spatial_reasoning_object_relationships_object_relation_2d_ObjectRelationQ3.mp4,Answer the question in this video.,E,C,spatial_reasoning,"After all the shapes stop moving, the yellow star is directly above the red square, which is answer choice C.","After all the shapes stop moving, which shape is directly above the red square (shares the same x-coordinate)?
A. Blue Circle
B. Green Triangle
C. Yellow Star
D. Red Square
E. Orange Hexagon"
129,mathematical_reasoning_algebraic_reasoning_Integral_Methods_riemann_sum_0.mp4,Answer the question in this video.,1.9,1.67,mathematical_reasoning,"Here's the solution:

The problem asks for the definite integral using the left Riemann Sum between the two endpoints of the function plotted in the video. The left Riemann sum approximates the area under a curve by using a series of rectangles. 

The formula is:

Δx[f(x₀) + f(x₁) + f(x₂) + ... + f(x_(n-1))]

where Δx is the length of each interval, and x₀, x₁, x₂, ..., x_(n-1) are the left endpoints of each interval.

The video shows the area being approximated using four rectangles of equal width.

In this case, the area is calculated as:

0.25(1.00 + 1.47 + 1.88 + 2.31) = 1.665 

Rounding to two decimal places yields 1.67, the desired answer.",What is the definite integral using the Left Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
130,planning_reasoning_rope_knots_knot_reorder_effect_turks_head_knot.mp4,Answer the question in this video.,"11,20,13,2,9,16,8,4,15,6,21,18,27,10,22,3,26,24,23,17,12,19,7,14,25,1,5","1, 5, 2, 6, 8, 11, 13, 3, 7, 9, 10, 14, 12, 15, 17",planning_reasoning,"The reordered sequence is: 1, 5, 2, 6, 8, 11, 13, 3, 7, 9, 10, 14, 12, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27.","The frames shown are jumbled clips from turks head knot knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3)."
131,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ5.mp4,Answer the question in this video.,D,D,physical_reasoning,"Here's the answer: The answer is (D). According to the principle of the conservation of energy, energy can be neither created nor destroyed, only changed from one form to another, so if friction is ignored, the change in total energy is the same on each track.","For which track(s) is the total energy change (TE) non-zero if friction is ignored?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same"
132,temporal_reasoning_process_understanding_object_manipulation_ColorSQ4.mp4,Answer the question in this video.,PGPWPBB,BOGP,temporal_reasoning,"The colors appearing on the screen, in reverse order are:

B
O
G
P","What was the sequence of colors that to the screen in reverse order?\n\n Answer with Single Letter Sequence without space using First letter of the color(e.g., RGBRGB)"
133,physical_reasoning_physics_emField_quiz_em_field_quiz_s974883_d3.mp4,Answer the question in this video.,D,C,physical_reasoning,"Here is the answer to the question in this video:

The set of paths that best represents the motion is C.","
Choose the graph that best describe the motion of the two objects"
134,spatial_reasoning_rotation_and_transformation_cubes_matching_2.mp4,Answer the question in this video.,D,B,spatial_reasoning,"Here's the solution:

The answer is B.",Observe the following structure. Which shape matches the one shown in the figure? Answer with only one multiple choice option.
135,abstract_reasoning_logical_reasoning_arcagi2_combined_a395ee82_count.mp4,Answer the question in this video.,430,11,abstract_reasoning,"There will be 11 dark red squares in the output image. Here is the solution:

The pattern is that all of the pixels in the input image will be changed to the color of the background, with the addition of any pixels which are the same color as the background and are horizontally or vertically adjacent to pixels that are not the background color. In this example, the background color is dark red. There are already 5 dark red pixels in the input image. The pixels that are horizontally or vertically adjacent and also dark red are outlined in green, for a total of 6 new squares. This results in an output of 5 + 6 = 11 squares.",How many dark red squares should appear in the output grid? Answer with a single integer
136,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_6.mp4,Answer the question in this video.,C,A,spatial_reasoning,"If you were sitting on the white chairs against the kitchen island and wanted to go to the L-sofa, the path would be:

A) Get up, turn to the left, walk down the hallway.","
If you are sitting on the white chairs agaisnt the kitchen island, and what do go to the ""L-sofa"", what path would you take?

Options:
A) Get up, turn to the left, walk down the hallway.
B) Get up, turn right, walk down the hallway, and turn right.
C) Get up, turn 180 degress, walk down the hallway, and turn right.
D) Get up, turn 180 degress, walk down the hallway, and turn left, walk to the door, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
137,planning_reasoning_mazes_frozen_lake_paths_count_sz10.mp4,Answer the question in this video.,820,10,planning_reasoning,Here's the answer: 10.,"How many distinct shortest paths exist from Start to Goal when the agent can move Up, Down, Left, or Right, while avoiding all holes?
Please return a single number (e.g. 3). Nothing preceding or following it."
138,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_colq_1.mp4,Answer the question in this video.,4,2,mathematical_reasoning,2 methods in the table achieve a PC-459 score higher than 23.61.,How many methods in the table achieve an PC-459 score higher than 23.61? Please answer with a just a number and nothing else 
139,planning_reasoning_rope_knots_knot_reorder_effect_surgical_tie_knot_one_hand_technique.mp4,Answer the question in this video.,"7,13,12,14,6,10,5,1,8,11,2,4,3,9","1,2,3,4,5,6,7,8,9,10,11,12,13,14",planning_reasoning,"The correct order of the steps to tie a surgical tie knot using one hand is 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, and 14.","The clips exhibit surgical tie knot one hand technique tying steps in chaotic order. Reestablish their correct procedural flow.
Only output a comma-separated number sequence (e.g., 1,2,3)."
140,spatial_reasoning_rotation_and_transformation_cubes_exposed_1.mp4,Answer the question in this video.,1,1,spatial_reasoning,"Here’s the solution:

There is 1 cube with exactly 1 face exposed.",Observe the following structure. How many cubes have exactly 1 faces exposed? Answer with a single integer.
141,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ1.mp4,Answer the question in this video.,B,A,physical_reasoning,"Here’s the solution:

The correct answer is A. The travel time T<sub>line</sub> in a uniform gravitational field is given by the expression:

√2L/√gh","A bead slides without friction from point
A\,(0.0,\;1.5)\,\text{m} to point
B\,(4.0,\;-1.5)\,\text{m} along a straight track.
Which expression correctly gives the travel time T_{\text{Line}} in a uniform gravitational field g?
(A) T_{\text{Line}} = \sqrt{2} \,\frac{L}{\sqrt{g\,h}}
(B) T_{\text{Line}} = \frac{L}{\sqrt{2g\,h}}
(C) T_{\text{Line}} = \sqrt{\frac{L}{2g\,h}}
(D) T_{\text{Line}} = \sqrt{g} \,\frac{L}{\sqrt{2h}}"
142,spatial_reasoning_rotation_and_transformation_cubes_count_1.mp4,Answer the question in this video.,20,7,spatial_reasoning,There are seven cubes left in the shape shown.,Observe the following structure. How many cubes are left? Answer with a single integer. 
143,spatial_reasoning_rotation_and_transformation_cube_rotation_cube_path_3.mp4,Answer the question in this video.,orange,green,spatial_reasoning,"Sure, here's the answer.

When the cube reaches the red square, the green face will be on top.","If the cube continues along the path, what color face
 will be on top once it reaches the red square?
 Answer with a single color name"
144,abstract_reasoning_logical_reasoning_arcagi2_combined_67e490f4_mc.mp4,Answer the question in this video.,c,a,abstract_reasoning,"Here’s the answer. The correct answer is a). The input contains a yellow, gray, and dark red design at the top of the box and it contains dark red and light blue designs at the bottom of the box. These designs are reflected in the output box.",Which output grid should follow? Answer with one multiple choice option.
145,physical_reasoning_physics_emField_quiz_em_field_quiz_s730316_d8.mp4,Answer the question in this video.,D,D,physical_reasoning,"Here's the answer. The question is ""Which set of paths best represents the motion?"". The correct answer is D because the force exerted by the magnetic field is perpendicular to both the magnetic field direction and the velocity of the particle. So since the particles are traveling in opposite directions, the forces will push the particles toward each other, causing them to collide. After collision, the charges of the particle will add. Since the particle is positively charged and the magnitudes of the velocity are unequal, the force, and therefore the radius of the curve, will change. Therefore, option D is the correct answer.","
Choose the graph that best describe the motion of the two objects"
146,spatial_reasoning_rotation_and_transformation_cubes_max_color_1.mp4,Answer the question in this video.,yellow,green,spatial_reasoning,Here’s the solution. The answer is green.,Observe the following structure. Which color cube appears most often? Answer with only the color name.
147,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ2.mp4,Answer the question in this video.,yellow,yellow,temporal_reasoning,Here is the answer. The color light that appeared before the third instance of red light is yellow.,What color light appeared before the third instance of the red light? Answer in lower case.
148,abstract_reasoning_symbolic_reasoning_anagram_one_move_2.mp4,Answer the question in this video.,0,6,abstract_reasoning,The letter ‘J’ has moved 6 spaces.,How many spaces did the letter 'J' move? Please answer with just a number and no other text 
149,abstract_reasoning_logical_reasoning_arcagi2_combined_80a900e0_count.mp4,Answer the question in this video.,17,6,abstract_reasoning,Here's the answer. The output grid should contain 6 red squares.,How many red squares should appear in the output grid? Answer with a single integer
150,mathematical_reasoning_algebraic_reasoning_Function_Composition_function_composition_1.mp4,Answer the question in this video.,B,A,mathematical_reasoning,"Here is the answer to the question in the video:

A",Which graph shows f(g(x))? Output just the letter of the correct answer.
151,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_17.mp4,Answer the question in this video.,D,A,spatial_reasoning,"The answer is A.

The text states that the robot is picking up laundry in the master bedroom. However, it finds a dirty plate. Dirty plates are usually disposed of in the kitchen. To get to the kitchen, the robot will have to leave the master bedroom and walk downstairs instead of upstairs to the laundry machine.","
If the robot is in the master bedroom, picking up laundry. However, it also finds a dirty plate. If the robot wants to stop at the kitchen first, how will its path change?

Options:
A) It will leave the bedroom and walk downstairs instead of upstairs to the laundry machine.
B) It will leave the bedroom, walk downstairs, and turn left instead of right where the laundry machine is.
C) It will walk through the bathroom in the master bedroom and reach the kitchen.
D) It will walk past the washing machines, ignoring them, and turn left to go downstairs.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
152,temporal_reasoning_duration_real_estate_yt_temp_5.mp4,Answer the question in this video.,D,D,temporal_reasoning,"The answer is D.

The thermostat was seen for the briefest time, appearing between [00:00:00–00:00:01].","
What object was given the least screen time?

Options:
A) Bedroom lamp.
B) Television.
C) Toaster.
D) Thermostat.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
153,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_rows_colq_1.mp4,Answer the question in this video.,1,2,mathematical_reasoning,"Here is your answer.

2 methods in the table achieve an ADE20k score higher than 78.377.",How many methods in the table achieve an ADE20K score higher than 78.37? Please answer with a just a number and nothing else 
154,planning_reasoning_rope_knots_knot_remaining_count_wall_crown_knot.mp4,Answer the question in this video.,4,8,planning_reasoning,"Here’s the answer to your question. Looking at step 2 in tying a wall crown knot, 8 further steps are needed to complete it.","Looking at step 2 in tying wall crown knot, how many further steps are needed to complete it?
Your answer should only be a number (e.g. 1)."
155,mathematical_reasoning_statistical_reasoning_line_scroll_right_upper_2.mp4,Answer the question in this video.,4,16,mathematical_reasoning,"Here's the solution:

1. Group K's points at which it is higher than Group H are at points 1 and 3.
2. Group K's values are 36 and 47, respectively, at these points.
3. Group H's values are 35 and 32, respectively, at these points.
4. Subtract Group H's values from Group K's values:
36 - 35 = 1
47 - 32 = 15
5. Add these values to get the difference:
1 + 15 = 16

Therefore, the answer is 16.",At how many points does Group K exceed Group H in the following graph? Please answer with a just a number and nothing else 
156,abstract_reasoning_logical_reasoning_arcagi2_combined_38007db0_count.mp4,Answer the question in this video.,88,4,abstract_reasoning,"Here's the answer.

The answer to the question is four. Each of the previous examples shows that the pattern is condensed into a single column, with the colors staying in the same order, but without repeating.  This is accomplished by taking the first column of the larger square, and converting it into the smaller rectangle.",How many yellow squares should appear in the output grid? Answer with a single integer
157,physical_reasoning_physical_commonsense_physics_iq_0044.mp4,Answer the question in this video.,A,E,physical_reasoning,"The answer to your question about which clip most accurately simulates natural motion/behavior is:

E","From the clips you viewed, which one accurately simulates natural motion/behavior here?

Two black and blue gripping tools are pulling a piece of green paper from its two corners, causing it to tear. Static shot with no camera movement.

Respond using one letter (e.g., M). If none of them are realistic, return None."
158,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d0.mp4,Answer the question in this video.,A,A,physical_reasoning,"The question asks which graph best represents the vertical velocity, v_y (t) of the object falling in viscous fluid with these parameters:

ρ_obj = 2311 kg/m³
ρ_fluid = 1039 kg/m³
r = 10.2 cm
b = 1.85 N s/m

The initial condition is the object dropping from rest, so the initial velocity is zero. As the object falls down, the vertical velocity increases but at a decreasing rate. Eventually, the object reaches terminal velocity, so the rate of change of velocity is zero. This means the graph would eventually flatten out into a constant line.

The correct graph would be A, where the vertical velocity starts at zero, increases with time, and approaches a constant negative value.","
Choose the graph that best describe the position of the object after fall"
159,mathematical_reasoning_statistical_reasoning_line_expectancy_low_pointswise_2.mp4,Answer the question in this video.,J,U,mathematical_reasoning,The answer to this question is U.,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else 
160,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_0.mp4,Answer the question in this video.,D,C,mathematical_reasoning,"The answer is C. 0.86 m.

At 2.98 seconds, the fly is at a height of 0.86 meters.",A fly is sitting on the string at x = 3.0 m. Someone plucks the string at x = 7.8 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:
161,planning_reasoning_mazes_maze1_endpointsz11.mp4,Answer the question in this video.,D,B,planning_reasoning,"The answer is ""B"".

Starting at the green square in the maze, the following steps are:
-Down two steps
-Left seven steps
-Up two steps
-Right two steps
-Down three steps
-Left one step
-Up two steps
-Right two steps
-Down one step
-Left two steps

These instructions lead to the purple circle labeled B.","Starting at the green square, follow these steps: ⬅️ 2 steps, ⬆️, ⬅️ 7 steps, ⬇️, ➡️, ⬇️ 2 steps, ⬅️, ⬇️, ➡️, ⬇️, ⬅️, ⬇️, ➡️ 2 steps, ⬇️, ➡️ 2 steps, ⬇️, ➡️, ⬇️, ⬅️, ⬇️, ➡️ 3 steps, ⬆️, ➡️, ⬆️, ⬅️, ⬆️ 2 steps, ➡️, ⬆️, ➡️ 2 steps, ⬆️ 2 steps, ⬅️ 4 steps, ⬇️, ⬅️, ⬇️ 2 steps, ⬅️, ⬆️, ⬅️. Where do you end at?
Please return a single letter (e.g. A). Nothing preceding or following it."
