id,video,query,ground_truth,extracted_answer,category,prediction,question_text
132,temporal_reasoning_process_understanding_object_manipulation_ColorSQ4.mp4,Answer the question in this video.,PGPWPBB,TBPGGM,temporal_reasoning,TBPGGM,"What was the sequence of colors that to the screen in reverse order?\n\n Answer with Single Letter Sequence without space using First letter of the color(e.g., RGBRGB)"
133,physical_reasoning_physics_emField_quiz_em_field_quiz_s974883_d3.mp4,Answer the question in this video.,D,C,physical_reasoning,"Both particles feel the magnetic force F = q v × B.  
B points into the screen ( − k̂ ).

Blue particle  
q = −1.7, v to the right (+x)  
v × B points upward (+y); multiplying by the negative charge reverses it, so F is downward ( − y ).  
It therefore curves clockwise with a relatively tight radius (r ∝ m/|q|).

Red particle  
q = +0.6, v to the left (−x)  
v × B points downward ( − y ); with a positive charge the force stays downward.  
It also curves clockwise, but its radius is larger because m/|q| is larger.

So both paths bend downward (clockwise), with the blue path having the smaller radius of curvature and the red path the larger one.  
Among the four sketches, choice C is the only one that shows exactly this situation, so

Answer: C","
Choose the graph that best describe the motion of the two objects"
134,spatial_reasoning_rotation_and_transformation_cubes_matching_2.mp4,Answer the question in this video.,D,A,spatial_reasoning,A,Observe the following structure. Which shape matches the one shown in the figure? Answer with only one multiple choice option.
135,abstract_reasoning_logical_reasoning_arcagi2_combined_a395ee82_count.mp4,Answer the question in this video.,430,172,abstract_reasoning,There will be 172 dark-red squares in the final output.,How many dark red squares should appear in the output grid? Answer with a single integer
136,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_6.mp4,Answer the question in this video.,C,C,spatial_reasoning,C,"
If you are sitting on the white chairs agaisnt the kitchen island, and what do go to the ""L-sofa"", what path would you take?

Options:
A) Get up, turn to the left, walk down the hallway.
B) Get up, turn right, walk down the hallway, and turn right.
C) Get up, turn 180 degress, walk down the hallway, and turn right.
D) Get up, turn 180 degress, walk down the hallway, and turn left, walk to the door, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
137,planning_reasoning_mazes_frozen_lake_paths_count_sz10.mp4,Answer the question in this video.,820,0,planning_reasoning,0,"How many distinct shortest paths exist from Start to Goal when the agent can move Up, Down, Left, or Right, while avoiding all holes?
Please return a single number (e.g. 3). Nothing preceding or following it."
138,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_colq_1.mp4,Answer the question in this video.,4,4,mathematical_reasoning,4,How many methods in the table achieve an PC-459 score higher than 23.61? Please answer with a just a number and nothing else 
139,planning_reasoning_rope_knots_knot_reorder_effect_surgical_tie_knot_one_hand_technique.mp4,Answer the question in this video.,"7,13,12,14,6,10,5,1,8,11,2,4,3,9","1,3,4,5,8,11,10,12,6,13",planning_reasoning,"1,3,4,5,8,11,10,12,6,13","The clips exhibit surgical tie knot one hand technique tying steps in chaotic order. Reestablish their correct procedural flow.
Only output a comma-separated number sequence (e.g., 1,2,3)."
140,spatial_reasoning_rotation_and_transformation_cubes_exposed_1.mp4,Answer the question in this video.,1,0,spatial_reasoning,0,Observe the following structure. How many cubes have exactly 1 faces exposed? Answer with a single integer.
141,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ1.mp4,Answer the question in this video.,B,A,physical_reasoning,"For motion down a straight, friction-free incline we can treat the component of gravity along the track as a constant acceleration  

a = g sin θ = g (h/L) ,

where  
• h is the vertical drop (h = 1.5 m – (–1.5 m) = 3.0 m) and  
• L is the length of the track (L = √(4² + 3²) = 5 m).

Starting from rest and traveling the distance L under constant acceleration a, we have  

L = ½ a T²  ⇒  T² = 2L/a = 2L /(g h/L) = 2L²/(g h).

Hence  

T = L √(2/(g h)) = (√2 L)/√(g h).

That expression corresponds to choice (A).","A bead slides without friction from point
A\,(0.0,\;1.5)\,\text{m} to point
B\,(4.0,\;-1.5)\,\text{m} along a straight track.
Which expression correctly gives the travel time T_{\text{Line}} in a uniform gravitational field g?
(A) T_{\text{Line}} = \sqrt{2} \,\frac{L}{\sqrt{g\,h}}
(B) T_{\text{Line}} = \frac{L}{\sqrt{2g\,h}}
(C) T_{\text{Line}} = \sqrt{\frac{L}{2g\,h}}
(D) T_{\text{Line}} = \sqrt{g} \,\frac{L}{\sqrt{2h}}"
142,spatial_reasoning_rotation_and_transformation_cubes_count_1.mp4,Answer the question in this video.,20,27,spatial_reasoning,27,Observe the following structure. How many cubes are left? Answer with a single integer. 
143,spatial_reasoning_rotation_and_transformation_cube_rotation_cube_path_3.mp4,Answer the question in this video.,orange,blue,spatial_reasoning,blue,"If the cube continues along the path, what color face
 will be on top once it reaches the red square?
 Answer with a single color name"
144,abstract_reasoning_logical_reasoning_arcagi2_combined_67e490f4_mc.mp4,Answer the question in this video.,c,d,abstract_reasoning,d),Which output grid should follow? Answer with one multiple choice option.
145,physical_reasoning_physics_emField_quiz_em_field_quiz_s730316_d8.mp4,Answer the question in this video.,D,B,physical_reasoning,"Choice B.  
The positive (red) charge should curve counter-clockwise in a relatively large radius, while the negative (blue) charge should curve clockwise in a smaller radius; that is exactly the pair of paths sketched in set B.","
Choose the graph that best describe the motion of the two objects"
146,spatial_reasoning_rotation_and_transformation_cubes_max_color_1.mp4,Answer the question in this video.,yellow,yellow,spatial_reasoning,yellow,Observe the following structure. Which color cube appears most often? Answer with only the color name.
147,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ2.mp4,Answer the question in this video.,yellow,yellow,temporal_reasoning,yellow,What color light appeared before the third instance of the red light? Answer in lower case.
148,abstract_reasoning_symbolic_reasoning_anagram_one_move_2.mp4,Answer the question in this video.,0,6,abstract_reasoning,6,How many spaces did the letter 'J' move? Please answer with just a number and no other text 
149,abstract_reasoning_logical_reasoning_arcagi2_combined_80a900e0_count.mp4,Answer the question in this video.,17,27,abstract_reasoning,27,How many red squares should appear in the output grid? Answer with a single integer
150,mathematical_reasoning_algebraic_reasoning_Function_Composition_function_composition_1.mp4,Answer the question in this video.,B,B,mathematical_reasoning,B,Which graph shows f(g(x))? Output just the letter of the correct answer.
151,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_17.mp4,Answer the question in this video.,D,A,spatial_reasoning,A,"
If the robot is in the master bedroom, picking up laundry. However, it also finds a dirty plate. If the robot wants to stop at the kitchen first, how will its path change?

Options:
A) It will leave the bedroom and walk downstairs instead of upstairs to the laundry machine.
B) It will leave the bedroom, walk downstairs, and turn left instead of right where the laundry machine is.
C) It will walk through the bathroom in the master bedroom and reach the kitchen.
D) It will walk past the washing machines, ignoring them, and turn left to go downstairs.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
152,temporal_reasoning_duration_real_estate_yt_temp_5.mp4,Answer the question in this video.,D,C,temporal_reasoning,C,"
What object was given the least screen time?

Options:
A) Bedroom lamp.
B) Television.
C) Toaster.
D) Thermostat.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
153,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_rows_colq_1.mp4,Answer the question in this video.,1,1,mathematical_reasoning,1,How many methods in the table achieve an ADE20K score higher than 78.37? Please answer with a just a number and nothing else 
154,planning_reasoning_rope_knots_knot_remaining_count_wall_crown_knot.mp4,Answer the question in this video.,4,3,planning_reasoning,3,"Looking at step 2 in tying wall crown knot, how many further steps are needed to complete it?
Your answer should only be a number (e.g. 1)."
155,mathematical_reasoning_statistical_reasoning_line_scroll_right_upper_2.mp4,Answer the question in this video.,4,4,mathematical_reasoning,4,At how many points does Group K exceed Group H in the following graph? Please answer with a just a number and nothing else 
156,abstract_reasoning_logical_reasoning_arcagi2_combined_38007db0_count.mp4,Answer the question in this video.,88,3,abstract_reasoning,"Based on the two demonstration examples, the output is always a single vertical strip that contains one square for each **different orientation** of the small shape that appears anywhere in the input grid.  
• In Example 1 three different L-shape orientations were present ⇒ the output strip contained 3 squares.  
• In Example 2 the T-shape also appeared in three different orientations ⇒ the output strip again contained 3 squares.

In the question slide (“H” shapes inside a yellow outer frame) the input grid likewise shows the small “H” in **three distinct orientations**. Therefore the output strip will again consist of 3 squares.

Answer: 3 yellow squares will appear in the output.",How many yellow squares should appear in the output grid? Answer with a single integer
157,physical_reasoning_physical_commonsense_physics_iq_0044.mp4,Answer the question in this video.,A,D,physical_reasoning,D,"From the clips you viewed, which one accurately simulates natural motion/behavior here?

Two black and blue gripping tools are pulling a piece of green paper from its two corners, causing it to tear. Static shot with no camera movement.

Respond using one letter (e.g., M). If none of them are realistic, return None."
158,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d0.mp4,Answer the question in this video.,A,D,physical_reasoning,"The vertical velocity starts from 0 m s⁻¹ when the sphere is released and then becomes more and more negative, finally approaching a constant terminal value asymptotically.  
That “fall-and-level-off’’ shape (a downward curve that flattens with time) is represented only by graph D.","
Choose the graph that best describe the position of the object after fall"
159,mathematical_reasoning_statistical_reasoning_line_expectancy_low_pointswise_2.mp4,Answer the question in this video.,J,I,mathematical_reasoning,I,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else 
160,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_0.mp4,Answer the question in this video.,D,A,mathematical_reasoning,A,A fly is sitting on the string at x = 3.0 m. Someone plucks the string at x = 7.8 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:
161,planning_reasoning_mazes_maze1_endpointsz11.mp4,Answer the question in this video.,D,B,planning_reasoning,B,"Starting at the green square, follow these steps: ⬅️ 2 steps, ⬆️, ⬅️ 7 steps, ⬇️, ➡️, ⬇️ 2 steps, ⬅️, ⬇️, ➡️, ⬇️, ⬅️, ⬇️, ➡️ 2 steps, ⬇️, ➡️ 2 steps, ⬇️, ➡️, ⬇️, ⬅️, ⬇️, ➡️ 3 steps, ⬆️, ➡️, ⬆️, ⬅️, ⬆️ 2 steps, ➡️, ⬆️, ➡️ 2 steps, ⬆️ 2 steps, ⬅️ 4 steps, ⬇️, ⬅️, ⬇️ 2 steps, ⬅️, ⬆️, ⬅️. Where do you end at?
Please return a single letter (e.g. A). Nothing preceding or following it."
162,abstract_reasoning_symbolic_reasoning_anagram_first_fourth_diff.mp4,Answer the question in this video.,7,0,abstract_reasoning,0,What is the difference between the position of the 'A' in the first word and the fourth word?  Please answer with just a number and no other text 
163,spatial_reasoning_rotation_and_transformation_cubes_surface_area_1.mp4,Answer the question in this video.,58,54,spatial_reasoning,54,Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.
164,temporal_reasoning_process_understanding_object_manipulation_pauseSeq2.mp4,Answer the question in this video.,917.42,1453.30,temporal_reasoning,"The numbers that show up before the third pause are  

• 212.41  
• 1002.4  
• 148.29  
• 49  
• 41.2  

Adding them:  

212.41 + 1002.4 + 148.29 + 49 + 41.2 = 1 453.30  

Rounded to two decimal places, the sum is  

1453.30",What is the sum of the sequences that appeared before the third pause? \n\n Round to two decimal places.
165,planning_reasoning_rope_knots_knot_reorder_masthead_knot_mat.mp4,Answer the question in this video.,"3,11,18,6,9,22,10,16,5,15,14,21,12,19,8,1,2,13,20,7,4,17","11,18,6,9,22,10,5,14,15,21,12,8,20,1,2,13,7,4,17",planning_reasoning,"11,18,6,9,22,10,5,14,15,21,12,8,20,1,2,13,7,4,17","These shuffled video segments depict masthead knot mat being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3)."
166,temporal_reasoning_before_after_robot_manipulation_mimic_play_17.mp4,Answer the question in this video.,A,A,temporal_reasoning,A,"
In the video, how does the position of the pen change after the depiction of clips 4-6?

Options:
A) It moves from the box to the table.
B) It moves from the table to the box.
C) It moves from the table to the floor.
D) It moves from the shelf to the table.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
167,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_2.mp4,Answer the question in this video.,B,A,mathematical_reasoning,A. k = 2,What is the thermal diffusivity constant k? Choose the letter of the correct answer:
168,abstract_reasoning_logical_reasoning_arcagi2_combined_13e47133_count.mp4,Answer the question in this video.,186,4,abstract_reasoning,4,How many blue squares should appear in the output grid? Answer with a single integer
169,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ3.mp4,Answer the question in this video.,A,A,spatial_reasoning,Clockwise — option A,"If the left‑most (blue) gear spins clockwise, what is the spin direction of the right-most (red) gear?
A. Clockwise
B. Counter-clockwise
C. Alternates
D. Doesn't spin
E. Random"
170,planning_reasoning_rope_knots_knot_remaining_count_stopper_loop_knot.mp4,Answer the question in this video.,9,7,planning_reasoning,7,"When tying stopper loop knot, you've reached step 12. How many more steps remain?
Your answer should only be a number (e.g. 1)."
171,abstract_reasoning_logical_reasoning_arcagi2_combined_e12f9a14_mc.mp4,Answer the question in this video.,a,a,abstract_reasoning,a),Which output grid should follow? Answer with one multiple choice option.
172,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_4.mp4,Answer the question in this video.,B,B,temporal_reasoning,B,"
The robot picks up the left flower (from the robot's perspective) before the right one how many times?

Options:
A) 3
B) 2
C) 1
D) 0

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
173,spatial_reasoning_rotation_and_transformation_cubes_colors_1.mp4,Answer the question in this video.,4,4,spatial_reasoning,4,Observe the following structure. How many green cubes are visible in this figure? Answer with a single integer.
174,mathematical_reasoning_algebraic_reasoning_Convolution_convolution_0.mp4,Answer the question in this video.,C,A,mathematical_reasoning,A,Which is the correct convolution f(t) * g(t)? Output just the letter of the correct answer.
175,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d9.mp4,Answer the question in this video.,B,A,physical_reasoning,"Graph A.  
For a ball released from rest in a viscous fluid the motion satisfies  
m dv/dt = (ρsolid – ρfluid) V g – b v,  
so the solution is an exponential that starts from v = 0 and asymptotically approaches the constant (terminal) velocity. Among the four sketches only graph A shows that characteristic rapid drop followed by a horizontal asymptote.","
Choose the graph that best describe the position of the object after fall"
176,spatial_reasoning_rotation_and_transformation_path_min_time_1.mp4,Answer the question in this video.,orange,yellow,spatial_reasoning,yellow,Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.
177,spatial_reasoning_rotation_and_transformation_ropes_closed_1.mp4,Answer the question in this video.,0,1,spatial_reasoning,1,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.
178,abstract_reasoning_symbolic_reasoning_anagram_all_diff_1.mp4,Answer the question in this video.,39,32,abstract_reasoning,32,What is the sum of the distance of all shifts that happened to the letter 'V' across all word moves?  Please answer with just a number and no other text 
179,planning_reasoning_rope_knots_knot_remaining_order_tie_a_bow_tie.mp4,Answer the question in this video.,"9,11,5,10,3,4,12,8","3,4,5,6,7,8,9,10,11,12",planning_reasoning,"3,4,5,6,7,8,9,10,11,12","You're now at step 2 of tie a bow tie. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
180,physical_reasoning_physical_commonsense_physics_iq_0056.mp4,Answer the question in this video.,F,C,physical_reasoning,C,"From the clips you viewed, which one accurately simulates natural motion/behavior here?

A yellow rubber duck is positioned in the middle of a line of black and white dominoes on a wooden table. A stick attached to a black rotating platform rotates clockwise and knocks the first domino block. Static shot with no camera movement.

Respond using one letter (e.g., M). If none of them are realistic, return None."
181,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ2.mp4,Answer the question in this video.,B,B,physical_reasoning,B) It visualizes Huygens’ principle that every point on a wavefront acts as a secondary point source emitting waves.,"In the video, a yellow circle represents a secondary spherical wave.
Which statement about it is correct according to the Huygens�Fresnel principle?
(A) The original incident wave is completely canceled because the phases of the spherical waves emitted from each point vary.
(B) It visualizes Huygens� principle that every point acts as a secondary point source emitting waves.
(C) The spherical waves always have greater amplitude than the incident wave.
(D) Secondary waves are emitted only at the boundary of the medium."
182,temporal_reasoning_process_understanding_object_manipulation_ColorObjects3.mp4,Answer the question in this video.,triangle,hexagon,temporal_reasoning,hexagon,Which shape had the same color as the last shape's third to last color?\n\n (Answer in lower case)
183,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_tidybot_7.mp4,Answer the question in this video.,D,A,temporal_reasoning,A,"
What type of objects took the least time for the robot to clean?

Options:
A) Plastic bag
B) Fork
C) Napkin
D) Can

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
184,planning_reasoning_rope_knots_knot_remaining_order_estar_stopper_knot.mp4,Answer the question in this video.,"7,11,9,13","5,6,7",planning_reasoning,"5,6,7","You're at step 4 in tying estar stopper knot. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
185,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ4.mp4,Answer the question in this video.,D,D,physical_reasoning,(D) It is still at rest.,"When the first blue incident wavefront reaches the left boundary of the gray medium layer, what is the leftmost red charge point doing?
(A) It has already started oscillating.
(B) It is momentarily stopped just before oscillation.
(C) It is oscillating at maximum phase.
(D) It is still at rest."
186,abstract_reasoning_logical_reasoning_arcagi2_combined_a25697e4_count.mp4,Answer the question in this video.,17,15,abstract_reasoning,15,How many blue squares should appear in the output grid? Answer with a single integer
187,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_rows_1.mp4,Answer the question in this video.,894.7,894.7,mathematical_reasoning,894.7,"Theo wants to buy 5 Bananas,  8 Jabuticabas,   2 Blackberrys,   4 Clementines,   and 2 Kiwis. How much does it cost?  Please answer with a just a number and nothing else "
188,spatial_reasoning_perspective_and_viewpoint_understanding_stack_StackQ4.mp4,Answer the question in this video.,C,A,spatial_reasoning,A. Straight line,"Viewed from directly above, the cylinder centers form which pattern?
A. Straight line
B. Perfect circle
C. Outward square-spiral
D. Zig-zag line
E. Random scatter"
189,planning_reasoning_rope_knots_knot_remaining_order_single_rope_braid_knot.mp4,Answer the question in this video.,"9,8,10","5,6,7,8,9,10",planning_reasoning,"5,6,7,8,9,10","You're at step 4 in tying single rope braid knot. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
190,planning_reasoning_rope_knots_knot_reorder_halyard_hitch_knot.mp4,Answer the question in this video.,"1,9,5,2,10,6,8,7,4,3","1,9,2,5,3,4,6,7,10,8",planning_reasoning,"1,9,2,5,3,4,6,7,10,8","The video segments of halyard hitch knot being tied are disordered. Sort them into the right step-by-step order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
191,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_1.mp4,Answer the question in this video.,B,C,mathematical_reasoning,C,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.
192,mathematical_reasoning_algebraic_reasoning_Function_Composition_function_composition_0.mp4,Answer the question in this video.,B,D,mathematical_reasoning,D,Which graph shows f(g(x))? Output just the letter of the correct answer.
193,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_10.mp4,Answer the question in this video.,A,C,spatial_reasoning,C,"
How to get from Ryan's room to the ""CORKS"" sign?

Options:
A) Leave the room, turn left, walk down the stairs, turn right, walk past the dining table.
B) Leave the room, walk down the stairs, turn right, walk past the dinging table.
C) Leave the room, turn right, turn left, walk down the stairs, turn right, walk past the dining table.
D) Leave the room, turn left, walk down the stairs, turn right, walk past the fireplace.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
194,spatial_reasoning_rotation_and_transformation_cubes_project_3.mp4,Answer the question in this video.,18,20,spatial_reasoning,20,"Observe the following structure. What is the maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces? Answer with a single integer."
195,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_1.mp4,Answer the question in this video.,D,C,spatial_reasoning,C,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.
196,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_flux_1.mp4,Answer the question in this video.,0.02,0.00,mathematical_reasoning,0.00,"What is the flux through the surface? Output only the number, round to 2 decimal places"
197,spatial_reasoning_rotation_and_transformation_cubes_missing_shape_1.mp4,Answer the question in this video.,D,B,spatial_reasoning,B,Observe the following structure. Which shape matches the missing cubes? Answer with only one multiple choice option.
198,planning_reasoning_rope_knots_knot_reorder_effect_figure_8_double_loop_knot.mp4,Answer the question in this video.,"13,4,14,5,2,6,1,11,7,3,10,8,9,12","13,4,5,6,8,12,3,10,11,1",planning_reasoning,"13,4,5,6,8,12,3,10,11,1","Scrambled footage from tying figure 8 double loop knot is visible. Piece together the proper execution sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
199,temporal_reasoning_duration_real_estate_yt_temp_6.mp4,Answer the question in this video.,A,A,temporal_reasoning,A,"
What room was the person in the least amount of time?

Options:
A) Office
B) Bathroom
C) Kitchen
D) Bathroom

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
200,planning_reasoning_rope_knots_knot_reorder_strangle_knot_double_overhand_method.mp4,Answer the question in this video.,"9,3,5,4,8,1,6,2,7","9,3,5,4,8,6,1,2,7",planning_reasoning,"9,3,5,4,8,6,1,2,7","These clips show steps from tying strangle knot double overhand method in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
201,physical_reasoning_physical_commonsense_physics_iq_0128.mp4,Answer the question in this video.,A,G,physical_reasoning,G,"A grabber tool holds a piece of paper towel over a shallow dish of light blue liquid on a wooden table. The grabber releases the paper towel on the dish. Static shot with no camera movement.

Which of the earlier examples aligns with the principles of physics in the context provided?
Use a single letter to respond (e.g., J). If none of them are realistic, return None."
202,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_linear_2.mp4,Answer the question in this video.,A,D,mathematical_reasoning,D,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
203,spatial_reasoning_rotation_and_transformation_cubes_missing_1.mp4,Answer the question in this video.,12,16,spatial_reasoning,16,Observe the following structure. How many cubes are missing from this figure? Answer with a single integer.
204,planning_reasoning_mazes_maze0_distance_gapsz12.mp4,Answer the question in this video.,8,0,planning_reasoning,0,"By how many steps does the maximum shortest-path distance exceed the minimum shortest-path distance observed in the animation?
Return a single integer (e.g. 3). Nothing preceding or following it."
205,mathematical_reasoning_algebraic_reasoning_Linear_System_matrix_transform_0.mp4,Answer the question in this video.,"[[1 -5], [-1 -2]]","[[2 -4], [-1 -1]]",mathematical_reasoning,"[[2 -4], [-1 -1]]","What was the transformation matrix? Format as [[a b], [c d]] with integers."
206,temporal_reasoning_duration_real_estate_yt_temp_2.mp4,Answer the question in this video.,B,C,temporal_reasoning,C,"
In the video, when do we see the largest change in distance over the smallest amount of time?

Options:
A) When the camera walks down the hallway from the kitchen to the living room.
B) When the camera jumps from the bedroom to the office.
C) When the camera jumps from the office to the basement.
D) When the camera walks down the stairs to the basement.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
207,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_1.mp4,Answer the question in this video.,A,B,spatial_reasoning,B,"
If an agent wants to go from the kitchen to the bed, it should:

Options:
A) Take a right, keep walking straight, enter the bedroom, walk straight to the bed.
B) Take a right, keep walking straight, take a left into the bedroom, walk straight to the bed.
C) Take a left, walk outside, take a left around the house, enter through the back door, take a right to the bed.
D) Take a right, keep walking straight, take a right to the bathroom, walk through the bathroom, enter the bedroom, walk straight to the bed.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
208,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_flux_0.mp4,Answer the question in this video.,0.00,0.00,mathematical_reasoning,0.00,"What is the flux through the surface? Output only the number, round to 2 decimal places"
209,planning_reasoning_rope_knots_knot_reorder_distel_hitch_knot.mp4,Answer the question in this video.,"12,4,9,5,2,8,10,3,7,1,11,13,6","12,9,4,2,5,10,7,8,3,1,13,11,6",planning_reasoning,"12,9,4,2,5,10,7,8,3,1,13,11,6","The frames shown are jumbled clips from distel hitch knot knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3)."
210,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_3.mp4,Answer the question in this video.,D,D,spatial_reasoning,D,"
If the assuming bedroom door is jammed, how would an agent get into the bedroom from the living room?

Options:
A) Go into the office to the left of the bedroom, enter the bedroom through the connecting door.
B) Turn to the right and enter the bathroom, walk throught to the laundry room, enter the bedroom.
C) Turn to the left and leave through the front door, turn left, walk to the deck, enter the bedroom via a side door.
D) Turn around, leave to the deck, turn left, walk around the back of the house, enter the bedroom via a side door.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
211,temporal_reasoning_before_after_robot_manipulation_tidybot_4.mp4,Answer the question in this video.,C,C,temporal_reasoning,C,"
What was the state of the left basket after the robot starts moving with the 2nd light-colored item?

Options:
A) It was empty.
B) It contained exactly one dark item.
C) It contained mulitple dark items.
D) It contained a light item erroneously placed there..

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
212,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_4_0.mp4,Answer the question in this video.,-2.35,-0.21,mathematical_reasoning,"After two iterations of Newton’s method (starting from x₀ = –1.00), the iterate is approximately

x₂ ≈ –0.21   (to two decimal places).","What is the approximation after 2 steps of Newton's method of this degree 4 polynomial? (rounded to 2 decimal places, start at the red dot)"
213,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_linear_0.mp4,Answer the question in this video.,D,D,mathematical_reasoning,D,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
214,physical_reasoning_physics_dampedShm_quiz_shm_42_0.mp4,Answer the question in this video.,D,A,physical_reasoning,"Graph A is the only one that matches all the physical conditions:

• It begins with a positive displacement ( x > 0 ) but a negative slope, reflecting the given x(0)=+0.87 m and v(0)= –2.71 m/s.  
• The motion is oscillatory but its amplitude decays steadily, just as an under-damped oscillator (ζ≈0.19<1) must do.  
• The decay is fairly rapid—each cycle is much smaller than the previous one—consistent with the calculated exponential factor for the given b, m, k.

Graphs B, C and D fail one or more of these criteria (B shows no damping, C starts on the wrong side, D starts with the wrong initial velocity).","
Choose the graph that best describe the displacement of the object"
215,planning_reasoning_rope_knots_knot_remaining_order_truckers_hitch_knot_quick_release.mp4,Answer the question in this video.,"8,3","5,6,7,8,9,10,11",planning_reasoning,"5,6,7,8,9,10,11","You're now at step 4 of truckers hitch knot quick release. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
216,planning_reasoning_rope_knots_knot_remaining_count_ligature_knot_one_hand_technique.mp4,Answer the question in this video.,11,1,planning_reasoning,1,"Looking at step 20 in tying ligature knot one hand technique, how many further steps are needed to complete it?
Your answer should only be a number (e.g. 1)."
217,temporal_reasoning_process_understanding_object_manipulation_ColorSQ2.mp4,Answer the question in this video.,BRGYGB,BRGYGB,temporal_reasoning,BRGYGB,"What was the sequence of colors that appeared?\n\n Answer with Single Letter Sequence without space (e.g, RGBRGB)"
218,temporal_reasoning_before_after_robot_manipulation_robomind_5.mp4,Answer the question in this video.,C,B,temporal_reasoning,B,"
What changes about the apple's position between the end of clip 1 and the end of clip 6?

Options:
A) The apple is resting versus in the air.
B) The apple has moved to the right.
C) The apple has moved to the left.
D) The apple has moved up.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
219,physical_reasoning_physical_commonsense_physics_iq_0027.mp4,Answer the question in this video.,B,A,physical_reasoning,A,"A piece of clear glass resting on the edge of a light-colored wooden table against a plain white wall. A blue tennis ball rolls on the wooden table and towards the glass. Static shot with no camera movement.

Given the situation described, which previously viewed video portrays motion/behavior that is physically credible?
Reply with a single letter (e.g., H). If none of them are realistic, return None."
