eval_file,model_name,question_stem,prediction_extracted,solution,label,is_correct
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_exposed_max6_seed7039.txt,Qwen3-VL-8B-Instruct,cubes_exposed_max6_seed7039,12,21,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_exposed_max6_seed7528.txt,Qwen3-VL-8B-Instruct,cubes_exposed_max6_seed7528,4,16,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_exposed_max6_seed8800.txt,Qwen3-VL-8B-Instruct,cubes_exposed_max6_seed8800,4,14,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_exposed_max6_seed9412.txt,Qwen3-VL-8B-Instruct,cubes_exposed_max6_seed9412,8,27,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_exposed_max7_seed3147.txt,Qwen3-VL-8B-Instruct,cubes_exposed_max7_seed3147,8,49,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_exposed_max7_seed3959.txt,Qwen3-VL-8B-Instruct,cubes_exposed_max7_seed3959,12,20,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_exposed_max7_seed4588.txt,Qwen3-VL-8B-Instruct,cubes_exposed_max7_seed4588,12,17,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_exposed_max7_seed4797.txt,Qwen3-VL-8B-Instruct,cubes_exposed_max7_seed4797,12,24,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_exposed_max7_seed8522.txt,Qwen3-VL-8B-Instruct,cubes_exposed_max7_seed8522,6,34,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_exposed_max7_seed9721.txt,Qwen3-VL-8B-Instruct,cubes_exposed_max7_seed9721,12,42,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max3_seed1056.txt,Qwen3-VL-8B-Instruct,cubes_matching_max3_seed1056,\text{A},D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max3_seed3330.txt,Qwen3-VL-8B-Instruct,cubes_matching_max3_seed3330,A,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max3_seed5360.txt,Qwen3-VL-8B-Instruct,cubes_matching_max3_seed5360,E,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max3_seed7251.txt,Qwen3-VL-8B-Instruct,cubes_matching_max3_seed7251,C,C,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max3_seed8767.txt,Qwen3-VL-8B-Instruct,cubes_matching_max3_seed8767,E,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max3_seed9840.txt,Qwen3-VL-8B-Instruct,cubes_matching_max3_seed9840,D,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max4_seed2428.txt,Qwen3-VL-8B-Instruct,cubes_matching_max4_seed2428,B,B,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max4_seed2557.txt,Qwen3-VL-8B-Instruct,cubes_matching_max4_seed2557,A,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max4_seed2729.txt,Qwen3-VL-8B-Instruct,cubes_matching_max4_seed2729,\text{A},D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max4_seed2807.txt,Qwen3-VL-8B-Instruct,cubes_matching_max4_seed2807,B,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max4_seed3883.txt,Qwen3-VL-8B-Instruct,cubes_matching_max4_seed3883,B,B,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max4_seed7097.txt,Qwen3-VL-8B-Instruct,cubes_matching_max4_seed7097,D,D,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max5_seed1226.txt,Qwen3-VL-8B-Instruct,cubes_matching_max5_seed1226,B,A,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max5_seed4669.txt,Qwen3-VL-8B-Instruct,cubes_matching_max5_seed4669,C,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max5_seed5127.txt,Qwen3-VL-8B-Instruct,cubes_matching_max5_seed5127,\text{B},C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max5_seed5367.txt,Qwen3-VL-8B-Instruct,cubes_matching_max5_seed5367,C,C,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max5_seed9001.txt,Qwen3-VL-8B-Instruct,cubes_matching_max5_seed9001,\text{A},A,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max5_seed9797.txt,Qwen3-VL-8B-Instruct,cubes_matching_max5_seed9797,B,B,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max6_seed1192.txt,Qwen3-VL-8B-Instruct,cubes_matching_max6_seed1192,A,A,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max6_seed6885.txt,Qwen3-VL-8B-Instruct,cubes_matching_max6_seed6885,C,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max6_seed6976.txt,Qwen3-VL-8B-Instruct,cubes_matching_max6_seed6976,E,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max6_seed8705.txt,Qwen3-VL-8B-Instruct,cubes_matching_max6_seed8705,B,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max6_seed9089.txt,Qwen3-VL-8B-Instruct,cubes_matching_max6_seed9089,D,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max6_seed9960.txt,Qwen3-VL-8B-Instruct,cubes_matching_max6_seed9960,B,B,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max7_seed2755.txt,Qwen3-VL-8B-Instruct,cubes_matching_max7_seed2755,\text{A},B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max7_seed2804.txt,Qwen3-VL-8B-Instruct,cubes_matching_max7_seed2804,B,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max7_seed4094.txt,Qwen3-VL-8B-Instruct,cubes_matching_max7_seed4094,C,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max7_seed6695.txt,Qwen3-VL-8B-Instruct,cubes_matching_max7_seed6695,C,C,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max7_seed8408.txt,Qwen3-VL-8B-Instruct,cubes_matching_max7_seed8408,B,A,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_matching_max7_seed8634.txt,Qwen3-VL-8B-Instruct,cubes_matching_max7_seed8634,B,A,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max3_seed1501.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max3_seed1501,blue,red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max3_seed2378.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max3_seed2378,yellow,yellow,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max3_seed4273.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max3_seed4273,blue,green,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max3_seed4668.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max3_seed4668,blue,red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max3_seed5270.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max3_seed5270,red,red,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max3_seed5844.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max3_seed5844,yellow,yellow,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max4_seed2165.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max4_seed2165,yellow,yellow,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max4_seed4355.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max4_seed4355,blue,blue,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max4_seed5222.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max4_seed5222,blue,red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max4_seed6311.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max4_seed6311,blue,blue,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max4_seed8118.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max4_seed8118,blue,red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max4_seed8234.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max4_seed8234,blue,blue,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max5_seed1824.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max5_seed1824,blue,red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max5_seed1997.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max5_seed1997,blue,yellow,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max5_seed2795.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max5_seed2795,blue,blue,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max5_seed3845.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max5_seed3845,blue,blue,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max5_seed4108.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max5_seed4108,blue,blue,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max5_seed4136.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max5_seed4136,blue,red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max6_seed2094.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max6_seed2094,blue,yellow,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max6_seed2414.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max6_seed2414,yellow,yellow,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max6_seed3401.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max6_seed3401,yellow,red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max6_seed4670.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max6_seed4670,blue,blue,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max6_seed9230.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max6_seed9230,yellow,green,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max6_seed9849.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max6_seed9849,yellow,yellow,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max7_seed1882.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max7_seed1882,blue,green,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max7_seed2723.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max7_seed2723,yellow,green,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max7_seed3972.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max7_seed3972,yellow,blue,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max7_seed4599.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max7_seed4599,green,red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max7_seed5645.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max7_seed5645,yellow,yellow,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_max_color_max7_seed8350.txt,Qwen3-VL-8B-Instruct,cubes_max_color_max7_seed8350,blue,yellow,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max3_seed1197.txt,Qwen3-VL-8B-Instruct,cubes_missing_max3_seed1197,7,7,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max3_seed2186.txt,Qwen3-VL-8B-Instruct,cubes_missing_max3_seed2186,7,7,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max3_seed2255.txt,Qwen3-VL-8B-Instruct,cubes_missing_max3_seed2255,7,9,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max3_seed4668.txt,Qwen3-VL-8B-Instruct,cubes_missing_max3_seed4668,7,8,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max3_seed5590.txt,Qwen3-VL-8B-Instruct,cubes_missing_max3_seed5590,7,10,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max3_seed8729.txt,Qwen3-VL-8B-Instruct,cubes_missing_max3_seed8729,4,6,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max4_seed1856.txt,Qwen3-VL-8B-Instruct,cubes_missing_max4_seed1856,7,25,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max4_seed4528.txt,Qwen3-VL-8B-Instruct,cubes_missing_max4_seed4528,7,23,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max4_seed7052.txt,Qwen3-VL-8B-Instruct,cubes_missing_max4_seed7052,8,7,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max4_seed7525.txt,Qwen3-VL-8B-Instruct,cubes_missing_max4_seed7525,7,13,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max4_seed7787.txt,Qwen3-VL-8B-Instruct,cubes_missing_max4_seed7787,4,17,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max4_seed8768.txt,Qwen3-VL-8B-Instruct,cubes_missing_max4_seed8768,10,13,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max5_seed4012.txt,Qwen3-VL-8B-Instruct,cubes_missing_max5_seed4012,7,43,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max5_seed4108.txt,Qwen3-VL-8B-Instruct,cubes_missing_max5_seed4108,10,24,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max5_seed4292.txt,Qwen3-VL-8B-Instruct,cubes_missing_max5_seed4292,3,28,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max5_seed5441.txt,Qwen3-VL-8B-Instruct,cubes_missing_max5_seed5441,15,37,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max5_seed6089.txt,Qwen3-VL-8B-Instruct,cubes_missing_max5_seed6089,7,70,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max5_seed7700.txt,Qwen3-VL-8B-Instruct,cubes_missing_max5_seed7700,7,36,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max6_seed2534.txt,Qwen3-VL-8B-Instruct,cubes_missing_max6_seed2534,7,72,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max6_seed2740.txt,Qwen3-VL-8B-Instruct,cubes_missing_max6_seed2740,6,55,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max6_seed2820.txt,Qwen3-VL-8B-Instruct,cubes_missing_max6_seed2820,10,81,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max6_seed5625.txt,Qwen3-VL-8B-Instruct,cubes_missing_max6_seed5625,6,48,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max6_seed8738.txt,Qwen3-VL-8B-Instruct,cubes_missing_max6_seed8738,7,107,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max6_seed8937.txt,Qwen3-VL-8B-Instruct,cubes_missing_max6_seed8937,10,94,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max7_seed3087.txt,Qwen3-VL-8B-Instruct,cubes_missing_max7_seed3087,13,110,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max7_seed3294.txt,Qwen3-VL-8B-Instruct,cubes_missing_max7_seed3294,9,136,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max7_seed5187.txt,Qwen3-VL-8B-Instruct,cubes_missing_max7_seed5187,7,122,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max7_seed5498.txt,Qwen3-VL-8B-Instruct,cubes_missing_max7_seed5498,7,99,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max7_seed8695.txt,Qwen3-VL-8B-Instruct,cubes_missing_max7_seed8695,10,112,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_max7_seed9268.txt,Qwen3-VL-8B-Instruct,cubes_missing_max7_seed9268,7,124,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max3_seed1730.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max3_seed1730,E,A,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max3_seed7875.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max3_seed7875,C,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max3_seed8015.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max3_seed8015,D,D,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max3_seed8125.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max3_seed8125,E,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max3_seed9235.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max3_seed9235,A,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max3_seed9775.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max3_seed9775,\text{E},B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max4_seed2311.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max4_seed2311,E,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max4_seed2457.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max4_seed2457,E,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max4_seed3410.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max4_seed3410,E,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max4_seed3794.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max4_seed3794,E,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max4_seed4873.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max4_seed4873,A,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max4_seed7435.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max4_seed7435,A,A,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max5_seed2265.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max5_seed2265,E,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max5_seed3794.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max5_seed3794,A,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max5_seed4681.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max5_seed4681,E,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max5_seed5714.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max5_seed5714,\text{E},D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max5_seed6245.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max5_seed6245,E,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max5_seed9054.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max5_seed9054,C,C,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max6_seed1166.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max6_seed1166,A,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max6_seed2737.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max6_seed2737,E,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max6_seed5189.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max6_seed5189,D,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max6_seed6441.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max6_seed6441,E,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max6_seed9195.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max6_seed9195,E,A,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max6_seed9610.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max6_seed9610,E,A,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max7_seed2631.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max7_seed2631,E,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max7_seed3213.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max7_seed3213,E,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max7_seed5963.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max7_seed5963,C,A,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max7_seed8011.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max7_seed8011,A,A,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max7_seed8143.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max7_seed8143,C,C,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_missing_shape_max7_seed9115.txt,Qwen3-VL-8B-Instruct,cubes_missing_shape_max7_seed9115,A,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max3_seed1313.txt,Qwen3-VL-8B-Instruct,cubes_project_max3_seed1313,3,5,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max3_seed2520.txt,Qwen3-VL-8B-Instruct,cubes_project_max3_seed2520,3,6,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max3_seed3199.txt,Qwen3-VL-8B-Instruct,cubes_project_max3_seed3199,3,6,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max3_seed7473.txt,Qwen3-VL-8B-Instruct,cubes_project_max3_seed7473,3,4,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max3_seed8074.txt,Qwen3-VL-8B-Instruct,cubes_project_max3_seed8074,3,3,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max3_seed9163.txt,Qwen3-VL-8B-Instruct,cubes_project_max3_seed9163,3,5,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max4_seed4407.txt,Qwen3-VL-8B-Instruct,cubes_project_max4_seed4407,3,8,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max4_seed5940.txt,Qwen3-VL-8B-Instruct,cubes_project_max4_seed5940,6,12,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max4_seed6249.txt,Qwen3-VL-8B-Instruct,cubes_project_max4_seed6249,3,9,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max4_seed8041.txt,Qwen3-VL-8B-Instruct,cubes_project_max4_seed8041,3,7,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max4_seed8570.txt,Qwen3-VL-8B-Instruct,cubes_project_max4_seed8570,3,10,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max4_seed9908.txt,Qwen3-VL-8B-Instruct,cubes_project_max4_seed9908,3,12,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max5_seed2671.txt,Qwen3-VL-8B-Instruct,cubes_project_max5_seed2671,9,12,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max5_seed6482.txt,Qwen3-VL-8B-Instruct,cubes_project_max5_seed6482,9,12,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max5_seed6775.txt,Qwen3-VL-8B-Instruct,cubes_project_max5_seed6775,3,15,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max5_seed7037.txt,Qwen3-VL-8B-Instruct,cubes_project_max5_seed7037,3,15,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max5_seed7915.txt,Qwen3-VL-8B-Instruct,cubes_project_max5_seed7915,3,15,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max5_seed8034.txt,Qwen3-VL-8B-Instruct,cubes_project_max5_seed8034,3,18,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max6_seed2589.txt,Qwen3-VL-8B-Instruct,cubes_project_max6_seed2589,3,24,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max6_seed5643.txt,Qwen3-VL-8B-Instruct,cubes_project_max6_seed5643,3,24,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max6_seed7138.txt,Qwen3-VL-8B-Instruct,cubes_project_max6_seed7138,6,21,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max6_seed8068.txt,Qwen3-VL-8B-Instruct,cubes_project_max6_seed8068,3,29,incorrect,false
